6.018528485788028626e-02,-1.138486044349918958e+00,3.974279110215868549e+00
6.210774086480932293e-02,-1.138801090685346074e+00,3.974005996847778110e+00
5.746461805591205479e-02,-1.137950027940940023e+00,3.974109760716975526e+00
4.929505096936621228e-02,-1.139342350456204356e+00,3.974632621395142174e+00
4.318782204606379238e-02,-1.138410883863726797e+00,3.974669720568063447e+00
4.332416226197706444e-02,-1.138781619898785902e+00,3.974716077878566178e+00
4.877309826793095604e-02,-1.130173636451488051e+00,3.969166171087836759e+00
6.727886621880481421e-02,-1.083343107615100998e+00,3.946968873185697113e+00
1.118082725509044334e-01,-1.013693698416601618e+00,3.913336899033922567e+00
1.981509980702090834e-01,-9.360166594315857402e-01,3.868388727360219104e+00
3.274086156209767839e-01,-8.367726913206177120e-01,3.811524386278494880e+00
4.721104501082365457e-01,-7.366498629551102573e-01,3.751265153124542451e+00
6.113895749555503523e-01,-6.343487519961833465e-01,3.686749060123500676e+00
7.298500045515560197e-01,-5.331911621588772965e-01,3.621959591968562542e+00
8.044913785781553361e-01,-4.805808115709991890e-01,3.581277505876444334e+00
8.319376616966975835e-01,-4.598725137907878069e-01,3.559200171330610729e+00
8.102218342011986429e-01,-4.532601042977729144e-01,3.553819717392459054e+00
7.596043367238328736e-01,-4.598074446145040683e-01,3.552396484066432603e+00
7.056739108640052160e-01,-4.531729779540786263e-01,3.552118588446132375e+00
6.853240239094212649e-01,-4.483031235899779809e-01,3.552490807233817272e+00
7.054028467089864529e-01,-4.557636538347803468e-01,3.551979687489916326e+00
7.558150488581100168e-01,-4.562736377430258727e-01,3.551899562524662546e+00
8.003982476178248540e-01,-4.567006494304177155e-01,3.553512158249593877e+00
8.160104567876926840e-01,-4.615905579180497598e-01,3.554563233656682808e+00
7.926478189211637604e-01,-4.572700468354311543e-01,3.553232817508109598e+00
7.473944350771231093e-01,-4.572953744010662125e-01,3.552207684550217515e+00
7.018817745873867642e-01,-5.017409108904613557e-01,3.564609244039566693e+00
6.763771959034603487e-01,-6.064863613384806618e-01,3.587646984839002684e+00
6.762225865099561473e-01,-7.304308456922735671e-01,3.617488985366745791e+00
6.838005192603721083e-01,-8.773344889298557714e-01,3.655324979014934694e+00
6.767547919839420612e-01,-1.040280198953072111e+00,3.696715981683880603e+00
6.424326589930277054e-01,-1.203986440688674886e+00,3.739253822690313367e+00
5.792491817156287803e-01,-1.384985657308724250e+00,3.787437898842509920e+00
5.088391810540631166e-01,-1.568669050583546776e+00,3.834523652277208150e+00
4.477438938181971806e-01,-1.746709186797297031e+00,3.885587563637241892e+00
4.095893034150283607e-01,-1.943461350441896052e+00,3.939091516204557664e+00
3.969622687237387426e-01,-2.122271735486818134e+00,3.990024108516433188e+00
3.926020377847557752e-01,-2.248899266379043471e+00,4.027276330638621005e+00
3.838178100047951458e-01,-2.315856002247511647e+00,4.049905301071296648e+00
3.701560908881830758e-01,-2.333727264877625718e+00,4.056667626846069297e+00
3.566663737904779419e-01,-2.325188904865306494e+00,4.057162927250596240e+00
3.550158257400966577e-01,-2.330256581275466310e+00,4.056498212697804640e+00
3.633353255235087231e-01,-2.329378455635515266e+00,4.055685837496067592e+00
3.770760969638196625e-01,-2.325414103729347648e+00,4.055419225113569226e+00
3.869300681188839186e-01,-2.330600511422264542e+00,4.055308067629875168e+00
3.870342030234139585e-01,-2.325052330303954751e+00,4.055305605259481361e+00
3.775915694900602304e-01,-2.329167380239223206e+00,4.055445401742506562e+00
3.654115837111875376e-01,-2.328483783729880408e+00,4.055402277777329090e+00
3.579216344725683063e-01,-2.326665804404296267e+00,4.055852657105713632e+00
3.607865332728781849e-01,-2.316446364447005024e+00,4.028218736774863196e+00
3.772956403188120755e-01,-2.267129170675293626e+00,3.961059546101336704e+00
4.200183007680204916e-01,-2.207659332634739346e+00,3.860641117705635228e+00
4.866024118564279966e-01,-2.141599653124021785e+00,3.743608607166425184e+00
5.681267932889052519e-01,-2.058598490191980712e+00,3.606484219692679183e+00
6.547269883233798327e-01,-1.979675377907717193e+00,3.451870356139291829e+00
7.243256427948799869e-01,-1.917840133050780160e+00,3.330303541831410197e+00
7.677979437245059380e-01,-1.882449324449182670e+00,3.252386559274164313e+00
7.763696803728721285e-01,-1.876046113658375258e+00,3.215760034131308398e+00
7.490407097036484441e-01,-1.877722240777430551e+00,3.213285687901228815e+00
7.023763139634654484e-01,-1.878725967049239109e+00,3.211862566559164911e+00
6.555837641095926260e-01,-1.877574128894826444e+00,3.211848502965597874e+00
6.351532299680340277e-01,-1.878947405189727915e+00,3.212246076276597417e+00
6.487168867422026253e-01,-1.878884180947936411e+00,3.211930464038073918e+00
6.876252770535685732e-01,-1.877419366136186873e+00,3.211738121765823628e+00
7.315439970957029470e-01,-1.878296662454387089e+00,3.212736826843317406e+00
7.603433247086848201e-01,-1.877608060544014412e+00,3.213937953803756908e+00
7.599027497810669773e-01,-1.876573091809174532e+00,3.213903451257168253e+00
7.322637522139918698e-01,-1.866369494854583921e+00,3.218202901325577070e+00
6.831687492159407293e-01,-1.794080776930957910e+00,3.228566235305785792e+00
6.250471672980409954e-01,-1.680947318804056456e+00,3.242600295720219350e+00
5.667149366139222488e-01,-1.567417293088859465e+00,3.262435331052348619e+00
5.072947402654592874e-01,-1.420473228561368595e+00,3.285781983924403349e+00
4.529273389051170495e-01,-1.261561196501540083e+00,3.309426388949022968e+00
3.982123386695944900e-01,-1.112469855844952615e+00,3.336857787712519841e+00
3.353567331427447784e-01,-9.393828345076633557e-01,3.365059877165453184e+00
2.682733996774558927e-01,-7.785156507399612069e-01,3.391716601698715028e+00
1.971602358067321425e-01,-6.869407422299175225e-01,3.410975507656150985e+00
1.429325177972968486e-01,-6.493004194965104059e-01,3.421539625766683024e+00
1.189214441638407199e-01,-6.361336562021608909e-01,3.424349138716557661e+00
1.373868927320727185e-01,-6.500469305681969567e-01,3.423346291753802451e+00
1.869603646117472817e-01,-6.462858893411962402e-01,3.420812493304445923e+00
2.421424320335053004e-01,-6.370261911006127598e-01,3.420499349976641401e+00
2.777329805914173222e-01,-6.467198538575656963e-01,3.421038326508303307e+00
2.729124546510874882e-01,-6.428042906586748373e-01,3.420853638636169869e+00
2.338506912495927348e-01,-6.390701216113142680e-01,3.420447780633772084e+00
1.788324360384769829e-01,-6.500972844595490630e-01,3.421139886735362179e+00
1.386680595940553151e-01,-6.443468875883550107e-01,3.422798229158241945e+00
1.310701130528110214e-01,-6.409743848194426885e-01,3.424173621309618554e+00
1.628931219381689888e-01,-6.639045275364453547e-01,3.472121131014816342e+00
2.169418953891006085e-01,-6.980033019967718522e-01,3.562562634252490312e+00
2.678393860607713450e-01,-7.433299764267542464e-01,3.693793867760506888e+00
2.879461576069013429e-01,-7.986012544152907289e-01,3.843893511143687380e+00
2.646877604106829263e-01,-8.722785115768699749e-01,4.058979836851962730e+00
2.270892591538748728e-01,-9.390746320002852920e-01,4.254514472433979400e+00
2.100547004436580933e-01,-1.002521160795891042e+00,4.453096656027278222e+00
2.314356533250580550e-01,-1.065612443462534475e+00,4.658972416264802519e+00
2.919279469302487606e-01,-1.133606404069109841e+00,4.875581246407183045e+00
3.400301783315596849e-01,-1.180681077126533696e+00,5.043116741795693692e+00
3.441275240509729105e-01,-1.208000832243729672e+00,5.149734137318152882e+00
3.024389377646070076e-01,-1.219345782758429531e+00,5.198940396048001844e+00
2.634655672465954224e-01,-1.216705882601862188e+00,5.200934416799989357e+00
2.682842825915739970e-01,-1.217959301914138592e+00,5.200604848289229309e+00
3.098366277905055810e-01,-1.216390008393811728e+00,5.198631205036136294e+00
3.369250052279485486e-01,-1.217670712286423873e+00,5.199516347273821282e+00
3.206353255235156463e-01,-1.216497662229642396e+00,5.197744330387188860e+00
2.815458677667989074e-01,-1.218906868100975593e+00,5.199266629214508662e+00
2.654761042107235403e-01,-1.217014770616184682e+00,5.200472484935414030e+00
2.915075830438557114e-01,-1.218607892870139153e+00,5.199527895714784798e+00
3.260818220706968584e-01,-1.216034509990873813e+00,5.198140493223028180e+00
3.321460251774333572e-01,-1.207176772886116023e+00,5.170012122239477925e+00
3.004705563127148538e-01,-1.178127028134785981e+00,5.099945378005683594e+00
2.652251419283648826e-01,-1.145888229918559098e+00,5.005715007868396960e+00
2.508853156530774231e-01,-1.100601578895364696e+00,4.890857464608841632e+00
2.618811059416948361e-01,-1.053375166806695518e+00,4.753356138964423216e+00
2.789214287218889088e-01,-1.002526804814864780e+00,4.609166100145650091e+00
2.805464824170008642e-01,-9.500831719441249490e-01,4.449034047422622429e+00
2.588880528666545056e-01,-9.010524321198603026e-01,4.289616655661681932e+00
2.261537275930152469e-01,-8.463495440919593937e-01,4.125363538181158418e+00
1.974854582681939141e-01,-7.947283012896323440e-01,3.950164746996460252e+00
1.862643697642042961e-01,-7.421519194508546802e-01,3.778928342628158799e+00
1.914970179539281780e-01,-6.917840736287130810e-01,3.615885217246018968e+00
2.064059468360485428e-01,-6.597613506488674284e-01,3.499090136660159001e+00
2.186028664694264767e-01,-6.452220860101888222e-01,3.436070268960654150e+00
2.212330422181058853e-01,-6.415600771531794200e-01,3.421433837854734428e+00
2.127888500755379664e-01,-6.469020802866328745e-01,3.421765004068552329e+00
1.994867954859106118e-01,-6.438963641803857607e-01,3.422026869427510221e+00
1.865158130848683926e-01,-6.433189278841454639e-01,3.422536608193107011e+00
1.821467432614053694e-01,-6.467753116108491129e-01,3.422435838553981036e+00
1.869233519977930025e-01,-6.432187864850317238e-01,3.422656595722602724e+00
1.989222354328125109e-01,-6.440252978455296429e-01,3.422131013290237167e+00
2.097425678667547144e-01,-6.456566143975485117e-01,3.422094854793229945e+00
2.153509577842752098e-01,-6.423671301396784994e-01,3.421897888183593750e+00
2.129111786311190524e-01,-6.517743592559412935e-01,3.420996636569055838e+00
2.083534357334292375e-01,-7.196975494576939303e-01,3.415912859658305489e+00
2.116624502078297831e-01,-8.459523395008022861e-01,3.406778471999813096e+00
2.332469976559692904e-01,-9.866293601879806419e-01,3.395345196315974867e+00
2.751124078541540841e-01,-1.144230673173241675e+00,3.380650258772193606e+00
3.365617344671638644e-01,-1.336586697539860813e+00,3.363913801524588187e+00
4.005907367438526490e-01,-1.513951621891875599e+00,3.346021047235936408e+00
4.584062412674685949e-01,-1.701083370177841392e+00,3.328170900639042529e+00
5.017639963911989520e-01,-1.851012259327480036e+00,3.315182145993189167e+00
5.185330159552240525e-01,-1.902686621447465809e+00,3.305003172590871063e+00
5.127290712984338139e-01,-1.923005027095943342e+00,3.302695625676375091e+00
4.870092720151142918e-01,-1.923274123101040622e+00,3.302014830018340952e+00
4.550991701309421433e-01,-1.913566589706121590e+00,3.302684776571838565e+00
4.325069985290528884e-01,-1.924519371777108745e+00,3.302212536931685261e+00
4.278067763843062532e-01,-1.921610484359450588e+00,3.301998838171935180e+00
4.429891281631741506e-01,-1.915790425519026119e+00,3.302142939707246594e+00
4.729732176357949180e-01,-1.924802543250498932e+00,3.301993923330748704e+00
4.989876295078758406e-01,-1.918829368514573641e+00,3.301766694095777499e+00
5.117984445015810735e-01,-1.915549725996139596e+00,3.301928782510915372e+00
5.059983931662030976e-01,-1.923009479772906705e+00,3.301456466782021870e+00
4.835935155011477082e-01,-1.908860976259956654e+00,3.326755118148259971e+00
4.544738893261239809e-01,-1.874537879760697745e+00,3.404835239479776288e+00
4.296073050883079669e-01,-1.826026878051065783e+00,3.523116631552499101e+00
4.169834249107874369e-01,-1.765844170009349234e+00,3.664679314824589529e+00
4.159906512044471150e-01,-1.701753322272922198e+00,3.826864274775787500e+00
4.194841302838454578e-01,-1.629910533375536152e+00,4.012640842075824388e+00
4.143545626440037766e-01,-1.556222635325370973e+00,4.203356652471705424e+00
3.944738790119510785e-01,-1.482970730323819986e+00,4.403706813206703430e+00
3.557077192334319182e-01,-1.403772458165209791e+00,4.620044037971218209e+00
3.173975724110500440e-01,-1.330537290195767053e+00,4.836020655083141939e+00
2.942879651665591956e-01,-1.268195276629690671e+00,5.019805670498113770e+00
2.924233884294177299e-01,-1.233693764092830492e+00,5.138121534827525316e+00
3.040488628575185315e-01,-1.217186478786870252e+00,5.193978000594732691e+00
3.137373083166746235e-01,-1.220201428415881306e+00,5.199815997669055889e+00
3.090636580841648051e-01,-1.218699603407130017e+00,5.198135106242368408e+00
2.970043321201656927e-01,-1.220355562707173824e+00,5.199879255699871194e+00
2.916829910882295929e-01,-1.218443353822266095e+00,5.199468558599408929e+00
2.987316826765321065e-01,-1.220099067241952717e+00,5.199307413739582273e+00
3.083993277314340253e-01,-1.218822496371837483e+00,5.197344168358758232e+00
3.094054894807397593e-01,-1.219466424035177354e+00,5.198283956866432298e+00
2.997148081064138214e-01,-1.219038566936027301e+00,5.199065908556981697e+00
2.937159559686791654e-01,-1.219972180756380142e+00,5.198870338825408055e+00
2.978246816401637354e-01,-1.237169327076919512e+00,5.189707020789231073e+00
3.122662587199405704e-01,-1.298973823865422261e+00,5.168962846700477343e+00
3.299811826730089659e-01,-1.381719980671339831e+00,5.133093876894987417e+00
3.471424570359948336e-01,-1.485943384018968194e+00,5.093395871393906482e+00
3.611910488000034114e-01,-1.593182869653773315e+00,5.047269944648093976e+00
3.795050828412551147e-01,-1.721560747241479561e+00,4.993908132225344687e+00
4.002590548613323418e-01,-1.842878208930865958e+00,4.941045249159861541e+00
4.254817957034026099e-01,-1.981733599232857079e+00,4.881195893794711083e+00
4.473104437290577606e-01,-2.112395371107156361e+00,4.822606543107733401e+00
4.679831488009102980e-01,-2.249634326902191450e+00,4.762291340427755593e+00
4.859556578428124718e-01,-2.389284697627707565e+00,4.698712095523224441e+00
5.031175732054905536e-01,-2.527548303164933952e+00,4.633317897215223802e+00
5.240366148856655526e-01,-2.666005059321857829e+00,4.568421111194115092e+00
5.470584479161596514e-01,-2.808254884151475395e+00,4.502721449007273335e+00
5.721265883676333042e-01,-2.950524448995254900e+00,4.436129747045808536e+00
5.942308325318022000e-01,-3.093495703744974179e+00,4.368974841050242475e+00
6.144159088290234161e-01,-3.233164062761966662e+00,4.303600084783926860e+00
6.333153639288423564e-01,-3.376491910721871825e+00,4.233490259628310604e+00
6.524571181910475692e-01,-3.514434599237826085e+00,4.167866674745166478e+00
6.745671583641434932e-01,-3.653942931739405431e+00,4.100974597548426637e+00
6.984876317054860007e-01,-3.796642385932603947e+00,4.031358913862369775e+00
7.231773410916323419e-01,-3.934266862673614362e+00,3.964079094398670566e+00
7.463896659947988343e-01,-4.071989480605672007e+00,3.897324063809682215e+00
7.666848885451540419e-01,-4.193172252299085301e+00,3.841262269938311658e+00
7.781174120689997586e-01,-4.258400145826166217e+00,3.807221535434933024e+00
7.828415293304619160e-01,-4.283444034646688436e+00,3.792441815829558749e+00
7.814285793442343753e-01,-4.283587337146697926e+00,3.792734808957280102e+00
7.766722646102456329e-01,-4.278509380550327812e+00,3.793192963409412588e+00
7.745132040185063182e-01,-4.283683252432186173e+00,3.792637534773960262e+00
7.739294931318408954e-01,-4.283766589695140681e+00,3.792205919529676894e+00
7.752664643200670724e-01,-4.279031139829164054e+00,3.792632299927877870e+00
7.792695310569134337e-01,-4.283009470834753252e+00,3.792684280149938303e+00
7.801256124767835809e-01,-4.282164645633046440e+00,3.792625081167168233e+00
7.790328326110511625e-01,-4.278940683619772756e+00,3.793196051409644109e+00
7.769546054995986051e-01,-4.283404416295468309e+00,3.792710938720647018e+00
7.741099790090573141e-01,-4.273425993967146397e+00,3.792022921505127098e+00
7.668167569996743316e-01,-4.211586458665963484e+00,3.781475686634292011e+00
7.529654342385336818e-01,-4.105459799196132131e+00,3.763408279516745392e+00
7.385820739652787514e-01,-3.993791700213971119e+00,3.741912527777839337e+00
7.180382109617975406e-01,-3.855406681901535126e+00,3.716091446772933793e+00
6.945937991606102591e-01,-3.706172941325439840e+00,3.687636791132054448e+00
6.716093308305158827e-01,-3.560400214540600849e+00,3.657814876288329575e+00
6.474416554046251715e-01,-3.394748708071250842e+00,3.625024268706866781e+00
6.258151313080051459e-01,-3.230844516460948057e+00,3.591859946325037356e+00
6.070381449622407333e-01,-3.072527902505410413e+00,3.558366961969402276e+00
5.860315731628430447e-01,-2.896799799328428016e+00,3.521619188641730958e+00
5.672762141685908643e-01,-2.729325432483693969e+00,3.485598526980342449e+00
5.468290806508940838e-01,-2.565066193270358230e+00,3.449159747671696863e+00
5.234744006422262785e-01,-2.385864009421934995e+00,3.409743924109321700e+00
5.008611976870416260e-01,-2.218664955807688965e+00,3.372923811874639632e+00
4.786616215631964710e-01,-2.058454158949007518e+00,3.338058696387514512e+00
4.624968852412839615e-01,-1.961245552394172975e+00,3.316669192687951462e+00
4.542587086161641863e-01,-1.925814154054895866e+00,3.304756687252798475e+00
4.529335063960421293e-01,-1.918570806319413125e+00,3.303124614666374192e+00
4.606922429045095524e-01,-1.924801250572538258e+00,3.303464745449836926e+00
4.717132802863354679e-01,-1.923053849754942091e+00,3.302972556853604136e+00
4.814397700455814721e-01,-1.919574152408707102e+00,3.303034829158949748e+00
4.856734891491293893e-01,-1.925094253723926840e+00,3.302912038376672133e+00
4.815449466962661851e-01,-1.921392433418945167e+00,3.302948025578071878e+00
4.728366353239252806e-01,-1.921690126843084823e+00,3.302925639141544245e+00
4.639814242809440215e-01,-1.925212400048043726e+00,3.303079919398577147e+00
4.574985171210005919e-01,-1.921465294704911564e+00,3.302726030353176689e+00
4.582967603099270537e-01,-1.921973348103895862e+00,3.304567652080957707e+00
4.647254053048478495e-01,-1.904425807853061814e+00,3.351922567752737336e+00
4.699297319069473677e-01,-1.862236530579038929e+00,3.432652750347114701e+00
4.690563523111950794e-01,-1.823015315959027660e+00,3.539330910432738175e+00
4.567206618094397652e-01,-1.768815385801664419e+00,3.670079740544417213e+00
4.337528462931224960e-01,-1.709104355719102131e+00,3.811714176084041394e+00
4.051065574216626830e-01,-1.653076107797324168e+00,3.971747121252687140e+00
3.831045016603774611e-01,-1.587006214286793337e+00,4.132612477713512256e+00
3.703821318034526411e-01,-1.526614285599956489e+00,4.300751258973977365e+00
3.662950638602043840e-01,-1.460621881417289769e+00,4.481305430749599417e+00
3.582759161812402171e-01,-1.392853481767319490e+00,4.661218060764346305e+00
3.474008744507512403e-01,-1.336327605431910204e+00,4.838609530391761560e+00
3.196586901217903232e-01,-1.273137047230175289e+00,5.013644277801799554e+00
2.937273897881443885e-01,-1.240057269451318112e+00,5.126983664922250661e+00
2.821026214309037550e-01,-1.219495721079240758e+00,5.189783705766924271e+00
2.941071753168420511e-01,-1.221102063677725891e+00,5.201887300812536807e+00
3.129754461295921053e-01,-1.219528202715747689e+00,5.200207645418850610e+00
3.176727565450128132e-01,-1.220114317559604533e+00,5.200189165090427501e+00
3.018218886504592247e-01,-1.219815885722162596e+00,5.200085104396951152e+00
2.872267011900719869e-01,-1.220798735738468199e+00,5.201504397193405183e+00
2.895172553472155075e-01,-1.220203646556365706e+00,5.199811817978837958e+00
3.048214390668617102e-01,-1.220571674673625484e+00,5.200747237207520968e+00
3.140815857047599136e-01,-1.219199284494825175e+00,5.200206887458339367e+00
3.064113741102785227e-01,-1.220256884000817887e+00,5.200824101614275996e+00
2.928577408262695303e-01,-1.223229027408164971e+00,5.190349727299340188e+00
2.915430557917995102e-01,-1.248396027829873578e+00,5.136711076704638224e+00
3.110362098180695090e-01,-1.283987435059359861e+00,5.050114924321956522e+00
3.386362883185340400e-01,-1.329791570040015580e+00,4.944267657051205411e+00
3.580893085892544181e-01,-1.379100879804899593e+00,4.816830817451755564e+00
3.649436954360743002e-01,-1.432298181437964946e+00,4.682829612745907255e+00
3.699449691007358210e-01,-1.492322597643466864e+00,4.534907342111754502e+00
3.742132861770844920e-01,-1.551648882472815405e+00,4.376211866796235306e+00
3.899997057046202809e-01,-1.612003299051729899e+00,4.216641655391767607e+00
4.129568856773533914e-01,-1.669799168451007620e+00,4.053357262468222366e+00
4.388455498361110152e-01,-1.732067294794193746e+00,3.878994673787191871e+00
4.579751048666269031e-01,-1.791960598209253019e+00,3.709695554976646381e+00
4.688335122002476041e-01,-1.848651414567615392e+00,3.540557933799616031e+00
4.720136083585672604e-01,-1.895327017449495166e+00,3.409442615859075598e+00
4.702532574576565039e-01,-1.916996917201460260e+00,3.332063997090417562e+00
4.670690975948899593e-01,-1.923277064172442818e+00,3.302635926999644589e+00
4.643490085250255306e-01,-1.921321441065808378e+00,3.303275474797219946e+00
4.639689444366467130e-01,-1.921229208179351611e+00,3.303140394028562632e+00
4.660913084515405647e-01,-1.922705474514213808e+00,3.303223547862699228e+00
4.683973908184192458e-01,-1.920673296652910977e+00,3.303302877753749645e+00
4.705714963016285335e-01,-1.921660387815435023e+00,3.303260524018952538e+00
4.717702616050151732e-01,-1.922026540133106920e+00,3.303221485963532711e+00
4.701353857773994394e-01,-1.920579463572344769e+00,3.303284793029838795e+00
4.681559905508220765e-01,-1.922575406394752662e+00,3.303194107241698152e+00
4.663291627527114680e-01,-1.923134802147650868e+00,3.304706008360872360e+00
4.670285169650484902e-01,-1.963751560406735708e+00,3.314281385906179711e+00
4.746379812310362323e-01,-2.069348468244838646e+00,3.329613867340585731e+00
4.893048179717274238e-01,-2.193334512197553376e+00,3.352376396766370448e+00
5.094366425151467537e-01,-2.324996669230490642e+00,3.378967979212432748e+00
5.372767669301123927e-01,-2.496875485073170697e+00,3.409344559301065392e+00
5.630094264661129611e-01,-2.655213312176583074e+00,3.441713329150950962e+00
5.870244201347672997e-01,-2.822071726547895842e+00,3.476540121242139403e+00
6.096408850251946454e-01,-3.013416798392017260e+00,3.513412331812762357e+00
6.269359620414637346e-01,-3.186190498566084273e+00,3.551001525860371100e+00
6.453934695402316901e-01,-3.367778626131912922e+00,3.588457657639453124e+00
6.686021194058513473e-01,-3.563638654206378042e+00,3.629160629951227790e+00
6.946923150912054368e-01,-3.741709784653255433e+00,3.668789092511504535e+00
7.256449103314004390e-01,-3.927813160461211872e+00,3.709475553300369377e+00
7.578177979394511432e-01,-4.112591575610826666e+00,3.749335051096139626e+00
7.795852488261951763e-01,-4.224035504342191771e+00,3.774593664723511655e+00
7.890117241170774287e-01,-4.276013465239054234e+00,3.789462223473086588e+00
7.862328960210221984e-01,-4.288157347026935184e+00,3.791273311319625972e+00
7.758745582251809214e-01,-4.277787804750516010e+00,3.791639591580980184e+00
7.677439207282190647e-01,-4.280760298247027862e+00,3.791934709888751254e+00
7.679621213076019970e-01,-4.288122189303002152e+00,3.791808269893767402e+00
7.710553338261582068e-01,-4.279073730708856438e+00,3.791992594296778041e+00
7.800208100248596788e-01,-4.279797073372770377e+00,3.791653245869097244e+00
7.860300335565926222e-01,-4.284835208174819776e+00,3.791018169088431922e+00
7.835107424464099468e-01,-4.277984089494640152e+00,3.791984892002545848e+00
7.772876384072834322e-01,-4.280278096668148180e+00,3.792133370070231990e+00
7.714714384088184884e-01,-4.285401340391988612e+00,3.792122911029128129e+00
7.644214286420694116e-01,-4.239627824153255453e+00,3.800467750942433831e+00
7.504381357109658479e-01,-4.132123740927973188e+00,3.811796653621296382e+00
7.289336211750803152e-01,-4.000043521734836460e+00,3.827370220486793428e+00
6.945771700534068005e-01,-3.844210506268120664e+00,3.847589412721315938e+00
6.483966023681156932e-01,-3.667870226971738479e+00,3.868447208420695560e+00
5.987695957314890238e-01,-3.487818066491568114e+00,3.892502555505365169e+00
5.495766488681292916e-01,-3.291482999119969666e+00,3.919512061209935005e+00
5.095906339778154548e-01,-3.090024273294048385e+00,3.944942837123067925e+00
4.768713575641830849e-01,-2.893518913172045792e+00,3.972938052428869327e+00
4.449762246224345241e-01,-2.678727811489719723e+00,4.001317233665669271e+00
4.105536138940484303e-01,-2.492328961613807348e+00,4.029555662076495182e+00
3.748651107761283852e-01,-2.380326906696097478e+00,4.046995110953053754e+00
3.469426907614325262e-01,-2.329360147922011848e+00,4.057983458993152048e+00
3.369758775807195628e-01,-2.325520801230819501e+00,4.057804060166887439e+00
3.500317647859647607e-01,-2.336199235640906924e+00,4.057873336852543034e+00
3.812224287455914240e-01,-2.322427985837491882e+00,4.057019062692951650e+00
4.013298952240517137e-01,-2.334031751766441509e+00,4.056783738798368510e+00
4.017294347815247302e-01,-2.325969778347199757e+00,4.057060376378155198e+00
3.835552296253324500e-01,-2.328188743323113208e+00,4.056657386257488618e+00
3.585430158803729617e-01,-2.332770099212233550e+00,4.057509758945318623e+00
3.425434264849450683e-01,-2.325881257425463033e+00,4.057653451017944057e+00
3.467166862664694538e-01,-2.333177712352517919e+00,4.057710465581659598e+00
3.657799535594344342e-01,-2.328065710327756666e+00,4.056853121631127657e+00
3.877292269205087627e-01,-2.328051132144601798e+00,4.057016394790097458e+00
3.988994035754772627e-01,-2.331140029760522481e+00,4.056645133008750292e+00
3.918901385541856963e-01,-2.326634348633271454e+00,4.057106299674800631e+00
3.733571915282416498e-01,-2.331546717332234842e+00,4.057092305217883776e+00
