7.979810918154186083e+00,7.896455696589807616e+00,8.160033603126223056e+00,8.198798799173991014e+00
7.801206505228734933e+00,7.741109592988117960e+00,8.288059904935803246e+00,8.302868131323322132e+00
7.678361689546703950e+00,7.634758503209290836e+00,8.376251262796440500e+00,8.375029759013500552e+00
7.612944459797079233e+00,7.578197669010959814e+00,8.422118286723279112e+00,8.412596059858277187e+00
7.601700181351681351e+00,7.568047331886941009e+00,8.428799148625650162e+00,8.418256833362455893e+00
7.601545081633817702e+00,7.567955716907700747e+00,8.428958100460274494e+00,8.418358180441087413e+00
7.601434932040292303e+00,7.567890750659389099e+00,8.429070979037199152e+00,8.418430063537869046e+00
7.601356482215754440e+00,7.567844597318161171e+00,8.429151362972078232e+00,8.418481146476326060e+00
7.601300381143881069e+00,7.567811696383644815e+00,8.429208838239521384e+00,8.418517574824544880e+00
7.601260052545177892e+00,7.567788155629357583e+00,8.429250144948536416e+00,8.418543652965649216e+00
7.601230851422932311e+00,7.567771202598441604e+00,8.429280046057019860e+00,8.418562444498594033e+00
7.601209494849409332e+00,7.567758901898102408e+00,8.429301905739094991e+00,8.418576090958318048e+00
7.601193633553679163e+00,7.567749883978582837e+00,8.429318130038307544e+00,8.418586109634430770e+00
7.603641145370567678e+00,7.569481737936665233e+00,8.428890960851820324e+00,8.418809231672334192e+00
7.649391166489164284e+00,7.602042375200734448e+00,8.421392641426088232e+00,8.423362166352875491e+00
7.740752181222405603e+00,7.667879588763979015e+00,8.408697951482245969e+00,8.434350506209577603e+00
7.865371669243168995e+00,7.759132195485883621e+00,8.395320722809287872e+00,8.452667495413175303e+00
8.014249267738147608e+00,7.870121595681434101e+00,8.384771384613234346e+00,8.479141891017182076e+00
8.180755317344731381e+00,7.996642942092286432e+00,8.379793930273280012e+00,8.514464313674100282e+00
8.353556346037860791e+00,8.131220759708838841e+00,8.385120520518810849e+00,8.559539384979563792e+00
8.484437408859479390e+00,8.235584783099335837e+00,8.397500562982912697e+00,8.600221964783104411e+00
8.562855858242789608e+00,8.299440382349736467e+00,8.409783932134104134e+00,8.628315489788532133e+00
8.588702229876149730e+00,8.322168831356862029e+00,8.420550324683059529e+00,8.642527921305736882e+00
8.588702229876149730e+00,8.322168831356862029e+00,8.420550324683059529e+00,8.642527921305736882e+00
8.588702229876149730e+00,8.322168831356862029e+00,8.420550324683059529e+00,8.642527921305736882e+00
8.588702229876149730e+00,8.322168831356862029e+00,8.420550324683059529e+00,8.642527921305736882e+00
8.588702229876149730e+00,8.322168831356862029e+00,8.420550324683059529e+00,8.642527921305736882e+00
8.588702229876149730e+00,8.322168831356862029e+00,8.420550324683059529e+00,8.642527921305736882e+00
8.588702229876149730e+00,8.322168831356862029e+00,8.420550324683059529e+00,8.642527921305736882e+00
8.588702229876149730e+00,8.322168831356862029e+00,8.420550324683059529e+00,8.642527921305736882e+00
8.588702229876149730e+00,8.322168831356862029e+00,8.420550324683059529e+00,8.642527921305736882e+00
8.588709713948308178e+00,8.322180961922654774e+00,8.420538927129250339e+00,8.642512581745327438e+00
8.603040543582579858e+00,8.345390817675646389e+00,8.398691946085836690e+00,8.613094552470611731e+00
8.639377180094410136e+00,8.403900569844319435e+00,8.343879844880721208e+00,8.539034641702027528e+00
8.692022088620912967e+00,8.487739567229681370e+00,8.266341946604320867e+00,8.433560420877640240e+00
8.757182156479530022e+00,8.590026159394687610e+00,8.173531223642914512e+00,8.306116644411744687e+00
8.832231664594758058e+00,8.705934685312959331e+00,8.070821583969497226e+00,8.163427789476411789e+00
8.915288037188702219e+00,8.832032124969225961e+00,7.962065635972957800e+00,8.010271677605011575e+00
9.004951599481389124e+00,8.965834985930886347e+00,7.850010650561588754e+00,7.850032438299237469e+00
9.100033413995726406e+00,9.105365967098066449e+00,7.736660641612679967e+00,7.685195310563019078e+00
9.180965076524294943e+00,9.222735115132227435e+00,7.642519938850869998e+00,7.546426104393723300e+00
9.233331836353459110e+00,9.298023187369624409e+00,7.582768383898655706e+00,7.457396662087258932e+00
9.255900234067397037e+00,9.330623596603189185e+00,7.555653509599851603e+00,7.417154624918571137e+00
9.256751298672707406e+00,9.331645609151374643e+00,7.554170118780261234e+00,7.415424131328292923e+00
9.256836613713764095e+00,9.331730010717850021e+00,7.554098247634785324e+00,7.415351274577381524e+00
9.256897387246077358e+00,9.331790133553290900e+00,7.554047051409424895e+00,7.415299376261748066e+00
9.256940828570934698e+00,9.331833109760760081e+00,7.554010456337838519e+00,7.415262279330550932e+00
9.256972065566385410e+00,9.331864012310687073e+00,7.553984142391654721e+00,7.415235604515892476e+00
9.256994694119882183e+00,9.331886398588137510e+00,7.553965080258759457e+00,7.415216280964177287e+00
9.257011245496258312e+00,9.331902772755409359e+00,7.553951137544101968e+00,7.415202147037831537e+00
9.257023514712502177e+00,9.331914910610358049e+00,7.553940802104325059e+00,7.415191669856453061e+00
9.257032809112716976e+00,9.331924105499593836e+00,7.553932972628327747e+00,7.415183733005737743e+00
9.250618543147041350e+00,9.325276204058956964e+00,7.550986990055934100e+00,7.412554674052945991e+00
9.202519069893794423e+00,9.275447103119073944e+00,7.528580070192352203e+00,7.392485825994824289e+00
9.121432274739964541e+00,9.191458992997798561e+00,7.490416198992823738e+00,7.358217528911694671e+00
9.014177500460364811e+00,9.080346546003822183e+00,7.439964943319423263e+00,7.312901864231506011e+00
8.889307552868430662e+00,8.950921614197067555e+00,7.381823980409589758e+00,7.260763910643849073e+00
8.716950400138921751e+00,8.772118033771429069e+00,7.303315449330716191e+00,7.190640181000222952e+00
8.571121361203479339e+00,8.620655924933313230e+00,7.238941450107214237e+00,7.133485066548171716e+00
8.421629451599507377e+00,8.465189700851325938e+00,7.175267793854403386e+00,7.077353958323814531e+00
8.270897862234333431e+00,8.308204726932265416e+00,7.113703552752586923e+00,7.023554206782613107e+00
8.124828295791315824e+00,8.155904714875113370e+00,7.055631766037678609e+00,6.973072523422635172e+00
8.015608002245832253e+00,8.041951435823500915e+00,7.012593360357388228e+00,6.935695361521554858e+00
7.952971107954219576e+00,7.976638142158732236e+00,6.986986292782879637e+00,6.913241601736297426e+00
7.931375860125987387e+00,7.954736315973500282e+00,6.974195284322728838e+00,6.900790940572055554e+00
7.931469981807985903e+00,7.954635315666770623e+00,6.974080875586579076e+00,6.900898805003135017e+00
7.931537449032969533e+00,7.954562936029445197e+00,6.973998886918835183e+00,6.900976122878700103e+00
7.931584371135445011e+00,7.954512606422008858e+00,6.973941875528927525e+00,6.901029895778627576e+00
7.931617658086350886e+00,7.954476906622751642e+00,6.973901436164419820e+00,6.901068042679382231e+00
7.931641331466657618e+00,7.954451519501333223e+00,6.973872678584438489e+00,6.901095172379039688e+00
7.931658223526017792e+00,7.954433405753627895e+00,6.973852159998652489e+00,6.901114530666306202e+00
7.931670327486173733e+00,7.954420426982727221e+00,6.973837458119680477e+00,6.901128401786833066e+00
7.931679052359099202e+00,7.954411071825573387e+00,6.973826860935457006e+00,6.901138400473879386e+00
7.933587925427657339e+00,7.956417294038052646e+00,6.974168520542358252e+00,6.901362848418159501e+00
7.961018117340785238e+00,7.985400118764905741e+00,6.979635820975190086e+00,6.904968776231597438e+00
8.014394004249027148e+00,8.041706644626060552e+00,6.991684663300763880e+00,6.913483685326123229e+00
8.087264516839498540e+00,8.118410446354996424e+00,7.010445024804749181e+00,6.927578634920547707e+00
8.174997155789942127e+00,8.210533743666291073e+00,7.036065231238854523e+00,6.947795801021867668e+00
8.274222857561518651e+00,8.314461901921657017e+00,7.068605953449349499e+00,6.974482251304974234e+00
8.382461471566731603e+00,8.427543026405466264e+00,7.108021885920954297e+00,7.007800873793463836e+00
8.497865378279323423e+00,8.547811048078377993e+00,7.154179341873947884e+00,7.047769438795580044e+00
8.619040746989099944e+00,8.673791305137283913e+00,7.206884618899544570e+00,7.094304836782927559e+00
8.744919540795290658e+00,8.804360725175833124e+00,7.265914038274976505e+00,7.147265150238940379e+00
8.874663264606789781e+00,8.938642464990598668e+00,7.331044296104479052e+00,7.206489688239998692e+00
9.007579271485930406e+00,9.075913732703492443e+00,7.402091735268796491e+00,7.271848290728618380e+00
9.126759156753516677e+00,9.198701258025863581e+00,7.470336661823968605e+00,7.335385698257019804e+00
9.207816561455189230e+00,9.282042860127713624e+00,7.519391611231326600e+00,7.381472054938003957e+00
9.249947512439513631e+00,9.324931721941844387e+00,7.546984785303196830e+00,7.408087451940970958e+00
9.255770982746824416e+00,9.330827764400517310e+00,7.552981000460044392e+00,7.414023907381957379e+00
9.255945792067956646e+00,9.331115281341563872e+00,7.552866195577044195e+00,7.413764422246811314e+00
9.256069557761493982e+00,9.331318892966194767e+00,7.552784943376396498e+00,7.413580667289499715e+00
9.256157296535210577e+00,9.331463274693582832e+00,7.552727362239502362e+00,7.413450367780036743e+00
9.256219626750471718e+00,9.331565895786594567e+00,7.552686474923503646e+00,7.413357754837942792e+00
9.256264021107764250e+00,9.331639041452897132e+00,7.552657370676564952e+00,7.413291740566874566e+00
9.256295765752641458e+00,9.331691400231068911e+00,7.552636576122412571e+00,7.413244483830822240e+00
9.256318581795889955e+00,9.331729083445027939e+00,7.552621645346823342e+00,7.413210469885994414e+00
9.256334877737096178e+00,9.331756060326201307e+00,7.552610999284911308e+00,7.413186116257611147e+00
9.238953021352036998e+00,9.311167943361175148e+00,7.568712862056904633e+00,7.433736049920033118e+00
9.182658719781434442e+00,9.244639303245092421e+00,7.621542371535612759e+00,7.500542862902296548e+00
9.099235901251127245e+00,9.145734720815278607e+00,7.701875955481233049e+00,7.601296299222991770e+00
8.997761800467682036e+00,9.024774481106486945e+00,7.802897203117725056e+00,7.726828802023841369e+00
8.884756254535888687e+00,8.889126506157998264e+00,7.919790561302565202e+00,7.870649159148907614e+00
8.764897789852577503e+00,8.744057458888855550e+00,8.049088921412472786e+00,8.028121437237208724e+00
8.641568784977582851e+00,8.593363805482166384e+00,8.188273107028201991e+00,8.195925273099954111e+00
8.528228662688640327e+00,8.453353593805262634e+00,8.323168011265398292e+00,8.356932678544826132e+00
8.452281467613065757e+00,8.358616625711400516e+00,8.417858756751780192e+00,8.469054110426272430e+00
8.413068899985626459e+00,8.309324017715107757e+00,8.469044861301217253e+00,8.529281277483196533e+00
8.406610529662641440e+00,8.301425244654138780e+00,8.478236142995154268e+00,8.539720523806780150e+00
8.406829127618845376e+00,8.301530419906978153e+00,8.478340084810152888e+00,8.539935932196087265e+00
8.406991877916563993e+00,8.301612871368417856e+00,8.478421532994804721e+00,8.540096308750618093e+00
8.407113312827291907e+00,8.301677349412155849e+00,8.478485201852340225e+00,8.540215973174452913e+00
8.407204169256752735e+00,8.301727701231707002e+00,8.478534905012690359e+00,8.540305505408797515e+00
8.407272354652008062e+00,8.301766990607701402e+00,8.478573676817056537e+00,8.540372697357620169e+00
8.407323732372860903e+00,8.301797639414607133e+00,8.478603914235833372e+00,8.540423326742116572e+00
8.407362623574281102e+00,8.301821554495225186e+00,8.478627503258909570e+00,8.540461651631845896e+00
8.407392235712110917e+00,8.301840251443840302e+00,8.478645941948922626e+00,8.540490832678788280e+00
8.407277077710407553e+00,8.301751909061048096e+00,8.478263737398300748e+00,8.540084846844601785e+00
8.395788706601928553e+00,8.293065716266774245e+00,8.445874703420773955e+00,8.505141009270285934e+00
8.369023820976396522e+00,8.272639535975265801e+00,8.371624575670285395e+00,8.425061460600369756e+00
8.331269460997242859e+00,8.243732725445614307e+00,8.267044579896023038e+00,8.312226876825016930e+00
8.286241099241632213e+00,8.209340773976119721e+00,8.140851459966004455e+00,8.175920005419119008e+00
8.237004908541056380e+00,8.172017999852991821e+00,7.999630046257846239e+00,8.023108768911221489e+00
8.186016667307081107e+00,8.133849164873581117e+00,7.848366593842649230e+00,7.859042715760553577e+00
8.135200137943563448e+00,8.096481918775834785e+00,7.690860165835204043e+00,7.687705867005770521e+00
8.086026413176169214e+00,8.061173399164612619e+00,7.530039509056485336e+00,7.512163210795374191e+00
8.039571217181407548e+00,8.028821365377098118e+00,7.368213392269959527e+00,7.334836261941449109e+00
7.996253580251694970e+00,7.999486314616117255e+00,7.208696298678353820e+00,7.159376595091709206e+00
7.963226581589529118e+00,7.977256857722981209e+00,7.084542045329842885e+00,7.022480082152679159e+00
7.942660796569677828e+00,7.963245002540325856e+00,7.007652315565874979e+00,6.937652815782528570e+00
7.931256553505050988e+00,7.953700959404235604e+00,6.976218608893886675e+00,6.903881837328659898e+00
7.930438468510583760e+00,7.952989352048861704e+00,6.975063024298374437e+00,6.902598120269081150e+00
7.930522505972987801e+00,7.953149336741892839e+00,6.974993449362195896e+00,6.902440560508730449e+00
7.930582224851525197e+00,7.953263024001975268e+00,6.974944012963054440e+00,6.902328598489806843e+00
7.930624776570429191e+00,7.953344034637831683e+00,6.974908791129841745e+00,6.902248818095988447e+00
7.930655240031239117e+00,7.953402014722280811e+00,6.974883574444223910e+00,6.902191719532686065e+00
7.930677164109136257e+00,7.953443731995848864e+00,6.974865425782383888e+00,6.902150637095535224e+00
7.930693059489382080e+00,7.953473977080333768e+00,6.974852267923410842e+00,6.902120852431302467e+00
7.930704728011301441e+00,7.953496170306078028e+00,6.974842607974440334e+00,6.902098997404017666e+00
7.930348744767115932e+00,7.953092132218092303e+00,6.975341898851328715e+00,6.902659174914479223e+00
7.911285370315495058e+00,7.931084355075977754e+00,7.002133717501721755e+00,6.933113342541183499e+00
7.870077162872075149e+00,7.883366381203586570e+00,7.061236102140782123e+00,7.000145198520439038e+00
7.814090834998069113e+00,7.818252557547145543e+00,7.143668889382836618e+00,7.093324095350784120e+00
7.748600086609053861e+00,7.741667378908544173e+00,7.243048091906581831e+00,7.205214694325073665e+00
7.677350448646564907e+00,7.657810909698047119e+00,7.354808225560907076e+00,7.330510710638547422e+00
7.602988658079419260e+00,7.569651491981525204e+00,7.475669132444936693e+00,7.465421680497015267e+00
7.527379908184330226e+00,7.479284509675562909e+00,7.603265744539336346e+00,7.607237843682971068e+00
7.451837949243488524e+00,7.388190086477792740e+00,7.735887379399614794e+00,7.754020506354632580e+00
7.377290002129629265e+00,7.297417098031751870e+00,7.872293145659065239e+00,7.904381558936607988e+00
7.304393780819792958e+00,7.207713691441937520e+00,8.011580285225210929e+00,8.057326140482594212e+00
7.233620165863160700e+00,7.119619064118171359e+00,8.153089860634448627e+00,8.212140777883796261e+00
7.165311180620354214e+00,7.033528362337528428e+00,8.296338869269241911e+00,8.368312989621854214e+00
7.099720202959453275e+00,6.949737749459625746e+00,8.440971760175049354e+00,8.525474348932419844e+00
7.037039854480604539e+00,6.868475864613201587e+00,8.586725355952541605e+00,8.683359613306112834e+00
6.975608903655864168e+00,6.787516263052778775e+00,8.738000288612163047e+00,8.846734991513603319e+00
6.919276263414245065e+00,6.711921557329961097e+00,8.885477657478933367e+00,9.005557737718323352e+00
6.866234818363359693e+00,6.639326550038229691e+00,9.033617014378911847e+00,9.164672017252618375e+00
6.816574371279839895e+00,6.569849496615193907e+00,9.182333126579461435e+00,9.324005798590608407e+00
6.770375562236915279e+00,6.503600281154652052e+00,9.331559717871858339e+00,9.483506588026115125e+00
6.727712716277431504e+00,6.440683805489002545e+00,9.481244518291070733e+00,9.643135969767348215e+00
6.688656052201119806e+00,6.381202181188927902e+00,9.631346281625202010e+00,9.802866554639438235e+00
6.653275625885363809e+00,6.325259759758475653e+00,9.781830607901031982e+00,9.962677148657148152e+00
6.621799677509214277e+00,6.273396254285332319e+00,9.930401865803069938e+00,1.012016418908654636e+01
6.599880869916099790e+00,6.235716886132530057e+00,1.004495645214523947e+01,1.024140447319582847e+01
6.588137163881412128e+00,6.214411646460956007e+00,1.011499018792095939e+01,1.031541827080711116e+01
6.584648838719012076e+00,6.208067848639841735e+00,1.014006975676542766e+01,1.034158268365205835e+01
6.584749424799547057e+00,6.208001966380318315e+00,1.014002923320645877e+01,1.034164734656436657e+01
6.584822014210678809e+00,6.207954429992808443e+00,1.013999999421725917e+01,1.034169401184129633e+01
6.584873510114052308e+00,6.207920711363636102e+00,1.013997925444409987e+01,1.034172711699035574e+01
6.584910610443813539e+00,6.207896420931057868e+00,1.013996431385058727e+01,1.034175096775313385e+01
6.584936254932307165e+00,6.207879631987491820e+00,1.013995398730861908e+01,1.034176745392045405e+01
6.584954972503311410e+00,6.207867378522502477e+00,1.013994645046137677e+01,1.034177948697737293e+01
6.584968641225911412e+00,6.207858430587424259e+00,1.013994094678260183e+01,1.034178827426839398e+01
6.584978406597944200e+00,6.207852038051546728e+00,1.013993701487743948e+01,1.034179455219604016e+01
6.584985595248368462e+00,6.207847332352599778e+00,1.013993412050967180e+01,1.034179917361339562e+01
6.600949477689674438e+00,6.227281149484607425e+00,1.012080820350910670e+01,1.032151919046942723e+01
6.646250552546888457e+00,6.282262137699192728e+00,1.006744211046241588e+01,1.026487438435156285e+01
6.713276241749065676e+00,6.363167027779661034e+00,9.990423188407305588e+00,1.018300766620007813e+01
6.796685171577492746e+00,6.463174259090273210e+00,9.897343919429154369e+00,1.008389040410096626e+01
6.892663817905849477e+00,6.577410856012361862e+00,9.793589555670912716e+00,9.973168409593876405e+00
6.998437530017839414e+00,6.702356773694261527e+00,9.682970808266741614e+00,9.854833448514352057e+00
7.111959403396870272e+00,6.835448563976266989e+00,9.568182782116906537e+00,9.731707137424074006e+00
7.231703826173454530e+00,6.974808066891194258e+00,9.451133725232736538e+00,9.605786223830278914e+00
7.356524526687360677e+00,7.119052501523998266e+00,9.333179681616375234e+00,9.478488476259856910e+00
7.485554055527891215e+00,7.267159208770856083e+00,9.215291016596484752e+00,9.350826996479483455e+00
7.618131515026015599e+00,7.418368693352639376e+00,9.098170087766227709e+00,9.223533289158472925e+00
7.753750394246568867e+00,7.572114721813557381e+00,8.982334841817312565e+00,9.097144943776299897e+00
7.892020616549642043e+00,7.727974180598808474e+00,8.868179139135765610e+00,8.972068711316318002e+00
8.032642510001869240e+00,7.885632345301367252e+00,8.756018194783489861e+00,8.848628132965513871e+00
8.175232806132175511e+00,8.044684726999784985e+00,8.646251029701161883e+00,8.727240825351797682e+00
8.294291226119950622e+00,8.176896424182965362e+00,8.557753726861953680e+00,8.628904116875281360e+00
8.370848311202701453e+00,8.261617689994576352e+00,8.502815825461997434e+00,8.567592854397835467e+00
8.404725769864073825e+00,8.298632372198037288e+00,8.479908993641171122e+00,8.542238843237402790e+00
8.405732437422702930e+00,8.299662722938814241e+00,8.479315937201359787e+00,8.541639124184682075e+00
8.405841100832128987e+00,8.299772565890529918e+00,8.479423951430970163e+00,8.541746179519158488e+00
8.405923658718686298e+00,8.299856019920881067e+00,8.479506016104849664e+00,8.541827515679976557e+00
8.405986475652390766e+00,8.299919518702422394e+00,8.479568457765118694e+00,8.541889403035419548e+00
8.406035037105347385e+00,8.299968607258959352e+00,8.479616729110375672e+00,8.541937245873251427e+00
8.406071541498940647e+00,8.300005507879964384e+00,8.479653015426880103e+00,8.541973210077085099e+00
8.406099559300070467e+00,8.300033829790390172e+00,8.479680865850568239e+00,8.542000813275036464e+00
8.406121172639846151e+00,8.300055677722953718e+00,8.479702350073413442e+00,8.542022106785374547e+00
8.406137952541438807e+00,8.300072639753912185e+00,8.479719029733054469e+00,8.542038638382578597e+00
8.403094893524214015e+00,8.297792005622291356e+00,8.471023184669476791e+00,8.532649463816504465e+00
8.386783870975170530e+00,8.285409696002940194e+00,8.425467548555069186e+00,8.483505253653511602e+00
8.359504294954152925e+00,8.264527347561136494e+00,8.350256063386922278e+00,8.402393719414396500e+00
8.324425308557609426e+00,8.237598720793066320e+00,8.253605190812031367e+00,8.298121388934541542e+00
8.284204764365396656e+00,8.206779309389833799e+00,8.141688269705969816e+00,8.177261497451842942e+00
8.240999018546723676e+00,8.173869130193640586e+00,8.019142209765679041e+00,8.044724655753851650e+00
8.196521943216216854e+00,8.140326009426296139e+00,7.889455819673011128e+00,7.904188462013840066e+00
8.152116001204005258e+00,8.107305315026213322e+00,7.755264865266638274e+00,7.758419936165569020e+00
8.108819068751564885e+00,8.075704719058176551e+00,7.618575654929662377e+00,7.609518205181173833e+00
8.067419198973341921e+00,8.046202878158672078e+00,7.480934912312802609e+00,7.459098606584037228e+00
8.028492133942078723e+00,8.019284225292029333e+00,7.343561957391277595e+00,7.308436921420498500e+00
7.992408196381683538e+00,7.995231703803611367e+00,7.207463554596301947e+00,7.158599523118002850e+00
7.962790781270422613e+00,7.975820599021854918e+00,7.091735340972650015e+00,7.030852771936476842e+00
7.943789987352714022e+00,7.963442639815010438e+00,7.016177551583035132e+00,6.947303940650749965e+00
7.933204423171432040e+00,7.955617337118091825e+00,6.978988141396084366e+00,6.906702174453719145e+00
