-1.32593,-1.36806,-0.950642,-0.908512
3.99335,3.92091,3.933,4.00544

-0.172744,0.238568,0.283909,-0.127404
-1.32483,-1.36742,-0.950046,-0.907453
3.99413,3.92059,3.93244,4.00598

-0.181092,0.229793,0.275813,-0.135072
-1.32586,-1.36912,-0.951806,-0.908547
3.9959,3.92039,3.93173,4.00724

-0.187371,0.223185,0.269802,-0.140754
-1.32462,-1.36845,-0.951194,-0.907357
3.99683,3.91988,3.93089,4.00784

-0.187219,0.223345,0.269924,-0.14064
-1.32501,-1.36881,-0.951545,-0.907743
3.99687,3.91994,3.93094,4.00788

-0.181776,0.229067,0.275454,-0.13539
-1.31651,-1.36007,-0.942806,-0.899239
3.99032,3.91476,3.92638,4.00194

-0.163766,0.247943,0.29473,-0.116979
-1.26946,-1.31323,-0.896086,-0.852315
3.9643,3.89373,3.90796,3.97853

-0.119353,0.294287,0.340001,-0.0736396
-1.20025,-1.24289,-0.825819,-0.783179
3.92244,3.86341,3.88248,3.9415

-0.0315636,0.384978,0.426046,0.00950455
-1.1245,-1.16318,-0.745996,-0.707317
3.86316,3.82578,3.85175,3.88913

0.101533,0.520233,0.553147,0.134447
-1.02823,-1.06082,-0.643509,-0.610921
3.7861,3.78079,3.81502,3.82033

0.276179,0.695189,0.668627,0.249616
-0.957076,-0.931642,-0.514199,-0.539633
3.7146,3.72814,3.76603,3.75249

0.425225,0.841205,0.799672,0.383693
-0.860148,-0.822627,-0.406373,-0.443895
3.635,3.67919,3.71671,3.67252

0.552867,0.96427,0.910239,0.498836
-0.763302,-0.715753,-0.300777,-0.348326
3.55834,3.62825,3.66397,3.59406

0.633306,1.04084,0.979933,0.572395
-0.713036,-0.660027,-0.245786,-0.298795
3.5107,3.59732,3.6304,3.54378

0.662885,1.0688,1.00557,0.599647
-0.69309,-0.638273,-0.2243,-0.279117
3.48604,3.57891,3.61097,3.5181

0.639643,1.04693,0.985086,0.577801
-0.685875,-0.632251,-0.218236,-0.271859
3.48231,3.56973,3.60389,3.51647

0.585077,0.995187,0.937805,0.527694
-0.690699,-0.640791,-0.226444,-0.276353
3.48494,3.56056,3.5983,3.52268

0.527381,0.940082,0.886956,0.474255
-0.682464,-0.635858,-0.221322,-0.267928
3.4892,3.5517,3.59339,3.53089

0.505713,0.919269,0.867661,0.454104
-0.677042,-0.631543,-0.216968,-0.262467
3.49134,3.54879,3.59196,3.53451

0.52703,0.93974,0.886768,0.474058
-0.684999,-0.638539,-0.223974,-0.270434
3.48909,3.55163,3.59323,3.53068

0.581091,0.991405,0.934155,0.523841
-0.687107,-0.63728,-0.222955,-0.272782
3.48476,3.55932,3.59749,3.52292

0.628982,1.03684,0.975988,0.568128
-0.688933,-0.63616,-0.222052,-0.274824
3.48276,3.568,3.6028,3.51756

0.645669,1.05257,0.990736,0.58383
-0.694235,-0.640649,-0.226566,-0.280152
3.48258,3.57178,3.60512,3.51592

0.620644,1.02895,0.968729,0.560422
-0.689256,-0.637008,-0.222856,-0.275104
3.4831,3.5665,3.60188,3.51848

0.572054,0.982792,0.926248,0.51551
-0.687868,-0.6386,-0.224228,-0.273496
3.48578,3.55835,3.59706,3.52449

0.522861,0.935615,0.883941,0.471187
-0.730684,-0.685287,-0.270356,-0.315754
3.5025,3.56554,3.60507,3.54203

0.494244,0.907892,0.861445,0.447797
-0.833795,-0.792821,-0.376965,-0.417939
3.52866,3.5888,3.62494,3.5648

0.492665,0.906086,0.862932,0.449511
-0.95689,-0.918718,-0.502057,-0.540229
3.55966,3.62311,3.65363,3.59018

0.499202,0.911979,0.871876,0.459099
-1.10313,-1.06738,-0.649972,-0.685724
3.59824,3.66706,3.69075,3.62192

0.489778,0.902574,0.867345,0.454549
-1.26467,-1.23284,-0.81468,-0.846517
3.64187,3.71248,3.7299,3.65929

0.451069,0.865194,0.837156,0.423032
-1.42584,-1.40011,-0.981243,-1.00697
3.68944,3.75454,3.76735,3.70224

0.381083,0.797537,0.780118,0.363665
-1.60258,-1.58637,-1.16682,-1.18304
3.74618,3.79817,3.80687,3.75488

0.303265,0.721676,0.716305,0.297893
-1.78103,-1.77602,-1.35608,-1.36108
3.80348,3.83963,3.84365,3.8075

0.235789,0.655199,0.660826,0.241416
-1.95397,-1.95951,-1.53955,-1.53401
3.86463,3.88618,3.88457,3.86302

0.194216,0.613886,0.625583,0.205912
-2.14786,-2.15929,-1.73955,-1.72811
3.92651,3.9386,3.92968,3.9176

0.179014,0.598603,0.615332,0.195742
-2.32417,-2.34058,-1.92121,-1.90479
3.9825,3.99116,3.97557,3.96691

0.172595,0.592032,0.612925,0.193488
-2.44865,-2.46922,-2.05023,-2.02966
4.02292,4.02995,4.00966,4.00263

0.163055,0.582449,0.604753,0.185359
-2.51481,-2.5369,-2.11811,-2.09602
4.04811,4.05261,4.02974,4.02523

0.149622,0.569065,0.590685,0.171241
-2.53294,-2.55453,-2.13576,-2.11417
4.05699,4.0581,4.03438,4.03327

0.151413,0.571301,0.562077,0.142189
-2.54011,-2.53073,-2.1115,-2.12088
4.05675,4.05922,4.03561,4.03314

0.15014,0.570012,0.560037,0.140165
-2.54554,-2.53542,-2.11622,-2.12633
4.05631,4.05852,4.03472,4.03251

0.143225,0.562714,0.58336,0.16387
-2.52906,-2.54976,-2.13094,-2.11023
4.05676,4.05628,4.03265,4.03312

0.156479,0.575907,0.597759,0.178331
-2.52456,-2.54628,-2.1275,-2.10577
4.05467,4.05751,4.0342,4.03136

0.165743,0.585082,0.608318,0.188979
-2.52908,-2.55206,-2.13336,-2.11037
4.05344,4.05857,4.03521,4.03008

0.166013,0.58537,0.608263,0.188906
-2.52371,-2.54635,-2.12762,-2.10498
4.05329,4.05851,4.03536,4.03014

0.156853,0.576265,0.598418,0.179006
-2.52815,-2.55018,-2.13142,-2.10939
4.05472,4.05765,4.0342,4.03128

0.145224,0.564706,0.585539,0.166057
-2.52808,-2.54894,-2.13012,-2.10926
4.05619,4.05622,4.03264,4.03262

0.152677,0.572562,0.563341,0.143455
-2.5416,-2.5322,-2.11297,-2.12237
4.05531,4.05812,4.03443,4.03162

0.155511,0.575393,0.56627,0.146388
-2.53135,-2.52202,-2.10277,-2.1121
4.02723,4.03068,4.00724,4.0038

0.15788,0.577425,0.596835,0.17729
-2.46756,-2.48683,-2.06782,-2.04856
3.95911,3.96245,3.94104,3.9377

0.20006,0.619301,0.640679,0.221437
-2.40732,-2.42806,-2.00903,-1.98828
3.85189,3.86624,3.84743,3.83307

0.265581,0.683656,0.709245,0.291171
-2.33933,-2.36371,-1.94476,-1.92038
3.72426,3.75618,3.74103,3.70911

0.346576,0.762046,0.792478,0.377009
-2.25388,-2.28281,-1.86403,-1.8351
3.57329,3.62759,3.61787,3.56357

0.433333,0.844387,0.880229,0.469175
-2.17185,-2.20647,-1.78801,-1.7534
3.40316,3.48213,3.47898,3.4

0.503917,0.910103,0.949927,0.543741
-2.10737,-2.14675,-1.72865,-1.68928
3.26851,3.36782,3.37072,3.27141

0.548402,0.950911,0.993076,0.590567
-2.07024,-2.11272,-1.6949,-1.65242
3.18224,3.29441,3.30133,3.18916

0.557249,0.958901,1.00152,0.599869
-2.06348,-2.10659,-1.68883,-1.64572
3.14383,3.25879,3.26654,3.15157

0.529599,0.933545,0.974119,0.570173
-2.06649,-2.1072,-1.68921,-1.64849
3.14595,3.25351,3.25936,3.15179

0.482771,0.890313,0.926942,0.5194
-2.0699,-2.10623,-1.68784,-1.65151
3.15232,3.24713,3.24998,3.15516

0.435755,0.84638,0.879693,0.469068
-2.07068,-2.10346,-1.68478,-1.652
3.15982,3.24176,3.2423,3.16036

0.414663,0.826387,0.859625,0.447901
-2.07211,-2.10478,-1.6861,-1.65343
3.16334,3.23961,3.23951,3.16325

0.428638,0.839638,0.872976,0.461976
-2.07199,-2.10477,-1.6861,-1.65331
3.16097,3.24099,3.2413,3.16127

0.468018,0.876597,0.911979,0.5034
-2.06932,-2.10431,-1.68581,-1.65082
3.15458,3.24535,3.24741,3.15664

0.512004,0.917353,0.956467,0.551119
-2.06797,-2.10704,-1.68889,-1.64982
3.14834,3.25114,3.2558,3.15301

0.540984,0.943992,0.985503,0.582495
-2.06578,-2.10757,-1.68967,-1.64789
3.1447,3.25533,3.26195,3.15132

0.540564,0.943611,0.985036,0.581989
-2.06479,-2.10649,-1.68859,-1.64689
3.14473,3.25524,3.26186,3.15134

0.512782,0.918068,0.957143,0.551857
-2.05598,-2.09514,-1.67699,-1.63784
3.15343,3.25644,3.26164,3.15864

0.488346,0.898371,0.882687,0.472661
-2.01276,-1.99533,-1.57574,-1.59317
3.17811,3.26742,3.25753,3.16823

0.427015,0.840562,0.826854,0.413307
-1.89788,-1.88382,-1.46406,-1.47811
3.19738,3.26936,3.26615,3.19416

0.365673,0.781967,0.770612,0.354318
-1.78263,-1.77179,-1.35196,-1.3628
3.22261,3.27722,3.28045,3.22584

0.304163,0.722465,0.71233,0.294028
-1.63463,-1.62546,-1.20572,-1.21489
3.25119,3.28779,3.29846,3.26187

0.248716,0.668149,0.658155,0.238722
-1.47537,-1.46625,-1.04677,-1.05589
3.27937,3.29919,3.31752,3.29771

0.193015,0.612902,0.603548,0.183661
-1.32595,-1.31677,-0.897652,-0.906828
3.31152,3.31472,3.34024,3.33703

0.111454,0.530466,0.559104,0.140092
-1.13323,-1.16155,-0.743806,-0.715488
3.34033,3.33514,3.36785,3.37305

0.0389505,0.456735,0.496762,0.0789771
-0.96647,-1.00485,-0.588487,-0.550106
3.37159,3.35203,3.38996,3.40952

-0.0361509,0.379842,0.428859,0.0128664
-0.870581,-0.91634,-0.501052,-0.455293
3.39821,3.36276,3.40192,3.43736

-0.0927815,0.321406,0.37641,-0.0377776
-0.830198,-0.880739,-0.466105,-0.415564
3.41555,3.36765,3.40577,3.45367

-0.117627,0.295647,0.352947,-0.0603275
-0.816017,-0.86833,-0.453941,-0.401627
3.42156,3.36801,3.4054,3.45895

-0.0986789,0.315269,0.371155,-0.0427926
-0.83051,-0.881843,-0.467293,-0.41596
3.41815,3.36903,3.40678,3.4559

-0.0471659,0.368498,0.419404,0.00373997
-0.8289,-0.876274,-0.461338,-0.413965
3.40825,3.37111,3.41157,3.44871

0.01007,0.42711,0.473235,0.0561948
-0.821503,-0.865387,-0.450168,-0.406284
3.39972,3.37623,3.41943,3.44292

0.0474477,0.465178,0.50746,0.0897295
-0.832854,-0.873759,-0.458214,-0.41731
3.39566,3.38056,3.42455,3.43965

0.0423324,0.459972,0.502881,0.085242
-0.828644,-0.870063,-0.454585,-0.413167
3.39601,3.37982,3.42384,3.44002

0.00147113,0.418339,0.465144,0.0482755
-0.823296,-0.867656,-0.452471,-0.40811
3.40091,3.37536,3.41814,3.4437

-0.0555992,0.359812,0.411477,-0.00393433
-0.832404,-0.880367,-0.465471,-0.417508
3.40987,3.37071,3.41061,3.44977

-0.0972398,0.316789,0.372293,-0.0417358
-0.825007,-0.875949,-0.461381,-0.410439
3.41728,3.36845,3.40656,3.45539

-0.105081,0.308667,0.364846,-0.048902
-0.821345,-0.872797,-0.458296,-0.406844
3.4197,3.36905,3.4069,3.45755

-0.0718733,0.343069,0.39566,-0.0192823
-0.845934,-0.894562,-0.479618,-0.43099
3.4637,3.4206,3.45875,3.50185

-0.0152495,0.401368,0.447771,0.0311533
-0.882891,-0.926596,-0.510942,-0.467237
3.54758,3.51725,3.5557,3.58603

0.0384931,0.456306,0.4964,0.0785873
-0.931232,-0.969793,-0.553386,-0.514826
3.67345,3.65486,3.69225,3.71084

0.0604038,0.478684,0.514888,0.0966086
-0.988609,-1.02372,-0.606723,-0.571607
3.82286,3.8084,3.84302,3.85747

0.0371475,0.455218,0.491298,0.0732274
-1.06281,-1.09751,-0.68011,-0.645413
4.04338,4.02306,4.05266,4.07298

-0.00116259,0.416296,0.453944,0.0364859
-1.12919,-1.16511,-0.747535,-0.711613
4.24566,4.21671,4.24146,4.27041

-0.0180411,0.399175,0.43655,0.0193338
-1.19296,-1.22866,-0.810846,-0.775146
4.44798,4.41547,4.43631,4.46881

0.00518577,0.423055,0.456321,0.0384516
-1.2582,-1.29023,-0.871951,-0.839926
4.65261,4.62506,4.6434,4.67096

0.0696701,0.488712,0.513462,0.0944194
-1.33054,-1.35471,-0.935764,-0.911594
4.86373,4.84891,4.86546,4.88028

0.121201,0.540797,0.558619,0.139022
-1.38114,-1.39878,-0.979428,-0.961784
5.02725,5.02201,5.037,5.04224

0.125975,0.545635,0.562074,0.142414
-1.40921,-1.42551,-1.00606,-0.98976
5.13412,5.12964,5.14336,5.14784

0.0820944,0.501416,0.522166,0.102845
-1.41846,-1.43883,-1.01954,-0.999162
5.18782,5.1754,5.18808,5.2005

0.0408877,0.459688,0.485045,0.0662448
-1.4135,-1.43828,-1.01922,-0.994444
5.19383,5.17402,5.18607,5.20588

0.0460214,0.464901,0.489595,0.0707159
-1.4151,-1.43923,-1.02013,-0.995997
5.19301,5.17411,5.18623,5.20514

0.0898277,0.509219,0.529303,0.109911
-1.41583,-1.43558,-1.01625,-0.996504
5.1867,5.17571,5.18858,5.19957

0.118535,0.538162,0.555036,0.135409
-1.4187,-1.4354,-1.01594,-0.999244
5.18488,5.17902,5.19217,5.19802

0.101266,0.520762,0.539567,0.120071
-1.41657,-1.4351,-1.01572,-0.997192
5.18472,5.17578,5.18879,5.19773

0.0600509,0.479121,0.502218,0.083148
-1.41685,-1.43946,-1.02027,-0.997665
5.1903,5.1739,5.18626,5.20266

0.0429855,0.461815,0.486989,0.0681598
-1.4139,-1.4385,-1.01943,-0.994833
5.19316,5.17374,5.18582,5.20524

0.0705274,0.489721,0.511764,0.0925706
-1.41707,-1.43868,-1.01945,-0.997839
5.18952,5.17503,5.18756,5.20205

0.106995,0.526534,0.544785,0.125246
-1.41638,-1.43439,-1.01499,-0.996978
5.18455,5.17666,5.18974,5.19764

0.11334,0.532921,0.550628,0.131047
-1.40777,-1.42527,-1.00586,-0.988363
5.15563,5.14887,5.16241,5.16917

0.0793702,0.498603,0.52094,0.101708
-1.37636,-1.39827,-0.979107,-0.957202
5.08822,5.07541,5.08969,5.10251

0.0418504,0.460554,0.487613,0.0689092
-1.34172,-1.36806,-0.949202,-0.922865
4.99714,4.97731,4.99233,5.01216

0.0260129,0.444368,0.47463,0.0562752
-1.29474,-1.32409,-0.905508,-0.876164
4.88296,4.8602,4.8768,4.89956

0.0369808,0.45544,0.485771,0.067312
-1.24738,-1.27677,-0.858297,-0.82891
4.74319,4.7225,4.74157,4.76227

0.0540933,0.472717,0.502936,0.0843126
-1.19642,-1.22576,-0.807424,-0.778083
4.59578,4.57865,4.6006,4.61773

0.0550334,0.473573,0.505284,0.0867446
-1.14306,-1.17382,-0.755749,-0.72499
4.43404,4.41734,4.44208,4.45878

0.0316443,0.449716,0.485136,0.0670642
-1.09208,-1.12616,-0.708526,-0.674443
4.27586,4.25454,4.28145,4.30277

-0.00342615,0.413828,0.454395,0.0371406
-1.03473,-1.07335,-0.656316,-0.6177
4.11416,4.08573,4.11467,4.1431

-0.0340129,0.382382,0.427332,0.0109367
-0.980872,-1.02321,-0.606779,-0.564436
3.94121,3.90625,3.93725,3.97222

-0.0464685,0.369456,0.417242,0.00131708
-0.926744,-0.971487,-0.555584,-0.510841
3.76986,3.73237,3.76616,3.80364

-0.0417939,0.37414,0.423133,0.00719859
-0.875533,-0.921347,-0.505882,-0.460068
3.60436,3.56831,3.60557,3.64163

-0.0267625,0.389497,0.438127,0.0218679
-0.84343,-0.889051,-0.473812,-0.428191
3.48428,3.45192,3.49207,3.52443

-0.0142781,0.402254,0.450199,0.0336661
-0.829054,-0.874202,-0.459044,-0.413896
3.41895,3.38958,3.43136,3.46072

-0.0116155,0.404967,0.452834,0.0362509
-0.825383,-0.870504,-0.455376,-0.410255
3.40378,3.37509,3.41725,3.44594

-0.0202908,0.396098,0.444505,0.0281168
-0.830561,-0.876023,-0.460898,-0.415436
3.40551,3.37462,3.41619,3.44707

-0.0341884,0.381833,0.431639,0.0156173
-0.826948,-0.873503,-0.458499,-0.411944
3.40757,3.37354,3.41466,3.4487

-0.0476739,0.367972,0.419022,0.0033768
-0.82585,-0.873357,-0.458449,-0.410941
3.40994,3.37277,3.41332,3.4505

-0.052154,0.363365,0.414704,-0.000815513
-0.829214,-0.876916,-0.462008,-0.414306
3.41059,3.37227,3.41247,3.45079

-0.0472526,0.368405,0.419421,0.00376379
-0.825763,-0.873245,-0.458335,-0.410853
3.41,3.37293,3.41351,3.45058

-0.0347651,0.381243,0.431079,0.0150711
-0.827069,-0.873641,-0.458638,-0.412065
3.40776,3.37358,3.41468,3.44886

-0.0234816,0.392824,0.441568,0.0252617
-0.829166,-0.874894,-0.459801,-0.414073
3.40623,3.37464,3.41613,3.44772

-0.017713,0.398728,0.447092,0.0306511
-0.825999,-0.871478,-0.456379,-0.410899
3.40512,3.37497,3.41685,3.44699

-0.0201865,0.396196,0.444645,0.0282621
-0.83542,-0.880937,-0.465795,-0.420278
3.40485,3.37396,3.41531,3.4462

-0.0241013,0.39225,0.439291,0.0229398
-0.904381,-0.948448,-0.532838,-0.488771
3.40257,3.36926,3.40741,3.44072

-0.018846,0.397787,0.440522,0.0238892
-1.03327,-1.07327,-0.65674,-0.616745
3.39687,3.36198,3.39483,3.42972

0.00546728,0.42285,0.459501,0.0421183
-1.1773,-1.21185,-0.794368,-0.759825
3.38633,3.35473,3.38247,3.41407

0.0513658,0.469902,0.497745,0.0792089
-1.33953,-1.36615,-0.94768,-0.921057
3.36982,3.34705,3.36954,3.39232

0.118659,0.538296,0.554072,0.134435
-1.53813,-1.55362,-1.1342,-1.11872
3.34913,3.34105,3.35671,3.3648

0.189907,0.609814,0.611728,0.191821
-1.72265,-1.72473,-1.30482,-1.30274
3.32656,3.33518,3.34349,3.33487

0.248714,0.667918,0.66945,0.250247
-1.91031,-1.91185,-1.49185,-1.49031
3.30421,3.33002,3.33017,3.30436

0.284817,0.702669,0.720722,0.30287
-2.05217,-2.06975,-1.65016,-1.63258
3.28707,3.32568,3.32139,3.28278

0.300218,0.717459,0.739096,0.321855
-2.10213,-2.12306,-1.70366,-1.68273
3.27533,3.3186,3.31279,3.26953

0.294252,0.711658,0.733367,0.31596
-2.12246,-2.1434,-1.72401,-1.70308
3.27431,3.31595,3.30919,3.26756

0.269269,0.687441,0.706539,0.288368
-2.12405,-2.14247,-1.72297,-1.70455
3.2775,3.31204,3.30461,3.27007

0.238554,0.657499,0.672975,0.254031
-2.11613,-2.1311,-1.71146,-1.69648
3.28271,3.30843,3.30071,3.27499

0.216597,0.635942,0.649422,0.230078
-2.12807,-2.14114,-1.72145,-1.70837
3.28575,3.30522,3.2967,3.27723

0.212112,0.631531,0.64444,0.22502
-2.12544,-2.13797,-1.71825,-1.70572
3.28616,3.30433,3.29587,3.2777

0.226825,0.646,0.66031,0.241135
-2.11893,-2.13279,-1.71311,-1.69925
3.28398,3.30635,3.29834,3.27597

0.255649,0.67418,0.691885,0.273354
-2.12627,-2.14336,-1.72381,-1.70672
3.2796,3.31026,3.30245,3.27179

0.280971,0.698809,0.718967,0.301129
-2.11906,-2.13851,-1.71905,-1.6996
3.27537,3.31322,3.30626,3.2684

0.29348,0.710927,0.732265,0.314818
-2.11518,-2.13578,-1.71637,-1.69577
3.27353,3.31493,3.30844,3.26704

0.287701,0.705319,0.72636,0.308741
-2.1228,-2.1431,-1.72368,-1.70339
3.27408,3.31387,3.30693,3.26715

0.266178,0.684466,0.702747,0.284459
-2.11002,-2.12769,-1.70814,-1.69047
3.30251,3.33601,3.32908,3.29557

0.238527,0.657543,0.67173,0.252714
-2.07768,-2.09148,-1.67176,-1.65796
3.38431,3.40952,3.4034,3.37819

0.215317,0.634816,0.644835,0.225335
-2.03118,-2.04099,-1.62114,-1.61132
3.50538,3.52338,3.51887,3.50088

0.203261,0.62294,0.631442,0.211763
-1.97165,-1.98007,-1.56017,-1.55174
3.64773,3.66182,3.65964,3.64555

0.203046,0.62278,0.62963,0.209896
-1.9083,-1.91515,-1.49521,-1.48835
3.80913,3.82239,3.82261,3.80935

0.207887,0.627652,0.631785,0.21202
-1.83772,-1.84194,-1.42197,-1.41775
3.9936,4.007,4.00969,3.9963

0.203656,0.623499,0.625645,0.205802
-1.76493,-1.76721,-1.34725,-1.34497
4.18418,4.19545,4.20054,4.18927

0.183522,0.603476,0.60573,0.185776
-1.69156,-1.69392,-1.27399,-1.27164
4.38613,4.3919,4.39929,4.39352

0.140373,0.560229,0.570907,0.151051
-1.60809,-1.61871,-1.19895,-1.18833
4.60568,4.60284,4.61242,4.61525

0.0989681,0.518509,0.535293,0.115753
-1.53175,-1.54825,-1.12873,-1.11223
4.82487,4.81424,4.82518,4.83581

0.0738772,0.493124,0.513961,0.0947149
-1.46731,-1.48773,-1.06842,-1.048
5.01023,4.99555,5.0074,5.02208

0.0715988,0.490807,0.51252,0.0933118
-1.43234,-1.45362,-1.03436,-1.01308
5.12823,5.11367,5.12604,5.14059

0.0836942,0.503023,0.523804,0.104474
-1.41628,-1.43669,-1.0174,-0.996984
5.18264,5.17055,5.18333,5.19543

0.094028,0.513465,0.53294,0.113504
-1.41995,-1.43911,-1.01976,-1.00059
5.18755,5.17729,5.1901,5.20036

0.0890682,0.508457,0.528507,0.109118
-1.41816,-1.43787,-1.01854,-0.998832
5.18632,5.17517,5.18797,5.19912

0.0763209,0.495578,0.517018,0.0977605
-1.41912,-1.44016,-1.0209,-0.999859
5.18933,5.17589,5.18845,5.20189

0.0706522,0.489842,0.511993,0.0928033
-1.41685,-1.43857,-1.01934,-0.997623
5.18943,5.175,5.18753,5.20196

0.078127,0.497402,0.518684,0.0994084
-1.41894,-1.43983,-1.02056,-0.999673
5.18857,5.17546,5.18806,5.20117

0.0883702,0.507753,0.52787,0.108488
-1.41825,-1.43802,-1.0187,-0.998924
5.1856,5.17432,5.18711,5.19839

0.0894452,0.508839,0.528817,0.109423
-1.41896,-1.4386,-1.01927,-0.999632
