-75.2515,-103.001,-88.0222,-145.289

-75.2741,-102.976,-88.0467,-145.266

-75.309,-102.942,-88.0805,-145.232

-75.3471,-102.911,-88.1137,-145.194

-75.34,-102.916,-88.1084,-145.201

-75.3017,-102.947,-88.0759,-145.239

-75.2678,-102.978,-88.0443,-145.272

-75.2491,-102.996,-88.0258,-145.291

-75.3033,-103.052,-88.0519,-145.247

-75.7464,-103.431,-88.2867,-144.881

-76.4972,-104.061,-88.6874,-144.262

-77.4817,-104.91,-89.2032,-143.439

-78.583,-105.953,-89.7552,-142.502

-80.0033,-107.504,-90.4196,-141.258

-81.1609,-108.895,-90.9241,-140.197

-82.3483,-110.368,-91.4182,-139.052

-83.5613,-111.895,-91.9033,-137.822

-84.5699,-113.569,-92.2041,-136.75

-85.386,-114.788,-92.4726,-135.867

-85.8464,-115.492,-92.6204,-135.377

-86.019,-115.666,-92.6574,-135.312

-86.0054,-115.68,-92.6744,-135.295

-85.996,-115.689,-92.687,-135.282

-85.9899,-115.695,-92.6961,-135.273

-85.9857,-115.7,-92.7026,-135.266

-85.9821,-115.703,-92.7068,-135.262

-85.9793,-115.706,-92.7095,-135.26

-85.9774,-115.708,-92.7116,-135.257

-85.9765,-115.709,-92.7135,-135.256

-85.9616,-115.683,-92.7125,-135.276

-85.7523,-115.307,-92.675,-135.588

-85.3434,-114.598,-92.5892,-136.174

-84.7817,-113.668,-92.4512,-136.938

-84.0994,-112.6,-92.2566,-137.81

-83.3194,-111.456,-92.0022,-138.739

-82.4588,-110.278,-91.6864,-139.691

-81.5305,-109.097,-91.3091,-140.642

-80.646,-107.843,-90.962,-141.473

-79.5675,-106.748,-90.4292,-142.417

-78.4653,-105.681,-89.8544,-143.302

-77.3457,-104.648,-89.2422,-144.122

-76.3508,-103.783,-88.6698,-144.771

-75.6856,-103.225,-88.2728,-145.158

-75.3426,-102.969,-88.0952,-145.279

-75.3076,-102.952,-88.0545,-145.269

-75.3038,-102.947,-88.0403,-145.29

-75.2939,-102.951,-88.0233,-145.311

-75.2861,-102.955,-88.0103,-145.328

-75.2848,-102.953,-88.0052,-145.335

-75.2865,-102.95,-88.004,-145.338

-75.2941,-102.941,-88.0094,-145.333

-75.3019,-102.933,-88.0154,-145.328

-75.3046,-102.929,-88.0169,-145.327

-75.5317,-103.373,-88.1555,-144.622

-76.264,-104.814,-88.5575,-142.367

-77.2937,-107.017,-89.0727,-139.036

-78.4277,-109.841,-89.5552,-135.014

-79.3593,-113.325,-89.7526,-130.744

-80.2043,-117.204,-89.7828,-126.212

-80.7843,-121.519,-89.4969,-121.671

-81.0349,-125.812,-88.9213,-117.599

-81.0366,-128.884,-88.3501,-114.93

-80.981,-130.546,-87.9859,-113.561

-80.987,-130.81,-87.9001,-113.348

-80.9778,-130.817,-87.9066,-113.341

-80.9713,-130.823,-87.9111,-113.335

-80.9666,-130.827,-87.9143,-113.332

-80.9633,-130.829,-87.9166,-113.329

-80.9609,-130.831,-87.9182,-113.327

-80.9592,-130.833,-87.9193,-113.325

-80.9579,-130.834,-87.9201,-113.324

-80.957,-130.834,-87.9207,-113.324

-80.9582,-130.831,-87.9232,-113.328

-81.1082,-130.478,-88.093,-113.722

-81.4425,-129.689,-88.469,-114.631

-81.8908,-128.604,-88.9691,-115.936

-82.3992,-127.319,-89.5282,-117.56

-82.9293,-125.9,-90.098,-119.446

-83.4561,-124.393,-90.6449,-121.549

-83.9648,-122.826,-91.1469,-123.835

-84.4488,-121.219,-91.5908,-126.272

-84.9096,-119.585,-91.9721,-128.825

-85.345,-117.968,-92.2848,-131.434

-85.685,-116.721,-92.4937,-133.499

-85.8991,-115.964,-92.6148,-134.778

-85.9775,-115.75,-92.7114,-135.199

-85.9876,-115.743,-92.7099,-135.215

-85.9906,-115.736,-92.7048,-135.224

-85.9926,-115.731,-92.7011,-135.23

-85.9941,-115.728,-92.6984,-135.235

-85.9953,-115.725,-92.6967,-135.238

-85.9962,-115.723,-92.6955,-135.24

-85.9968,-115.722,-92.6945,-135.242

-85.9971,-115.721,-92.6937,-135.243

-86.0011,-115.731,-92.6909,-135.231

-86.198,-116.324,-92.5674,-134.514

-86.6155,-117.626,-92.285,-132.954

-87.1633,-119.438,-91.8663,-130.82

-87.7728,-121.622,-91.3228,-128.307

-88.3928,-124.078,-90.6601,-125.558

-88.9845,-126.741,-89.8802,-122.675

-89.5209,-129.561,-88.9843,-119.73

-89.9861,-132.499,-87.9766,-116.773

-90.3627,-135.532,-86.8551,-113.841

-90.6403,-138.64,-85.6202,-110.962

-90.8111,-141.809,-84.2722,-108.154

-90.8696,-145.026,-82.8117,-105.429

-90.8124,-148.279,-81.2402,-102.796

-90.6377,-151.557,-79.5594,-100.26

-90.3335,-154.954,-77.7142,-97.7476

-89.9182,-158.252,-75.8192,-95.4132

-78.9051,-171.915,-64.1069,-102.956

-69.4499,-183.83,-54.0144,-108.945

-78.4762,-177.415,-60.8251,-97.784

-87.1686,-171.187,-67.3291,-86.9812

-79.7864,-180.6,-59.1528,-90.9836

-53.671,-208.093,-34.4894,-111.643

-86.8508,-177.466,-62.698,-79.0098

-77.7257,-187.598,-53.4359,-85.1402

-82.7389,-183.437,-57.2432,-79.3293

-82.5897,-183.804,-56.8375,-79.055

-82.572,-183.821,-56.838,-79.0544

-82.5593,-183.833,-56.8384,-79.0541

-82.5503,-183.842,-56.8386,-79.0538

-82.5437,-183.848,-56.8388,-79.0536

-82.5392,-183.853,-56.8389,-79.0535

-82.5359,-183.856,-56.839,-79.0534

-82.5335,-183.858,-56.839,-79.0534

-82.5318,-183.86,-56.8391,-79.0533

-82.5305,-183.861,-56.8391,-79.0533

-82.5816,-183.375,-57.2134,-79.3886

-70.3256,-193.908,-47.3966,-91.4741

-84.8893,-178.006,-61.5639,-79.9074

-77.3113,-183.044,-56.3704,-88.665

-76.5258,-181.079,-57.4878,-91.4913

-83.5439,-171.143,-65.8707,-87.2821

-83.6981,-167.654,-68.1394,-89.4348

-74.9064,-172.768,-62.2164,-99.9493

-83.8371,-160.217,-72.7415,-93.9858

-83.7968,-156.358,-75.0119,-96.3585

-83.6675,-152.452,-77.2285,-98.7892

-83.4418,-148.526,-79.3745,-101.273

-83.1115,-144.604,-81.4345,-103.81

-82.6696,-140.705,-83.3951,-106.398

-82.1107,-136.849,-85.2429,-109.035

-81.5574,-133.711,-86.6744,-111.246

-81.1604,-131.74,-87.5367,-112.667

-80.9516,-130.919,-87.9141,-113.26

-80.9411,-130.901,-87.9279,-113.272

-80.9406,-130.901,-87.9273,-113.272

-80.9402,-130.901,-87.9268,-113.272

-80.94,-130.9,-87.9265,-113.272

-80.9398,-130.9,-87.9262,-113.272

-80.9396,-130.9,-87.926,-113.272

-80.9395,-130.9,-87.9258,-113.272

-80.9394,-130.9,-87.9257,-113.272

-80.9393,-130.9,-87.9256,-113.272

-80.9802,-130.803,-87.9715,-113.378

-81.1909,-130.311,-88.208,-113.932

-81.527,-129.519,-88.5841,-114.855

-81.9391,-128.523,-89.0417,-116.063

-82.3905,-127.39,-89.5365,-117.5

-82.8554,-126.165,-90.0361,-119.124

-83.3167,-124.878,-90.518,-120.904

-83.7643,-123.55,-90.9673,-122.816

-84.1926,-122.194,-91.3746,-124.837

-84.5999,-120.819,-91.7346,-126.95

-84.9896,-119.428,-92.0471,-129.135

-85.3593,-118.031,-92.3084,-131.378

-85.6709,-116.846,-92.5003,-133.324

-85.8767,-116.076,-92.6126,-134.607

-85.9667,-115.749,-92.6969,-135.182

-85.9867,-115.747,-92.7117,-135.21

-85.9881,-115.741,-92.7091,-135.218

-85.989,-115.737,-92.7072,-135.223

-85.9894,-115.734,-92.7056,-135.227

-85.9897,-115.732,-92.7044,-135.229

-85.9901,-115.73,-92.7037,-135.231

-85.9905,-115.729,-92.7033,-135.233

-85.9909,-115.728,-92.703,-135.234

-85.9909,-115.728,-92.7026,-135.234

-85.9613,-115.925,-92.6955,-134.937

-85.867,-116.516,-92.667,-134.044

-85.7174,-117.377,-92.6067,-132.737

-85.5185,-118.417,-92.504,-131.156

-85.2736,-119.573,-92.35,-129.403

-84.9845,-120.799,-92.1379,-127.552

-84.6492,-122.066,-91.8613,-125.66

-84.273,-123.347,-91.5207,-123.762

-83.8528,-124.631,-91.112,-121.887

-83.3878,-125.906,-90.6343,-120.059

-82.8773,-127.166,-90.0872,-118.292

-82.3211,-128.404,-89.4715,-116.598

-81.7487,-129.547,-88.8217,-115.069

-81.3097,-130.341,-88.3145,-114.022

-81.0452,-130.768,-88.0047,-113.451

-80.9915,-130.809,-87.8963,-113.35

-80.9875,-130.814,-87.8994,-113.345

-80.9847,-130.818,-87.9015,-113.342

-80.9827,-130.821,-87.9031,-113.34

-80.9813,-130.823,-87.9042,-113.338

-80.9803,-130.824,-87.905,-113.337

-80.9795,-130.825,-87.9056,-113.336

-80.979,-130.826,-87.906,-113.335

-80.9786,-130.827,-87.9063,-113.335

-81.0223,-131.034,-87.816,-113.181

-81.2809,-132.288,-87.2609,-112.257

-81.6824,-134.406,-86.3004,-110.725

-82.1411,-137.156,-85.0106,-108.783

-82.5946,-140.371,-83.4442,-106.572

-82.9953,-143.937,-81.6355,-104.193

-83.321,-147.756,-79.6217,-101.709

-83.5557,-151.759,-77.4291,-99.1664

-83.694,-155.887,-75.0831,-96.5931

-73.4293,-170.277,-63.0188,-103.647

-83.6883,-164.333,-70.0194,-91.4144

-83.555,-168.572,-67.3404,-88.8235

-75.6754,-180.287,-57.6113,-93.27

-56.2664,-203.064,-37.7846,-107.839

-82.4461,-180.761,-58.9949,-81.6918

-64.8794,-199.887,-41.9283,-95.7459

-82.5461,-183.733,-56.902,-79.1246

-82.5644,-183.809,-56.8315,-79.0586

-82.5426,-183.831,-56.8327,-79.0575

-82.527,-183.848,-56.8335,-79.0568

-82.5161,-183.859,-56.8341,-79.0563

-82.5085,-183.867,-56.8346,-79.0559

-82.5029,-183.873,-56.8349,-79.0557

-82.4989,-183.877,-56.8351,-79.0555

-82.4962,-183.88,-56.8353,-79.0553

-82.4942,-183.883,-56.8355,-79.0552

-82.574,-183.71,-56.9414,-79.1423

-83.2297,-182.212,-57.8775,-79.9197

-85.7351,-178.16,-60.7793,-80.0794

-60.1199,-200.955,-38.705,-106.375

-79.601,-179.179,-57.0699,-92.56

-88.8462,-166.89,-66.5499,-88.1517

-90.3181,-161.803,-69.0641,-91.0991

-63.1453,-184.707,-45.1813,-120.819

-92.7401,-151.118,-73.7616,-97.8991

-93.584,-145.714,-75.8181,-101.752

-94.1321,-140.38,-77.6176,-105.901

-94.3417,-136.136,-78.878,-109.493

-94.369,-133.514,-79.5686,-111.856

-94.3444,-132.445,-79.8458,-112.863

-94.3456,-132.421,-79.8509,-112.886

-94.3555,-132.412,-79.8454,-112.892

-94.3641,-132.404,-79.8406,-112.897

-94.3687,-132.399,-79.8381,-112.899

-94.372,-132.396,-79.8363,-112.901

-94.3744,-132.394,-79.835,-112.903

-94.3761,-132.392,-79.8341,-112.904

-94.3773,-132.391,-79.8334,-112.905

-94.3783,-132.39,-79.8329,-112.905

-94.3789,-132.39,-79.8325,-112.905

-94.3795,-132.389,-79.8323,-112.906

-94.3799,-132.389,-79.832,-112.906

-94.3802,-132.389,-79.8319,-112.906

-94.3804,-132.388,-79.8318,-112.906

-94.3804,-132.388,-79.8318,-112.906

-94.3804,-132.388,-79.8318,-112.906

-94.3804,-132.388,-79.8318,-112.906

-94.3804,-132.388,-79.8318,-112.906

-94.3804,-132.388,-79.8318,-112.906

-94.3804,-132.388,-79.8318,-112.906

-94.3804,-132.388,-79.8318,-112.906

-94.3804,-132.388,-79.8318,-112.906

-94.3634,-132.39,-79.844,-112.91

-93.2231,-132.407,-80.6928,-113.187

-90.6761,-132.292,-82.7132,-113.817

-87.2733,-131.909,-85.6869,-114.55

-83.4458,-131.133,-89.4802,-115.164

-79.5101,-129.866,-94.0051,-115.488

-75.687,-128.045,-99.1911,-115.401

-72.1192,-125.643,-104.968,-114.833

-68.887,-122.657,-111.262,-113.749

-83.0321,-102.111,-134.761,-95.2903

-78.7939,-100.508,-139.09,-95.3742

-62.4791,-112.901,-128.518,-108.879

-61.8678,-111.524,-130.676,-108.096

-77.4516,-95.668,-146.428,-92.3695

-75.9834,-97.1226,-145.005,-93.818

-61.7925,-111.322,-130.944,-108.005

-61.7894,-111.32,-130.954,-107.999

-61.7875,-111.318,-130.961,-107.995

-61.7861,-111.317,-130.966,-107.992

-61.7851,-111.316,-130.97,-107.99

-61.7862,-111.315,-130.973,-107.987

-61.7838,-111.315,-130.974,-107.987

-61.8102,-111.347,-130.883,-108.061

-62.1014,-111.687,-129.895,-108.862

-78.5704,-96.3727,-143.867,-94.4208

-78.6364,-97.8504,-140.795,-97.0499

-82.5271,-95.7892,-140.899,-96.3681

-65.6979,-114.622,-120.092,-116.646

-135.978,-46.7001,-184.716,-50.8459

-87.8235,-96.9389,-132.561,-102.561

-70.6684,-116.403,-110.659,-123.679

-72.7559,-116.709,-107.486,-125.912

-75.0563,-116.843,-104.349,-128.045

-77.5649,-116.802,-101.264,-130.063

-80.2724,-116.583,-98.2426,-131.958

-82.9094,-116.234,-95.5551,-133.577

-84.8013,-115.92,-93.7519,-134.629

-85.8233,-115.736,-92.8291,-135.166

-85.96,-115.729,-92.7354,-135.229

-85.9688,-115.729,-92.7263,-135.23

-85.9752,-115.728,-92.7199,-135.231

-85.9795,-115.728,-92.7151,-135.232

-85.9822,-115.728,-92.7115,-135.233

-85.9843,-115.728,-92.7089,-135.233

-85.986,-115.728,-92.7073,-135.233

-85.9875,-115.728,-92.7062,-135.233

-85.9884,-115.728,-92.7053,-135.233

-86.0956,-115.908,-92.5892,-135.003

-86.6193,-116.798,-92.0115,-133.855

-87.443,-118.222,-91.0686,-132.011

-88.4483,-120,-89.8579,-129.695

-89.5466,-122.002,-88.4476,-127.072

-90.6668,-124.135,-86.8822,-124.266

-91.7694,-126.318,-85.2058,-121.355

-92.8016,-128.506,-83.4334,-118.419

-93.6392,-130.428,-81.759,-115.768

-94.1466,-131.698,-80.5768,-113.97

-94.3761,-132.295,-79.9522,-113.075

-94.3917,-132.338,-79.8395,-112.954

-94.3763,-132.354,-79.8487,-112.945

-94.3657,-132.364,-79.8551,-112.939

-94.3581,-132.372,-79.8596,-112.934

-94.3527,-132.377,-79.8628,-112.931

-94.3489,-132.381,-79.8651,-112.929

-94.3462,-132.384,-79.8667,-112.927

-94.3442,-132.386,-79.8679,-112.926

-94.3428,-132.387,-79.8687,-112.925

-94.2423,-132.389,-79.9246,-112.936

-93.2488,-132.39,-80.4772,-113.039

-91.451,-132.355,-81.494,-113.203

-89.202,-132.239,-82.8058,-113.361

-86.7037,-132.006,-84.325,-113.467

-84.1958,-131.633,-85.9072,-113.481

-82.3724,-131.249,-87.0739,-113.418

-81.3202,-130.976,-87.7446,-113.35

-81.013,-130.837,-87.8751,-113.334

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.0078,-130.834,-87.8718,-113.332

-81.015,-130.819,-87.8693,-113.345

-81.5829,-129.629,-87.661,-114.405

-82.8027,-126.996,-87.1157,-116.88

-84.3557,-123.454,-86.1806,-120.508

-85.999,-119.392,-84.7955,-125.125

-87.5704,-115.081,-82.9268,-130.604

-88.9669,-110.709,-80.5692,-136.833

-90.0218,-107.027,-78.2448,-142.61

-90.6125,-104.715,-76.5879,-146.543

-90.8965,-103.646,-75.8014,-148.427

-90.9341,-103.581,-75.7718,-148.557

-90.9201,-103.595,-75.7463,-148.583

-90.9463,-103.569,-75.7632,-148.566

-90.956,-103.559,-75.7665,-148.563

-90.9491,-103.566,-75.7556,-148.574

-90.9265,-103.589,-75.7306,-148.598

-90.9488,-103.566,-75.75,-148.579

-90.9493,-103.566,-75.7488,-148.58

-90.95,-103.565,-75.7483,-148.581

-90.9132,-103.689,-75.8175,-148.41

-90.742,-104.631,-76.5921,-146.724

-90.3849,-106.348,-77.9122,-143.774

-89.8195,-108.663,-79.5221,-140.026

-89.0413,-111.438,-81.2458,-135.805

-87.9541,-114.663,-82.8665,-131.442

-86.7144,-118.113,-84.4407,-126.951

-85.2393,-121.812,-85.8213,-122.542

-83.5635,-125.617,-86.9214,-118.417

-82.1639,-128.548,-87.558,-115.492

-81.2745,-130.305,-87.8508,-113.834

-80.9929,-130.808,-87.8969,-113.351

-80.9926,-130.815,-87.8935,-113.345

-80.9931,-130.82,-87.8917,-113.342

-80.9934,-130.823,-87.8904,-113.339

-80.9936,-130.826,-87.8895,-113.337

-80.9937,-130.828,-87.8889,-113.335

-80.9938,-130.829,-87.8885,-113.334

-80.9938,-130.83,-87.8883,-113.333

-80.9939,-130.831,-87.8882,-113.333

-80.9939,-130.831,-87.8881,-113.332

-81.0752,-130.64,-87.9805,-113.545

-81.302,-130.109,-88.238,-114.15

-81.6136,-129.373,-88.5907,-115.016

-81.9858,-128.474,-89.0093,-116.115

-82.3873,-127.471,-89.4559,-117.391

-82.7989,-126.399,-89.9067,-118.81

-83.2081,-125.28,-90.3448,-120.349

-83.6067,-124.13,-90.7591,-121.989

-83.9903,-122.958,-91.142,-123.714

-84.3569,-121.77,-91.4893,-125.511

-84.7081,-120.569,-91.8002,-127.368

-85.0408,-119.361,-92.0703,-129.279

-85.36,-118.146,-92.3023,-131.229

-85.6502,-117.012,-92.4873,-133.075

-85.8525,-116.218,-92.6015,-134.384

-85.9691,-115.791,-92.6642,-135.104

-85.9847,-115.752,-92.7136,-135.206

-85.9869,-115.749,-92.7109,-135.208

-85.9889,-115.748,-92.7093,-135.21

-85.9905,-115.746,-92.7083,-135.211

-85.991,-115.745,-92.707,-135.212

-85.991,-115.745,-92.7058,-135.214

-85.9912,-115.745,-92.705,-135.214

-85.9919,-115.745,-92.7048,-135.214

-85.9927,-115.744,-92.7049,-135.214

-85.993,-115.744,-92.7047,-135.214

-85.9925,-115.744,-92.7043,-135.215

-85.9922,-115.744,-92.704,-135.215

-85.9922,-115.744,-92.704,-135.215

-85.9927,-115.744,-92.7044,-135.215

-85.993,-115.744,-92.7046,-135.215

-85.9928,-115.744,-92.7044,-135.215

-85.9923,-115.744,-92.7041,-135.215

-85.9922,-115.744,-92.704,-135.215

-85.9925,-115.744,-92.7042,-135.215

-85.9928,-115.744,-92.7045,-135.215

-85.9928,-115.744,-92.7045,-135.215

-85.9925,-115.744,-92.7042,-135.215

-85.9922,-115.744,-92.704,-135.215

-86.1855,-115.392,-92.2941,-135.586

-86.7319,-114.371,-91.0876,-136.663

-87.479,-112.919,-89.3198,-138.207

-88.3066,-111.22,-87.1661,-140.039

-89.1857,-109.352,-84.8143,-141.966

-89.8946,-107.565,-82.2149,-144.043

-90.4905,-105.839,-79.5841,-146.047

-90.8255,-104.568,-77.5165,-147.519

-90.9628,-103.828,-76.2428,-148.37

-90.9429,-103.6,-75.7774,-148.588

-90.9198,-103.601,-75.7615,-148.58

-90.916,-103.604,-75.759,-148.584

-90.914,-103.605,-75.758,-148.586

-90.9153,-103.603,-75.7598,-148.584

-90.917,-103.601,-75.7619,-148.583

-90.9191,-103.598,-75.7643,-148.581

-90.9191,-103.598,-75.7645,-148.581

-90.9173,-103.6,-75.763,-148.582

-90.9153,-103.602,-75.7612,-148.584

-91.1179,-104.051,-75.9702,-147.79

-91.7145,-105.413,-76.5866,-145.401

-92.5148,-107.488,-77.4198,-141.929

-93.3561,-110.154,-78.3075,-137.766

-94.0207,-113.421,-79.0364,-133.29

-94.5557,-117.1,-79.6494,-128.572

-94.8505,-121.196,-80.0384,-123.807

-94.8548,-125.624,-80.1525,-119.173

-94.6618,-129.237,-80.0539,-115.714

-94.4585,-131.513,-79.9122,-113.67

-94.3991,-132.321,-79.8273,-112.96

-94.3898,-132.331,-79.8338,-112.954

-94.3833,-132.339,-79.8384,-112.95

-94.3787,-132.344,-79.8416,-112.947

-94.3754,-132.348,-79.844,-112.945

-94.3731,-132.351,-79.8457,-112.944

-94.3714,-132.353,-79.8469,-112.943

-94.37,-132.354,-79.848,-112.942

-94.3692,-132.355,-79.8486,-112.941

-94.3686,-132.356,-79.8491,-112.941

-94.3819,-132.958,-79.7089,-112.381

-94.3945,-134.661,-79.291,-110.829

-94.3465,-137.173,-78.6203,-108.625

-94.1827,-140.293,-77.7027,-106.019

-93.8609,-143.877,-76.5399,-103.194

-93.3552,-147.815,-75.138,-100.272

-92.6501,-152.022,-73.5031,-97.3399

-55.6873,-192.09,-38.4753,-127.852

-65.699,-185.604,-46.6605,-114.707

-81.6532,-173.159,-60.306,-96.0123

