0.189691,0.0794118,0.983271

0.984995,-0.00737797,-0.175859
-0.0132232,0.993993,-0.058467
0.166907,0.0589505,0.976115

0.984949,0.0947047,-0.164696
-0.0911458,0.987891,-0.0544511
0.168184,0.0577398,0.992445

0.987324,0.094934,-0.137869
-0.0989666,1.00038,-0.032535
0.142206,0.0434548,0.994879

0.993494,0.101292,-0.109393
-0.0982562,1.00123,-0.00924125
0.115338,0.0293208,0.994027

0.99455,0.0981533,-0.0848768
-0.103971,0.988367,0.00371096
0.084029,0.00349212,1.00247

0.990324,0.095387,-0.0537622
-0.108209,0.993838,0.0183471
0.0575639,-0.0203233,1.00113

0.99926,0.10414,-0.0271059
-0.0989424,0.99527,0.0373296
0.0310781,-0.0364711,1.002

0.999678,0.0979004,-0.00969142
-0.103538,0.998339,0.0481217
0.0125234,-0.0496073,1.00543

0.993924,0.0955319,0.00329023
-0.104421,0.990446,0.0549703
0.0067629,-0.054956,1.00389

0.99313,0.0944774,0.00666124
-0.105696,1.00048,0.056613
0.00768209,-0.0551713,0.997706

0.991041,0.0965684,0.00048544
-0.103007,0.997213,0.0532029
0.00182405,-0.0590483,1.00483

0.985569,0.104772,-0.00256083
-0.0943524,0.996804,0.0539047
-0.00138626,-0.0588714,1.00651

0.989871,0.105821,0.00612614
-0.0940278,0.993092,0.0606199
0.0066584,-0.051249,0.996489

0.998012,0.0987736,0.00305981
-0.101263,0.992722,0.0569646
0.00377863,-0.0551075,0.999106

0.998415,0.100768,0.00027689
-0.0992336,0.988384,0.0542534
0.00105967,-0.0579592,0.995753

1.00164,0.102309,0.00219883
-0.0976625,0.987965,0.0582514
0.00271122,-0.0539337,1.0015

0.993762,0.100482,0.00054914
-0.0994916,0.986909,0.0620734
0.00098615,-0.0501317,0.994807

0.999263,0.100891,0.00996138
-0.0992669,0.985034,0.0555285
0.0106593,-0.056229,0.99042

0.999757,0.101241,-0.00104481
-0.0989966,0.992111,0.0586031
0.000635042,-0.0536273,0.999359

0.986939,0.103286,-0.00722224
-0.0972094,0.991538,0.0544606
0.0191014,-0.0515733,1.00552

1.0016,0.103599,-0.0352098
-0.100882,0.993469,0.0435499
0.0401448,-0.0519881,1.00075

0.996059,0.101909,-0.0609222
-0.105043,0.994853,0.0463848
0.0797151,-0.0337464,0.998957

0.986408,0.107708,-0.113892
-0.101223,0.999311,0.0369746
0.10462,-0.0253868,0.991165

0.974419,0.110294,-0.152476
-0.0985678,0.988157,0.0360815
0.15178,-0.00545716,0.983729

0.969851,0.104686,-0.192094
-0.103142,0.995365,0.0238552
0.198225,0.00298844,0.979002

0.963306,0.103268,-0.222774
-0.102488,0.992288,0.0146611
0.22933,0.00861554,0.974899

0.966641,0.106606,-0.241667
-0.0976836,0.989648,0.0133415
0.245076,0.0155542,0.975577

0.966848,0.0945741,-0.25271
-0.109331,0.989131,0.00803841
0.242259,0.0124485,0.972243

0.966384,0.0990134,-0.242805
-0.105006,0.99009,0.0136418
0.252258,0.0178672,0.965286

0.956374,0.10554,-0.247101
-0.0984838,0.996877,0.00705543
0.247978,0.0113272,0.96804

0.969203,0.102877,-0.240509
-0.101021,0.997199,0.0137695
0.254696,0.018227,0.970129

0.969766,0.0991534,-0.2465
-0.105342,1.00269,0.0049364
0.248952,0.00908194,0.974225

0.967651,0.0967272,-0.243021
-0.107673,0.996633,0.005768
0.252279,0.00979388,0.970001

0.969318,0.103936,-0.251471
-0.100156,0.990173,0.00499932
0.244004,0.00917014,0.972263

0.972027,0.106027,-0.248432
-0.0979498,0.990985,0.008947
0.246698,0.0131722,0.973752

0.968586,0.0969326,-0.244123
-0.107124,1.00267,0.0158492
0.251039,0.0201996,0.977139

0.959265,0.0938386,-0.247847
-0.110144,0.998055,0.0102261
0.247314,0.0145026,0.964553

0.95834,0.10399,-0.24089
-0.0992703,0.991452,0.0101991
0.238948,0.0187758,0.963832

0.963067,0.0996951,-0.223307
-0.100827,0.990823,0.00439138
0.217641,0.024142,0.980079

0.98411,0.0939384,-0.195872
-0.106399,0.998355,-0.00740031
0.190094,0.0289745,0.98635

0.979467,0.101339,-0.161241
-0.0973779,0.987227,-0.0201283
0.157181,0.0372916,0.979146

0.980525,0.0975499,-0.121442
-0.101116,0.997287,-0.034154
0.120906,0.0473612,0.997137

0.99582,0.0990857,-0.0821161
-0.103595,0.999601,-0.0554274
0.0790098,0.0518455,0.986474

1.00287,0.0965009,-0.0454901
-0.109463,0.993962,-0.0649103
0.0298632,0.0687589,0.997838

0.998375,0.101956,-2.14277e-05
-0.10963,0.989653,-0.085085
-0.0116093,0.0770987,1.00392

0.993788,0.109877,0.0415405
-0.107764,0.988641,-0.0935089
-0.04206,0.0914772,0.986259

0.983889,0.117983,0.0600963
-0.105187,0.980695,-0.104977
-0.0684566,0.0942095,0.984515

0.983328,0.120711,0.0714693
-0.105304,0.994572,-0.110224
-0.0769269,0.0951929,0.993857

0.988886,0.116523,0.0652848
-0.109423,0.98394,-0.105124
-0.0829558,0.100497,0.997019

0.991867,0.117737,0.0731318
-0.108212,0.982329,-0.106516
-0.0751991,0.0990313,0.988463

0.996415,0.118848,0.0696515
-0.106045,0.988766,-0.10205
-0.0790652,0.103497,0.984546

0.999376,0.11872,0.069573
-0.106935,0.996704,-0.106463
-0.0789029,0.0991368,0.985069

0.982532,0.111786,0.0686989
-0.113645,0.98974,-0.107303
-0.0796027,0.0985006,0.991641

0.995595,0.117586,0.0616494
-0.107133,0.985889,-0.108897
-0.0874556,0.0965356,1.00036

0.986104,0.116299,0.0696616
-0.109249,0.991607,-0.104415
-0.0788462,0.101244,0.993218

0.994567,0.11656,0.0660947
-0.108867,0.996436,-0.106668
-0.0825088,0.099012,0.993759

0.99665,0.120458,0.0690504
-0.105424,0.986797,-0.107769
-0.0791155,0.0980117,0.998901

0.996221,0.116694,0.0662644
-0.108762,0.992527,-0.106354
-0.0817781,0.0984704,0.987873

0.987947,0.121875,0.0727164
-0.102334,0.984045,-0.108111
-0.0717367,0.0904748,0.985598

0.98941,0.113425,0.0661271
-0.10761,0.996645,-0.0975948
-0.0724225,0.0904931,1.00107

0.99609,0.10929,0.0551587
-0.109832,0.991232,-0.0851397
-0.0752626,0.0895441,0.999733

0.995177,0.112631,0.0526045
-0.103324,0.989541,-0.0761937
-0.0683252,0.0833257,0.996902

0.985084,0.0990289,0.0493725
-0.111775,0.988884,-0.0785418
-0.0580562,0.0610413,1.00323

0.99747,0.103519,0.0437807
-0.104316,0.991669,-0.0635041
-0.0524521,0.0598255,0.995021

0.996072,0.0993794,0.0426897
-0.105126,0.987473,-0.0557149
-0.0416839,0.0515941,1.00295

0.988639,0.0948993,0.0322031
-0.1074,1.00133,-0.0488267
-0.0407267,0.0429278,0.997171

1.0025,0.101275,0.0297023
-0.098582,0.993209,-0.0409421
-0.0316632,0.0369691,0.994702

0.99764,0.103004,0.0269606
-0.0948042,1.00042,-0.035554
-0.0261849,0.0322195,1.00642

1.00113,0.100257,0.0195281
-0.0970441,1.00038,-0.0283209
-0.029222,0.0336948,0.997764

1.0035,0.0947433,0.0271658
-0.102014,0.988752,-0.0315395
-0.0206664,0.0292023,0.992156

0.990819,0.0990007,0.0304055
-0.0977414,0.996464,-0.0349087
-0.0171129,0.0260681,0.990117

0.987914,0.102451,0.0223286
-0.0941046,1.00316,-0.025046
-0.025419,0.0356638,0.991492

0.993458,0.102416,0.0175815
-0.0940088,0.989927,-0.0331683
-0.0294261,0.0272492,0.994882

0.996624,0.100243,0.019816
-0.0957644,0.986855,-0.0389183
-0.0268118,0.0215947,1.00656

1.00077,0.106436,0.0219377
-0.0902764,0.990619,-0.0328881
-0.0248745,0.0276548,0.991381

0.994494,0.101769,0.0245787
-0.0943821,0.987926,-0.0313596
-0.0221808,0.0294624,1.00661

1.00166,0.104098,0.0205712
-0.0924205,1.00125,-0.0276334
-0.02633,0.0331281,1.00353

1.00006,0.103557,0.0201788
-0.0931082,1.00029,-0.0298467
-0.0267068,0.0307593,1.00069

0.989392,0.0956452,0.0173872
-0.100626,0.992914,-0.031328
-0.0295323,0.0292612,0.99985

1.00185,0.103232,0.0211838
-0.093885,0.994629,-0.0325144
-0.0282493,0.0308984,0.998574

0.989491,0.0994898,0.0255999
-0.0981254,0.987562,-0.0369449
-0.0284181,0.0318632,0.99258

0.996458,0.0966128,0.0316451
-0.102226,0.996816,-0.0354221
-0.0289165,0.0406919,1.00337

0.993681,0.106484,0.0301377
-0.0925215,0.987225,-0.0445766
-0.0379635,0.0403713,1.00639

0.99123,0.102538,0.029979
-0.099769,0.992381,-0.0514798
-0.0463919,0.0435673,0.993184

0.998463,0.105116,0.0415902
-0.0993179,0.991062,-0.0519228
-0.0439645,0.0547684,0.996148

0.985439,0.112508,0.0435003
-0.0932933,0.996259,-0.0617833
-0.0515334,0.0570722,0.997083

0.985436,0.104955,0.0490635
-0.104271,0.991137,-0.075807
-0.055223,0.0566749,1.00073

0.985964,0.108398,0.054058
-0.103486,0.996287,-0.0716774
-0.060297,0.0749197,0.999001

0.997801,0.110494,0.0546536
-0.104848,0.983681,-0.0829153
-0.06914,0.0784923,0.996339

0.986256,0.108728,0.0556114
-0.110152,0.982739,-0.0918543
-0.077751,0.0848874,0.990403

0.99911,0.116274,0.0721163
-0.105623,0.991005,-0.0991393
-0.0693968,0.0916066,0.990026

0.989471,0.114982,0.0723524
-0.109283,0.983586,-0.1094
-0.074412,0.0907779,0.993017

0.997313,0.114471,0.0684317
-0.110948,0.993317,-0.104572
-0.0801875,0.100506,0.987505

0.992734,0.109838,0.066216
-0.115495,0.990626,-0.105726
-0.0827356,0.0998112,0.98469

0.985545,0.122839,0.0700066
-0.102575,0.99576,-0.107352
-0.079083,0.0981824,0.996119

0.995046,0.117649,0.0690691
-0.108122,0.983302,-0.104407
-0.0800821,0.101155,0.994702

0.984478,0.114212,0.0662992
-0.111475,0.988983,-0.107543
-0.0831117,0.0980344,0.984767

0.987686,0.115261,0.0730892
-0.110028,0.980022,-0.10147
-0.0764456,0.104097,0.984441

0.986189,0.121364,0.063383
-0.104337,0.990747,-0.107158
-0.0860828,0.0985587,0.992847

0.992193,0.118365,0.0725761
-0.10701,0.993638,-0.11415
-0.0771163,0.0914457,0.999289

0.990482,0.118595,0.0745431
-0.107119,0.987877,-0.104418
-0.0750051,0.101205,0.985306

0.985047,0.119886,0.0727095
-0.105106,0.9807,-0.104024
-0.077089,0.101518,0.989156

0.99307,0.120732,0.0640987
-0.103903,0.989582,-0.110022
-0.0796917,0.0911493,0.983927

1.00009,0.108588,0.0589876
-0.113169,0.987216,-0.093204
-0.0661152,0.0933774,0.996951

0.990321,0.116007,0.0466594
-0.102196,0.986688,-0.0801092
-0.050328,0.0850252,0.999525

0.990186,0.103475,0.0288824
-0.110363,0.992422,-0.0673262
-0.0333209,0.070604,0.991102

0.98753,0.108934,0.00413404
-0.102241,0.98652,-0.0577886
-0.0169637,0.0499683,0.991027

0.999188,0.107366,-0.0129661
-0.101465,0.999952,-0.0375007
0.0108677,0.0375436,1.00626

1.00104,0.0989952,-0.0324357
-0.109263,0.995578,-0.0155052
0.0386637,0.0250979,0.99293

0.997186,0.103201,-0.059353
-0.10447,0.988225,0.00561188
0.0567281,0.0129815,1.00154

0.988059,0.0995793,-0.0712424
-0.108913,0.990121,0.00497699
0.0769882,-0.00985564,0.998596

0.984708,0.105687,-0.0780785
-0.103576,0.990466,0.0127936
0.0864968,-0.0140631,0.997361

0.984036,0.103375,-0.0834165
-0.106603,0.99441,0.025519
0.0828746,-0.00361738,0.990298

0.984499,0.108297,-0.0790838
-0.101248,0.989348,0.0199803
0.0875659,-0.0089061,0.995903

0.984902,0.104485,-0.0821033
-0.105143,0.994676,0.0204984
0.0846351,-0.00856138,0.997561

0.997508,0.103559,-0.0798483
-0.106548,0.998045,0.0250453
0.0867031,-0.00388439,0.995978

0.995667,0.102442,-0.0828453
-0.107044,0.988482,0.0196227
0.0846457,-0.00956971,1.00461

0.986811,0.106889,-0.0828522
-0.102987,0.989286,0.0153246
0.0844705,-0.0137068,0.991626

0.992608,0.102689,-0.0780453
-0.107166,0.995826,0.016117
0.0893537,-0.012625,1.00149

0.992899,0.106073,-0.0890265
-0.103663,0.989317,0.0168231
0.0783027,-0.0126117,0.99705

0.992717,0.106025,-0.0770488
-0.104117,1.00246,0.0234527
0.0900155,-0.0053308,0.997696

0.998156,0.106724,-0.081577
-0.103211,0.990475,0.0181276
0.085615,-0.0108764,0.99758

0.985119,0.106269,-0.0830094
-0.102769,0.995515,0.0153391
0.0790542,-0.0109081,1.0011

0.988323,0.110465,-0.0720279
-0.0974763,0.993372,0.0161565
0.0778055,-0.00313518,0.995019

0.992905,0.101098,-0.0633057
-0.105451,0.995304,0.0139257
0.069818,0.00327956,0.994779

0.995763,0.105506,-0.0635818
-0.0996226,0.990288,0.000901298
0.0506958,-0.00049829,0.989619

0.991531,0.102782,-0.0450501
-0.100608,1.00185,-0.000721106
0.0472196,0.00903616,0.997797

1.00015,0.0965448,-0.0381559
-0.10498,0.993731,-0.0155999
0.0323013,0.00420636,1.0069

0.990771,0.0996034,-0.0203719
-0.100204,0.988335,-0.0167523
0.0265634,0.0135161,1.00109

0.990035,0.101951,-0.00813075
-0.0969833,0.996325,-0.0208846
0.0156897,0.0185319,1.00412

0.992648,0.097741,-0.00351619
-0.100548,0.997649,-0.0163637
-0.00285908,0.0304923,1.00061

0.992413,0.106711,0.00506772
-0.0909558,0.99298,-0.0269726
-0.0148886,0.0266746,0.992592

0.998555,0.102472,0.0133569
-0.0946907,0.990297,-0.0284985
-0.0219871,0.0293664,0.992674

1.00061,0.096622,0.0187894
-0.0999877,0.996005,-0.0230357
-0.0257285,0.036906,1.00674

0.997324,0.0990051,0.024199
-0.0977079,0.997241,-0.0350373
-0.0220356,0.0255717,0.99328

1.00317,0.0948798,0.0204337
-0.101847,0.993835,-0.0293987
-0.026174,0.0309872,0.99603

0.995985,0.100025,0.0270812
-0.0968181,1.00155,-0.0288968
-0.0197408,0.0318542,0.991613

1.00184,0.0961625,0.0175794
-0.100374,0.987019,-0.0322136
-0.0290275,0.0280702,0.996824

0.993742,0.104701,0.0196044
-0.0918061,0.995406,-0.0329425
-0.0271827,0.0275276,0.998186

0.990413,0.0950736,0.0295776
-0.101428,1.0034,-0.031332
-0.0173581,0.0295489,1.00337

1.00233,0.0965046,0.0212408
-0.100183,1.003,-0.028195
-0.025818,0.0322373,1.00627

1.0021,0.0998914,0.0234544
-0.0967309,0.991031,-0.0350995
-0.0232321,0.025462,0.997152

0.997281,0.100352,0.0175845
-0.0961854,1.0008,-0.0309896
-0.0293534,0.029308,1.00351

1.00297,0.0985636,0.0164859
-0.0981769,0.991196,-0.0355715
-0.0301769,0.0246407,0.992298

1.00202,0.0941337,0.0247468
-0.102394,0.999127,-0.0287506
-0.0183506,0.0283881,0.998904

0.989847,0.106199,0.0140347
-0.0895386,0.986997,-0.0331296
-0.0202394,0.0161762,0.99543

0.988206,0.0919205,0.0134716
-0.103568,1.00334,-0.0181038
-0.00970226,0.0206672,1.00016

0.988711,0.101094,0.00927559
-0.0939278,1.00023,-0.00911855
0.000116685,0.0169223,0.999024

0.98986,0.0977185,-0.00809937
-0.0967822,0.993464,-0.00654261
-0.000673173,0.00382474,1.00055

0.988242,0.0958639,-0.00955036
-0.0988229,0.998191,0.00658828
0.0149629,0.00120354,0.998096

0.986845,0.0958931,-0.020018
-0.0986372,0.993585,0.0102267
0.0235107,-0.0127452,1.00359

1.00017,0.0935389,-0.0261436
-0.102445,1.00192,0.0243791
0.0364612,-0.0170468,0.999127

0.999998,0.0967744,-0.0366843
-0.0995361,0.987391,0.0283001
0.0462165,-0.0327822,1.00332

0.996927,0.0992919,-0.0468328
-0.0983382,0.98592,0.0495836
0.0560489,-0.0321213,1.00578

0.991079,0.100478,-0.0607861
-0.0990323,0.990049,0.0515974
0.0630006,-0.0516496,1.00559

0.990077,0.102091,-0.0736226
-0.099834,0.990211,0.0651458
0.0708679,-0.060441,0.992726

0.99922,0.111896,-0.0796237
-0.0927641,0.983875,0.0773966
0.085649,-0.071176,0.991788

0.981981,0.103322,-0.0889698
-0.104721,0.98856,0.0904893
0.0966512,-0.0822559,0.999667

0.98222,0.107929,-0.0964953
-0.104255,0.983642,0.103488
0.109961,-0.0951582,0.993869

0.986921,0.118032,-0.109701
-0.0984746,0.982385,0.118573
0.116738,-0.105625,0.995299

0.98056,0.166788,-0.0998496
-0.15435,0.98583,0.130244
0.113587,-0.115059,0.994084

0.959639,0.292569,-0.0498919
-0.286562,0.946721,0.147335
0.0808295,-0.128484,0.991176

0.976006,0.121717,-0.133183
-0.110704,0.981992,0.16639
0.148142,-0.142082,0.970288

0.978584,0.135617,-0.136706
-0.103445,0.985678,0.179715
0.162197,-0.158477,0.981282

0.958936,0.267541,-0.0717235
-0.258941,0.939748,0.197413
0.11173,-0.169242,0.970199

0.982432,0.170532,-0.138835
-0.146358,0.965005,0.215079
0.161643,-0.183633,0.969493

0.971455,0.194351,-0.125802
-0.169401,0.960012,0.225041
0.167055,-0.2063,0.973184

0.963199,0.172097,-0.147558
-0.140413,0.963844,0.243527
0.181697,-0.216726,0.956362

0.967476,0.233213,-0.108086
-0.204694,0.945792,0.24591
0.160588,-0.230719,0.958786

0.971631,0.156901,-0.162123
-0.115545,0.961677,0.258361
0.197926,-0.227218,0.946693

0.978305,0.152257,-0.160011
-0.119795,0.957743,0.261934
0.201615,-0.22487,0.950042

0.97007,0.161668,-0.168936
-0.111272,0.963495,0.252977
0.190831,-0.230951,0.946881

0.981208,0.155808,-0.162732
-0.116166,0.955985,0.262852
0.200482,-0.223146,0.956382

0.967235,0.180719,-0.143186
-0.139772,0.95389,0.257347
0.192673,-0.226054,0.953109

0.974245,0.157794,-0.166622
-0.114966,0.95872,0.258401
0.19532,-0.226532,0.954909

0.981296,0.183298,-0.144952
-0.137402,0.960866,0.252678
0.190442,-0.230397,0.9483

0.968583,0.161578,-0.156935
-0.112815,0.955785,0.253408
0.203644,-0.232125,0.949359

0.96828,0.164482,-0.160318
-0.110827,0.949412,0.252642
0.201827,-0.232111,0.961875

0.968216,0.160804,-0.159219
-0.113374,0.967877,0.25169
0.201711,-0.233297,0.962261

0.976569,0.161931,-0.165456
-0.109018,0.964948,0.256703
0.195568,-0.222217,0.95325

0.955054,0.233549,-0.0984955
-0.21622,0.943221,0.245788
0.162764,-0.216756,0.971279

0.968001,0.150185,-0.163474
-0.115408,0.974026,0.235354
0.187472,-0.208683,0.955717

0.957681,0.274252,-0.0747811
-0.251071,0.941369,0.221685
0.140144,-0.194587,0.97056

0.976799,0.177034,-0.141202
-0.150793,0.959798,0.20819
0.165937,-0.179014,0.977011

0.976864,0.146568,-0.15357
-0.105612,0.974977,0.188938
0.174861,-0.172921,0.970655

0.988521,0.137314,-0.152503
-0.108735,0.986504,0.17381
0.16569,-0.158206,0.974163

0.986299,0.136118,-0.140628
-0.105534,0.976285,0.158763
0.165787,-0.14297,0.970583

0.974749,0.171929,-0.119237
-0.171294,0.980131,0.147121
0.141244,-0.115853,0.984967

0.985519,0.117504,-0.13036
-0.114365,0.981465,0.132348
0.149398,-0.107562,0.979546

0.990623,0.113562,-0.125092
-0.113911,0.982206,0.113438
0.139903,-0.0950043,0.987576

0.98624,0.11561,-0.113142
-0.10768,0.985154,0.101665
0.135958,-0.0750552,0.994453

0.992403,0.115274,-0.1059
-0.104331,0.993535,0.0798257
0.126536,-0.0650662,0.996806

0.991245,0.108104,-0.104333
-0.108096,0.984093,0.05998
0.110738,-0.0531954,0.996627

0.982386,0.114871,-0.0898231
-0.0983453,1.00163,0.0521242
0.106835,-0.0284505,1.00177

0.990335,0.107589,-0.0949183
-0.104199,1.00007,0.0334607
0.0865062,-0.0210328,0.987276

0.996962,0.10526,-0.083313
-0.105465,0.996519,0.0247439
0.088306,-0.0122262,0.990758

0.986443,0.104289,-0.0776447
-0.105404,0.996081,0.0189198
0.0904628,-0.010277,0.999141

0.990431,0.107093,-0.086633
-0.102949,0.992761,0.019897
0.0813941,-0.00966537,0.989953

0.994872,0.107532,-0.087233
-0.102284,0.996836,0.020246
0.0809497,-0.00928356,1.00356

0.99791,0.108762,-0.086578
