1.13983,1.12631,1.27571,1.23955

1.13985,1.12421,1.29769,1.24293

1.14014,1.1234,1.31092,1.24277

1.1406,1.12348,1.31687,1.24327

1.14083,1.1236,1.31733,1.24724

1.14133,1.12459,1.31461,1.25329

1.14135,1.12463,1.31299,1.25977

1.14126,1.12445,1.31256,1.26216

1.14144,1.12481,1.31271,1.25963

1.14127,1.12442,1.3149,1.25402

1.14099,1.12395,1.31657,1.24835

1.141,1.12406,1.31656,1.24588

1.14106,1.12407,1.31621,1.24933

1.14132,1.12452,1.31439,1.25487

1.1423,1.12653,1.30632,1.25485

1.1446,1.13114,1.29208,1.2469

1.14717,1.13603,1.27705,1.23469

1.15014,1.1415,1.26031,1.22

1.15366,1.1477,1.24242,1.20618

1.15746,1.15395,1.22464,1.1952

1.1619,1.16089,1.2053,1.18528

1.16673,1.16811,1.18673,1.17597

1.17125,1.17462,1.16948,1.16625

1.17733,1.18155,1.15341,1.15432

1.18252,1.18825,1.14006,1.1435

1.186,1.19324,1.13092,1.13623

1.188,1.19539,1.12606,1.13232

1.18905,1.19546,1.12472,1.13126

1.19486,1.1886,1.13116,1.12537

1.1954,1.18877,1.13109,1.12505

1.18928,1.19495,1.12503,1.13145

1.1884,1.19526,1.12525,1.1316

1.18812,1.19604,1.12494,1.13146

1.18786,1.19564,1.12525,1.13163

1.18854,1.19555,1.12503,1.13149

1.18915,1.19501,1.12509,1.1315

1.19503,1.18884,1.13121,1.12536

1.19679,1.19075,1.1335,1.12757

1.19367,1.19964,1.13459,1.13999

1.1971,1.20617,1.14474,1.14918

1.19999,1.21459,1.15684,1.16015

1.20223,1.22398,1.17206,1.17369

1.20478,1.23524,1.18913,1.18894

1.2057,1.24401,1.20317,1.20127

1.20608,1.24985,1.21218,1.20911

1.20794,1.25302,1.21575,1.21241

1.21113,1.25255,1.21588,1.21284

1.21592,1.25126,1.21603,1.21337

1.21965,1.24975,1.21595,1.21404

1.22073,1.2494,1.2154,1.21448

1.22006,1.24971,1.21571,1.21415

1.21717,1.2507,1.21614,1.21361

1.213,1.25209,1.21593,1.21303

1.20986,1.25284,1.2158,1.21268

1.20987,1.25275,1.21589,1.21274

1.21168,1.25073,1.21626,1.21328

1.22627,1.23314,1.23053,1.20291

1.21922,1.22352,1.23535,1.21247

1.21176,1.21378,1.23969,1.22152

1.20252,1.20174,1.24637,1.2323

1.19306,1.18933,1.25446,1.24376

1.18415,1.17778,1.2616,1.25463

1.16541,1.17407,1.26216,1.27581

1.15391,1.16529,1.26698,1.29094

1.14718,1.16006,1.26661,1.30076

1.14408,1.15773,1.2637,1.30562

1.1431,1.15692,1.26226,1.3076

1.14383,1.1577,1.26278,1.30563

1.14421,1.15775,1.26794,1.3041

1.14386,1.15754,1.27315,1.30263

1.14457,1.1579,1.27508,1.29994

1.14432,1.15777,1.27504,1.30058

1.14397,1.1576,1.27236,1.3028

1.14433,1.15787,1.26687,1.30405

1.1437,1.15744,1.26357,1.30615

1.14342,1.15718,1.26301,1.30664

1.14179,1.15498,1.25901,1.29749

1.13814,1.15041,1.25137,1.28172

1.13243,1.14359,1.23823,1.26109

1.126,1.13589,1.22074,1.23973

1.11634,1.1248,1.19406,1.2133

1.10756,1.1149,1.17036,1.1913

1.09862,1.10494,1.14929,1.16984

1.08958,1.09478,1.13123,1.14799

1.08051,1.08437,1.11526,1.12543

1.0735,1.07635,1.10375,1.10933

1.06894,1.07138,1.09574,1.10055

1.06666,1.06923,1.09046,1.098

1.06628,1.0692,1.08872,1.09911

1.06638,1.06922,1.08894,1.09893

1.0666,1.06918,1.09086,1.09793

1.06672,1.06906,1.09185,1.09698

1.0667,1.06918,1.09136,1.09765

1.06655,1.06926,1.08959,1.0986

1.06631,1.06923,1.08882,1.09908

1.06656,1.06922,1.08999,1.09831

1.06668,1.06915,1.09155,1.09748

1.06787,1.07035,1.09395,1.09955

1.07033,1.07344,1.09824,1.10663

1.07398,1.07771,1.10427,1.11588

1.07832,1.08285,1.11332,1.1271

1.08406,1.08914,1.12602,1.13996

1.09007,1.09589,1.14036,1.1541

1.09695,1.10365,1.15612,1.17102

1.10395,1.11162,1.17119,1.18943

1.11097,1.11987,1.18692,1.21013

1.11893,1.12897,1.20449,1.23266

1.12673,1.13797,1.22375,1.25538

1.13427,1.14667,1.24423,1.27745

1.14,1.15313,1.2601,1.29297

1.1433,1.15675,1.26899,1.30106

1.14402,1.1576,1.27107,1.30299

1.14431,1.15775,1.26996,1.30278

1.14405,1.1576,1.26905,1.30365

1.14392,1.15752,1.26794,1.30422

1.14411,1.15765,1.26732,1.30407

1.14391,1.15751,1.26797,1.3042

1.14405,1.15759,1.26899,1.30365

1.14421,1.15768,1.26977,1.30301

1.14403,1.15758,1.27049,1.30312

1.14458,1.15803,1.2696,1.30241

1.14879,1.16106,1.26447,1.2965

1.15692,1.16679,1.25632,1.28526

1.16611,1.17368,1.24893,1.27279

1.17683,1.18195,1.24235,1.2589

1.19016,1.19259,1.23493,1.2421

1.20337,1.20283,1.22907,1.2265

1.21478,1.21728,1.21976,1.21378

1.22012,1.23267,1.2089,1.20793

1.22288,1.23818,1.20614,1.20594

1.22466,1.23971,1.20492,1.20506

1.22638,1.23874,1.20494,1.20522

1.22768,1.23658,1.20551,1.2058

1.2297,1.23647,1.20476,1.20532

1.2298,1.23606,1.20497,1.20551

1.22857,1.23628,1.20538,1.20577

1.22734,1.23827,1.20482,1.20519

1.22538,1.23891,1.20528,1.20542

1.22436,1.23916,1.20551,1.20553

1.2252,1.23955,1.20502,1.2052

1.22354,1.23526,1.20387,1.20396

1.21641,1.2245,1.19966,1.19944

1.20491,1.20966,1.19305,1.19231

1.1902,1.19349,1.18491,1.18422

1.17401,1.1764,1.17562,1.17437

1.1566,1.15789,1.16518,1.16279

1.13983,1.13998,1.15413,1.15135

1.12339,1.12271,1.14173,1.14

1.10566,1.10663,1.12674,1.12963

1.08984,1.09162,1.11221,1.11851

1.07739,1.07979,1.10054,1.10877

1.07011,1.07271,1.09361,1.10193

1.06683,1.06945,1.09089,1.09839

1.06669,1.06918,1.09084,1.09757

1.06671,1.06924,1.0908,1.09789

1.06661,1.06923,1.09013,1.09807

1.06653,1.06924,1.08998,1.09833

1.06663,1.06926,1.09024,1.09807

1.06675,1.06929,1.09082,1.09795

1.06672,1.06925,1.09078,1.09783

1.06659,1.06926,1.09031,1.09811

1.06664,1.06928,1.09008,1.09824

1.0676,1.07013,1.09031,1.09811

1.0707,1.07245,1.0905,1.09665

1.07526,1.07618,1.0911,1.09532

1.08096,1.08075,1.09134,1.09332

1.0873,1.08607,1.09172,1.09169

1.09283,1.09503,1.08984,1.09179

1.10053,1.10226,1.09017,1.0901

1.10768,1.1129,1.08854,1.09001

1.11511,1.1235,1.0871,1.08998

1.12334,1.13516,1.08535,1.08992

1.13263,1.14784,1.08361,1.08993

1.14267,1.16144,1.08188,1.09006

1.153,1.17611,1.07985,1.09019

1.16413,1.19222,1.07751,1.09024

1.17576,1.20975,1.07483,1.09036

1.18841,1.22863,1.07183,1.09047

1.20145,1.24848,1.06834,1.09061

1.21511,1.27103,1.06319,1.09121

1.2314,1.29354,1.06058,1.0909

1.24687,1.31879,1.05535,1.09105

1.26348,1.34699,1.04894,1.09125

1.27997,1.37659,1.04127,1.09145

1.29736,1.40849,1.03171,1.0916

1.31288,1.4383,1.02093,1.09161

1.32235,1.45582,1.01519,1.0917

1.32633,1.46302,1.01316,1.0918

1.32659,1.46289,1.01318,1.09178

1.32696,1.46157,1.01401,1.09187

1.32794,1.46242,1.0133,1.09179

1.3281,1.46247,1.01328,1.09181

1.32735,1.46166,1.01395,1.09189

1.32695,1.46264,1.01329,1.0918

1.32671,1.46257,1.01339,1.09182

1.32656,1.46182,1.0139,1.09185

1.32742,1.46254,1.01326,1.09179

1.32686,1.46073,1.0142,1.09207

1.32306,1.45135,1.02141,1.09396

1.31745,1.43564,1.03386,1.09718

1.31183,1.42035,1.04537,1.10082

1.30538,1.40217,1.0583,1.10546

1.29883,1.38382,1.07103,1.11072

1.29249,1.3674,1.08231,1.1163

1.28388,1.35021,1.09316,1.12324

1.27687,1.33417,1.10525,1.13012

1.27041,1.31984,1.11694,1.13717

1.26305,1.30495,1.12943,1.14557

1.25615,1.29182,1.14139,1.15422

1.24982,1.27971,1.1534,1.16335

1.24324,1.26709,1.16691,1.17393

1.23734,1.25588,1.17995,1.18449

1.23191,1.24548,1.19296,1.1952

1.22886,1.23926,1.20113,1.20206

1.22827,1.2373,1.20449,1.20498

1.22807,1.23683,1.20513,1.2055

1.22795,1.23761,1.20468,1.20511

1.22722,1.23799,1.20486,1.20521

1.22642,1.23813,1.20511,1.20535

1.22648,1.23874,1.20474,1.20505

1.22652,1.23828,1.20499,1.20526

1.22708,1.23794,1.20496,1.20528

1.22781,1.23782,1.20469,1.20511

1.22801,1.23728,1.20497,1.20536

1.22782,1.23719,1.20478,1.20518

1.22219,1.23186,1.20205,1.20218

1.2124,1.22181,1.19819,1.19775

1.2012,1.20974,1.19197,1.19103

1.1898,1.19322,1.1861,1.18166

1.17561,1.17795,1.17728,1.17429

1.16059,1.16239,1.16637,1.1657

1.14602,1.14678,1.15656,1.15696

1.13182,1.13189,1.14624,1.14713

1.1169,1.11727,1.13527,1.1368

1.10269,1.10374,1.12424,1.12701

1.09002,1.09154,1.1131,1.11703

1.07797,1.08018,1.10187,1.10821

1.0709,1.07341,1.09422,1.1024

1.067,1.06978,1.09017,1.09924

1.06653,1.06915,1.08987,1.09798

1.06664,1.06915,1.09079,1.0976

1.06668,1.06914,1.09097,1.09743

1.0666,1.0692,1.09033,1.09793

1.06649,1.06919,1.0896,1.09823

1.06657,1.06925,1.08983,1.0983

1.0666,1.06918,1.09038,1.09777

1.06663,1.06914,1.09085,1.09758

1.06659,1.06916,1.09046,1.09773

1.06714,1.0698,1.09049,1.09874

1.07063,1.07311,1.09321,1.10148

1.07637,1.07847,1.09871,1.10546

1.08379,1.08535,1.10559,1.11007

1.09285,1.09398,1.11354,1.11632

1.10295,1.10359,1.12147,1.1233

1.11495,1.11469,1.13033,1.13092

1.12756,1.1279,1.13938,1.14015

1.14087,1.1421,1.1489,1.14914

1.15522,1.15708,1.15939,1.15811

1.17133,1.17406,1.17069,1.16765

1.18775,1.19143,1.18152,1.17724

1.20248,1.2114,1.1902,1.18963

1.21617,1.22635,1.1979,1.19791

1.22435,1.23484,1.20284,1.20314

1.22755,1.23784,1.20487,1.20524

1.22754,1.23752,1.20494,1.20531

1.22757,1.23751,1.20496,1.20532

1.22752,1.2377,1.20486,1.20523

1.22726,1.23764,1.205,1.20532

1.22718,1.23781,1.20493,1.20526

1.22714,1.23789,1.20491,1.20524

1.22714,1.23771,1.205,1.20532

1.22739,1.23778,1.20487,1.20523

1.2274,1.23761,1.20471,1.20508

1.22896,1.23986,1.20117,1.2021

1.2336,1.24698,1.19291,1.19534

1.23843,1.25534,1.18315,1.18733

1.24319,1.26444,1.17292,1.17899

1.24979,1.2774,1.16023,1.16908

1.25569,1.28944,1.14864,1.16012

1.2622,1.30264,1.13662,1.15122

1.2706,1.31898,1.12315,1.14192

1.27808,1.33419,1.11053,1.13388

1.28537,1.35186,1.09593,1.12637

1.29669,1.37162,1.08361,1.11778

1.30446,1.39149,1.06944,1.11079

1.312,1.41441,1.05283,1.104

1.31901,1.43945,1.03325,1.09772

1.32291,1.45553,1.02006,1.09399

1.32473,1.46268,1.01396,1.09209

1.32627,1.4643,1.01241,1.09175

1.32726,1.46165,1.01416,1.09196

1.32904,1.46154,1.01391,1.09189

1.32971,1.46287,1.0128,1.09175

1.32824,1.46147,1.01406,1.09192

1.32664,1.46231,1.01377,1.09191

1.32603,1.46374,1.01291,1.09183

1.32575,1.46218,1.01395,1.09193

1.32716,1.46211,1.01377,1.09188

1.32872,1.4626,1.01305,1.09179

1.32368,1.45279,1.01736,1.09248

1.31381,1.43199,1.02895,1.09432

1.30258,1.40741,1.04112,1.09656

1.2907,1.37974,1.0531,1.09923

1.27885,1.35092,1.06502,1.10244

1.26431,1.32425,1.07224,1.10647

1.25259,1.2967,1.08484,1.10964

1.23838,1.27216,1.09425,1.11386

1.22437,1.25017,1.10259,1.11805

1.20992,1.2285,1.11144,1.12308

1.19828,1.21049,1.11883,1.12744

1.19228,1.19964,1.12314,1.13021

1.19548,1.18827,1.13096,1.12507

1.19567,1.18757,1.13111,1.12524

1.19589,1.18872,1.13079,1.12465

1.1879,1.19506,1.12531,1.13158

1.18738,1.19673,1.12462,1.13127

1.18696,1.19614,1.12506,1.13149

1.18808,1.19561,1.125,1.13143

1.19532,1.18899,1.13094,1.12487

1.19547,1.18789,1.1311,1.12525

1.19584,1.18841,1.1309,1.1248

1.18899,1.19485,1.12503,1.13141

1.18782,1.19573,1.12498,1.13142

1.1874,1.19643,1.12481,1.13136

1.18752,1.19579,1.12504,1.13146

1.18874,1.19539,1.12481,1.1313

1.19521,1.18867,1.13104,1.12513

1.1955,1.18833,1.131,1.12507

1.19528,1.18884,1.13102,1.12502

1.1885,1.19513,1.12503,1.1314

1.18786,1.196,1.12487,1.13138

1.18761,1.19593,1.12496,1.13142

1.18826,1.1956,1.12494,1.1314

1.18911,1.19502,1.12487,1.13132

1.19518,1.18865,1.13106,1.12518

1.19436,1.18805,1.13214,1.12642

1.18497,1.18958,1.13262,1.13733

1.1793,1.18464,1.1418,1.14457

1.17251,1.17985,1.15317,1.15376

1.16804,1.17123,1.17032,1.16238

1.163,1.16399,1.18733,1.17276

1.1578,1.15606,1.20749,1.18589

1.15287,1.14797,1.22966,1.20112

1.1485,1.14027,1.25444,1.21808

1.14453,1.13235,1.28114,1.23547

1.142,1.12671,1.30204,1.24669

1.14124,1.12467,1.31304,1.2499

1.14085,1.12359,1.31695,1.24967

1.14112,1.12418,1.31583,1.24961

1.14133,1.12461,1.31446,1.25269

1.14112,1.12409,1.31457,1.25716

1.1414,1.12471,1.31304,1.25863

1.14142,1.12477,1.31322,1.25793

1.14113,1.12413,1.31498,1.25566

1.14131,1.12459,1.31475,1.25159

1.14114,1.12424,1.31565,1.25038

1.14102,1.12396,1.31597,1.25157

1.14011,1.12367,1.30946,1.25006

1.13761,1.12186,1.29839,1.24499

1.13427,1.11959,1.28372,1.23629

1.12997,1.11649,1.26635,1.22423

1.12513,1.11271,1.24905,1.21132

1.11998,1.10881,1.23063,1.19769

1.11412,1.10413,1.21131,1.1841

1.10832,1.09948,1.19273,1.17148

1.10205,1.09444,1.17359,1.15834

1.09581,1.08922,1.15629,1.14568

1.08945,1.08378,1.1397,1.13273

1.08319,1.07833,1.12422,1.12004

1.0733,1.07686,1.1064,1.11173

1.06953,1.07258,1.09662,1.10406

1.06712,1.06994,1.09049,1.09975

1.06634,1.06914,1.08914,1.09853

1.0665,1.06914,1.0902,1.09799

1.06669,1.06909,1.09122,1.09726

1.06664,1.0691,1.09108,1.09747

1.06655,1.06918,1.09,1.0982

1.06642,1.06919,1.08935,1.09861

1.06654,1.0692,1.08983,1.09826

1.06663,1.06917,1.09086,1.0977

1.06668,1.06913,1.09109,1.09745

1.06685,1.0694,1.09051,1.09797

1.07072,1.07289,1.0912,1.09944

1.07751,1.07878,1.09398,1.10106

1.08684,1.08687,1.0982,1.10261

1.09909,1.09765,1.10332,1.10445

1.11272,1.10988,1.10811,1.10711

1.1287,1.12689,1.11182,1.11195

1.14759,1.14353,1.11717,1.11544

1.16797,1.1623,1.12266,1.11896

1.18351,1.17776,1.12712,1.12199

1.18619,1.19275,1.12396,1.13027

1.18816,1.19617,1.12466,1.13128

1.18766,1.19535,1.12525,1.13157

1.18852,1.19549,1.1248,1.1313

1.19483,1.18906,1.13103,1.12515

1.19499,1.18843,1.13102,1.12519

1.19533,1.18878,1.13095,1.12488

1.18872,1.19461,1.12512,1.13144

1.1883,1.19551,1.12485,1.13134

1.18788,1.19556,1.12496,1.1314

1.18811,1.19537,1.12506,1.13146

1.19081,1.19712,1.12808,1.13436

1.19501,1.19974,1.13658,1.14189

1.20063,1.20534,1.147,1.15155

1.20646,1.2126,1.16019,1.16373

1.21256,1.22123,1.17709,1.17921

1.21805,1.23006,1.19107,1.19215

1.22141,1.23618,1.20041,1.20076

1.22344,1.23901,1.20503,1.20502

1.22515,1.23953,1.20482,1.20503

1.22705,1.23839,1.20478,1.20514

1.22856,1.23649,1.20508,1.20551

1.23006,1.23624,1.20458,1.2052

1.22971,1.23615,1.20476,1.20532

1.2283,1.23688,1.20504,1.20543

1.22683,1.23857,1.20472,1.20507

1.22502,1.23919,1.20501,1.20515

1.22453,1.23933,1.20508,1.20518

1.2256,1.2392,1.20479,1.20502

1.22705,1.23785,1.20496,1.20528

1.22862,1.23687,1.20485,1.20531

1.22958,1.23646,1.20462,1.20519

1.22913,1.23639,1.20485,1.20535

1.2281,1.23735,1.20484,1.20526

1.2266,1.23844,1.2048,1.20511

1.2253,1.23888,1.20506,1.20522

1.22522,1.23916,1.20492,1.2051

1.22606,1.23868,1.20488,1.20514

1.22729,1.23771,1.20495,1.20528

1.2286,1.23706,1.20475,1.20522

1.22905,1.23663,1.20477,1.20527

1.22865,1.2368,1.20485,1.20531

1.22538,1.23509,1.20427,1.20452

1.21634,1.22617,1.20497,1.2043

1.20812,1.21082,1.20788,1.20201

1.1962,1.19685,1.20483,1.20281

1.18167,1.18102,1.19982,1.20657

1.1657,1.16639,1.19047,1.21054

1.15023,1.1523,1.17795,1.21222

1.1398,1.14294,1.16781,1.21315

1.13494,1.13858,1.16265,1.21189

1.13426,1.13801,1.16568,1.21083

1.13496,1.13855,1.17235,1.2089

1.13516,1.13877,1.17784,1.20707

1.13478,1.13871,1.17972,1.20658

1.13517,1.13877,1.17757,1.20716

1.13489,1.13853,1.17194,1.20918

1.13437,1.13809,1.16588,1.21068

1.13427,1.13795,1.16335,1.21089

1.13449,1.13819,1.16709,1.21042

1.13505,1.13865,1.17315,1.2088

1.13761,1.14101,1.17838,1.20745

1.14346,1.14608,1.18101,1.20595

1.15105,1.15277,1.18191,1.20568

1.15991,1.16069,1.18269,1.20612

1.1713,1.17075,1.18492,1.20548

1.18337,1.18167,1.19013,1.20426

1.19666,1.19389,1.19725,1.20159

1.20839,1.21143,1.2015,1.20055

1.21435,1.22772,1.20269,1.20207

1.21758,1.23783,1.2039,1.20354

1.22034,1.24153,1.20457,1.20441

1.22323,1.24009,1.20498,1.205

1.2274,1.23714,1.20515,1.20546

1.23115,1.23503,1.20442,1.20517

1.23221,1.23349,1.20434,1.20532

1.23123,1.23437,1.20468,1.20545

1.22858,1.23711,1.20468,1.20516

1.22458,1.23928,1.20507,1.20517

1.22143,1.24066,1.20509,1.20494

1.22145,1.2411,1.20483,1.20474

1.22259,1.23808,1.20426,1.20427

1.22055,1.22956,1.20135,1.20137

1.21476,1.21774,1.19705,1.19691

1.20501,1.20468,1.19127,1.19072

1.19073,1.19436,1.18317,1.18552

1.17823,1.1809,1.17812,1.17613

1.16478,1.16654,1.17167,1.16556

1.15184,1.15275,1.16376,1.1566

1.1393,1.13948,1.15408,1.14947

1.12638,1.12613,1.14226,1.14274

1.11355,1.11412,1.13033,1.13602

1.10086,1.10206,1.11969,1.12708

1.08953,1.09124,1.11171,1.11744

1.07936,1.0812,1.10417,1.10771

1.07195,1.07407,1.09739,1.10144

1.06782,1.07037,1.09169,1.09912

1.06622,1.06911,1.08831,1.09884

1.06637,1.0692,1.0886,1.09876

1.06666,1.06917,1.09068,1.09766

1.06678,1.06902,1.09193,1.09657

1.06677,1.06916,1.09137,1.09725

1.0665,1.06921,1.08931,1.09836

1.06631,1.06919,1.08839,1.09891

1.06661,1.06926,1.08971,1.09822

1.06669,1.06909,1.09142,1.09717

1.06678,1.06909,1.09169,1.09692

1.06656,1.06917,1.09023,1.0979

1.0664,1.06921,1.08873,1.09867

1.06644,1.06923,1.0891,1.09859

1.06674,1.06924,1.09073,1.0977

1.06676,1.06917,1.09154,1.09711

1.06673,1.06918,1.09095,1.09746

1.06654,1.06924,1.08947,1.09839

1.06652,1.06928,1.08899,1.09867

1.06661,1.06924,1.09005,1.09811

1.06668,1.06913,1.09111,1.09723

1.06668,1.06913,1.09111,1.09724

1.0666,1.06924,1.09005,1.09804

1.06646,1.06923,1.08917,1.0986

1.06724,1.06995,1.09046,1.09936

1.0708,1.07335,1.09633,1.10404

1.07609,1.07866,1.10349,1.11215

1.08331,1.08619,1.11153,1.12475

1.09141,1.09468,1.11946,1.1396

1.10135,1.10484,1.12971,1.15645

1.11258,1.11616,1.14304,1.17468

1.12302,1.12661,1.15684,1.19092

1.1305,1.13413,1.16733,1.20236

1.13432,1.13796,1.17229,1.20803

1.1349,1.1385,1.17228,1.2089

1.13482,1.13845,1.1716,1.20913

1.13478,1.13842,1.17126,1.20921

1.13484,1.13845,1.17158,1.20905

1.1348,1.13843,1.17219,1.20891

1.13489,1.1385,1.17279,1.20872

1.13487,1.13849,1.17289,1.20873

1.13481,1.13843,1.1724,1.20882

1.13481,1.13843,1.17185,1.20895

1.13508,1.13866,1.17077,1.20821

1.13826,1.1409,1.16767,1.20309

1.14348,1.14457,1.16388,1.19484

1.14929,1.14892,1.16044,1.18538

1.1568,1.15455,1.15667,1.17418

1.16444,1.16047,1.15254,1.16293

1.1743,1.16586,1.14896,1.14969

1.18211,1.17515,1.14167,1.13975

1.18861,1.18282,1.13592,1.1318

1.18702,1.1934,1.12672,1.1328

1.18782,1.19619,1.12484,1.1314

1.18746,1.19602,1.12502,1.13148

1.188,1.19543,1.12514,1.13153

1.18916,1.19511,1.12483,1.13131

1.1951,1.18835,1.13114,1.12532

1.19547,1.18856,1.13105,1.12502

1.18907,1.19479,1.12507,1.13145

1.18802,1.19563,1.12503,1.13147

1.18774,1.19595,1.125,1.13148

1.1879,1.19551,1.12514,1.13153

1.18952,1.19606,1.12449,1.13102

1.194,1.20072,1.12182,1.12915

1.20039,1.20954,1.11749,1.12637

1.20693,1.22096,1.11279,1.1234

1.21418,1.23549,1.10694,1.12

1.22184,1.25141,1.1007,1.11655

1.23146,1.26928,1.09383,1.11307

1.24353,1.2887,1.08647,1.10963

1.25569,1.31032,1.07634,1.10692

1.27191,1.33285,1.06993,1.10325

1.28568,1.35906,1.05969,1.10019

1.29815,1.38921,1.04777,1.0974

1.3087,1.42155,1.03327,1.09478

1.31517,1.44781,1.01991,1.09278

1.31885,1.46073,1.01471,1.092

1.32251,1.46439,1.01267,1.09174

1.32686,1.46253,1.01339,1.09182

1.33077,1.46006,1.01437,1.09187

1.33258,1.46161,1.01308,1.09174

1.3298,1.46163,1.01352,1.0918

1.32526,1.46166,1.01425,1.09191

1.32255,1.46404,1.01299,1.09179

1.32256,1.46354,1.01338,1.09184

1.32544,1.46184,1.01414,1.0919

1.32976,1.46219,1.01326,1.09179

1.32926,1.4573,1.01553,1.09237

1.32132,1.44231,1.02615,1.09455

1.30902,1.42367,1.03906,1.09756

1.29389,1.40379,1.05164,1.10125

1.27904,1.38137,1.06487,1.10568

1.26583,1.3585,1.07758,1.11085

1.25501,1.33764,1.08876,1.1162

1.24458,1.31636,1.10054,1.12239

1.2319,1.29713,1.11072,1.12976

1.22096,1.27956,1.1224,1.13681

1.20975,1.26282,1.1347,1.14453

1.19806,1.24753,1.14711,1.15307

1.18749,1.2333,1.1596,1.1621

1.17854,1.21998,1.17274,1.17197

1.18949,1.19594,1.19817,1.16511

1.18071,1.18386,1.21209,1.17736

1.17226,1.17211,1.22777,1.19082

1.16447,1.16103,1.24429,1.20369

1.1572,1.1503,1.26272,1.2169

1.15013,1.13932,1.28366,1.23121

1.14486,1.13052,1.30121,1.24295

1.14222,1.12603,1.31134,1.25036

1.14109,1.12408,1.31518,1.25415

1.14121,1.12429,1.31475,1.25517

1.14137,1.1247,1.3137,1.25523

1.14122,1.1243,1.31466,1.25566

1.14129,1.12444,1.31453,1.25466

1.1414,1.12467,1.31444,1.25367

1.14119,1.12419,1.31535,1.25365

1.14135,1.12456,1.31462,1.25362

1.14138,1.12461,1.31445,1.25441

1.14123,1.12429,1.3148,1.2554

1.1417,1.12498,1.31399,1.25537

1.14272,1.12595,1.31319,1.25558

1.14449,1.12789,1.31073,1.25786

1.14698,1.13072,1.30638,1.2639

1.15005,1.13406,1.30054,1.27408

1.13795,1.15303,1.27918,1.29615

1.14086,1.15538,1.26767,1.30243

1.14194,1.1559,1.25773,1.3073

1.14248,1.15633,1.25338,1.30898

