-0.00151679,0.999917,0.012803
-0.0402729,-0.0128537,0.999106

0.999196,0.000995449,0.0400709
-0.00150209,0.999919,0.0126155
-0.0400551,-0.0126655,0.999117

0.999202,0.00111175,0.0399335
-0.00162352,0.999917,0.0127854
-0.039916,-0.0128401,0.999121

0.999207,0.00114513,0.0397975
-0.00165721,0.999916,0.0128365
-0.0397794,-0.0128923,0.999125

0.999194,0.000987343,0.0401178
-0.00149672,0.999919,0.0126689
-0.040102,-0.0127187,0.999115

0.999187,0.00192057,0.040269
-0.00238912,0.99993,0.0115906
-0.040244,-0.0116773,0.999122

0.999027,0.0101793,0.0429084
-0.0105044,0.999918,0.00735859
-0.04283,-0.00780216,0.999052

0.998682,0.0156808,0.0488753
-0.0157469,0.999876,0.000967529
-0.048854,-0.00173589,0.998804

0.997872,0.0240239,0.0606085
-0.0237553,0.999705,-0.00514838
-0.0607142,0.00369766,0.998148

0.996473,0.0340168,0.0767064
-0.0332361,0.999382,-0.0114327
-0.0770479,0.00884295,0.996988

0.994114,0.0468549,0.0976791
-0.0452561,0.998804,-0.01852
-0.09843,0.0139904,0.995046

0.990815,0.0606716,0.120848
-0.0580951,0.998005,-0.0247331
-0.122108,0.0174852,0.992363

0.987264,0.0733206,0.14119
-0.0697814,0.997115,-0.0298631
-0.142973,0.0196303,0.989532

0.983953,0.0854436,0.156637
-0.0808785,0.996099,-0.0353017
-0.159042,0.0220666,0.987025

0.981412,0.0953204,0.166565
-0.0898757,0.995152,-0.0399433
-0.169565,0.0242307,0.985221

0.979773,0.102808,0.171683
-0.0967118,0.99436,-0.0435247
-0.175189,0.0260405,0.98419

0.978396,0.108523,0.175967
-0.102005,0.993734,-0.0457002
-0.179824,0.0267635,0.983335

0.977354,0.111114,0.180092
-0.104483,0.993466,-0.0459247
-0.184018,0.026068,0.982577

0.976788,0.112215,0.182466
-0.10558,0.99336,-0.0457117
-0.186384,0.0253859,0.982149

0.977303,0.111176,0.18033
-0.104569,0.993464,-0.045769
-0.18424,0.0258732,0.982541

0.978561,0.109275,0.174578
-0.102703,0.993635,-0.0462725
-0.178523,0.0273508,0.983555

0.979653,0.107303,0.169603
-0.100789,0.993817,-0.0465848
-0.173553,0.0285428,0.984411

0.979891,0.106809,0.168537
-0.100311,0.993863,-0.0466318
-0.172483,0.028788,0.984592

0.979316,0.107953,0.171132
-0.101413,0.993756,-0.046535
-0.175087,0.0282175,0.984148

0.978299,0.109571,0.175857
-0.102997,0.993612,-0.0461126
-0.179787,0.0269991,0.983335

0.977513,0.110992,0.1793
-0.104374,0.993475,-0.0459626
-0.183232,0.0262148,0.98272

0.977534,0.110904,0.179244
-0.10429,0.993485,-0.045937
-0.183171,0.0262116,0.982732

0.978199,0.110444,0.175864
-0.10373,0.993497,-0.0469486
-0.179906,0.0276826,0.983294

0.980258,0.111398,0.163352
-0.104217,0.993199,-0.0519181
-0.168024,0.0338691,0.985201

0.984858,0.108841,0.13494
-0.101522,0.993022,-0.0600019
-0.140529,0.0453939,0.989035

0.991766,0.0977812,0.0827042
-0.0920915,0.993285,-0.0700268
-0.0889962,0.0618339,0.994111

0.996905,0.0783658,0.00623521
-0.0775906,0.993588,-0.0822404
-0.0126401,0.0815021,0.996593

0.997644,-0.0632443,-0.0265729
0.0605559,0.993912,-0.0920469
0.0322325,0.0902209,0.9954

0.990428,-0.098887,-0.0963053
0.0893365,0.99108,-0.09889
0.105225,0.0893398,0.990427

0.97953,-0.128645,-0.15483
0.113211,0.988038,-0.104713
0.166449,0.0850406,0.982376

0.970329,-0.145027,-0.193466
0.126211,0.986288,-0.106334
0.206235,0.0787615,0.975328

0.966474,-0.150566,-0.207983
0.130516,0.98565,-0.107053
0.221117,0.0763188,0.972257

0.969728,-0.147243,-0.194802
0.127675,0.98575,-0.109523
0.208153,0.0813359,0.974709

0.976454,-0.136624,-0.166949
0.118829,0.98654,-0.112334
0.180049,0.0898501,0.979545

0.982621,-0.126491,-0.135849
0.110967,0.986989,-0.116358
0.1488,0.099261,0.983873

0.984659,-0.122877,-0.12389
0.108331,0.987085,-0.118015
0.136792,0.102783,0.985253

0.982643,-0.126123,-0.136038
0.110618,0.98706,-0.11609
0.148919,0.0990263,0.983879

0.976939,-0.13631,-0.164349
0.118636,0.986489,-0.112979
0.177529,0.0908758,0.979911

0.971094,-0.144889,-0.189692
0.125648,0.985973,-0.109864
0.202949,0.0828542,0.975678

0.968824,-0.147235,-0.199255
0.127585,0.985912,-0.108168
0.212374,0.0793734,0.97396

0.972159,-0.143387,-0.185331
0.124401,0.986076,-0.110357
0.198574,0.0842293,0.97646

0.977947,-0.134629,-0.159671
0.117306,0.986601,-0.113396
0.172798,0.0921652,0.980636

0.982747,-0.123033,-0.1381
0.108089,0.98793,-0.110959
0.150084,0.0941171,0.984183

0.984876,-0.110588,-0.133375
0.0975562,0.990134,-0.100588
0.143183,0.0860548,0.985948

0.984337,-0.102748,-0.143262
0.090885,0.99205,-0.0870393
0.151067,0.0726556,0.98585

0.982804,-0.0954837,-0.158049
0.0851251,0.993832,-0.0710761
0.163861,0.0564,0.98487

0.982848,-0.08388,-0.16424
0.0758022,0.995613,-0.0548589
0.168121,0.0414682,0.984894

0.98601,-0.0667561,-0.152736
0.0612616,0.997304,-0.040407
0.155022,0.0304848,0.987441

0.991557,-0.0414722,-0.122861
0.0386005,0.998925,-0.0256634
0.123793,0.0207042,0.992092

0.996217,-0.012789,-0.0859513
0.0119171,0.999872,-0.0106494
0.0860765,0.00958485,0.996242

0.998596,0.0133973,-0.051255
-0.0131827,0.999903,0.00452307
0.0513106,-0.00384104,0.998675

0.999215,0.0278483,-0.0281781
-0.0272322,0.999387,0.0220148
0.0287739,-0.0212302,0.99936

0.999023,0.03983,-0.0191501
-0.0390831,0.998517,0.0379107
0.0206317,-0.0371253,0.999098

0.998659,0.0497452,-0.0143272
-0.0489881,0.997593,0.0490698
0.0167337,-0.0483022,0.998693

0.998558,0.0531054,-0.00782913
-0.0525973,0.997103,0.0549445
0.0107243,-0.0544535,0.998459

0.998674,0.0514758,0.000273257
-0.0514089,0.997077,0.0565273
0.00263733,-0.0564664,0.998401

0.999733,-0.0219607,-0.00714259
0.0223271,0.998177,0.0560692
0.00589825,-0.0562138,0.998401

0.999696,-0.0237495,-0.00662465
0.0240865,0.99811,0.0565347
0.00526946,-0.0566771,0.998379

0.998784,0.049155,0.00389764
-0.0492964,0.997205,0.0561499
-0.0011267,-0.0562738,0.998415

0.998638,0.0520288,-0.00387476
-0.0517324,0.997102,0.0557761
0.00676549,-0.0554996,0.998436

0.998427,0.0553232,-0.00913454
-0.0547253,0.996918,0.0562156
0.0122164,-0.0556273,0.998377

0.998469,0.0545064,-0.00941493
-0.0539003,0.996991,0.0557167
0.0124235,-0.0551239,0.998402

0.9986,0.052745,-0.00401007
-0.0524376,0.997046,0.056113
0.0069579,-0.0558241,0.998416

0.998765,0.0496028,0.00272543
-0.0496776,0.99719,0.0560703
6.34711e-05,-0.0561364,0.998423

0.999727,-0.0219559,-0.00793822
0.0223682,0.998167,0.0562364
0.00668895,-0.0563986,0.998386

0.99972,-0.0217219,-0.00942883
0.0222134,0.998206,0.0556003
0.00820418,-0.0557942,0.998409

0.998916,0.0462139,-0.00560762
-0.0458665,0.99763,0.0512828
0.00796431,-0.05097,0.998668

0.998194,0.050898,-0.0318961
-0.0493885,0.997699,0.0464498
0.0341869,-0.0447906,0.998411

0.995417,0.0609274,-0.0737134
-0.0580523,0.99749,0.0405388
0.0759983,-0.0360738,0.996455

0.989213,0.0724583,-0.127307
-0.0688839,0.997103,0.0322643
0.129276,-0.0231468,0.991338

0.978699,0.0853374,-0.186724
-0.0824107,0.996324,0.0233951
0.188034,-0.00750867,0.982134

0.967109,0.0948203,-0.236026
-0.0937565,0.995471,0.0157529
0.236451,0.00689426,0.971619

0.958354,0.100392,-0.267356
-0.101137,0.994811,0.0110203
0.267075,0.0164783,0.963535

0.956315,0.101477,-0.27416
-0.102636,0.994667,0.0101518
0.273728,0.0184305,0.96163

0.961777,0.096605,-0.256226
-0.096937,0.995226,0.0113648
0.256101,0.0139074,0.96655

0.970339,0.0872125,-0.225468
-0.0864883,0.996167,0.0131071
0.225747,0.00678197,0.974162

0.977678,0.0793157,-0.194563
-0.0780418,0.996849,0.0142166
0.195078,0.00128485,0.980787

0.980295,0.0791384,-0.180993
-0.0777827,0.996864,0.0145876
0.18158,-0.000221982,0.983376

0.978571,0.0793761,-0.189993
-0.0780587,0.996844,0.0144197
0.190538,0.000719938,0.981679

0.972807,0.0842419,-0.215755
-0.0833094,0.996433,0.0134294
0.216117,0.00491018,0.976355

0.965116,0.0931295,-0.244701
-0.0930099,0.995592,0.0120707
0.244747,0.0111101,0.969523

0.959542,0.0988353,-0.26365
-0.0994872,0.994979,0.0109119
0.263405,0.0157594,0.964557

0.959636,0.0986323,-0.263384
-0.0992923,0.994999,0.0108381
0.263136,0.0157514,0.96463

0.964967,0.0930369,-0.245324
-0.0932282,0.995586,0.0108594
0.245251,0.0123921,0.96938

0.976252,-0.0373446,-0.213395
0.0415036,0.999025,0.0150411
0.212626,-0.0235405,0.97685

0.984635,-0.0326383,-0.171548
0.0334675,0.999438,0.00194312
0.171388,-0.00765454,0.985174

0.991175,-0.0270355,-0.129773
0.0258062,0.999605,-0.0111447
0.130023,0.00769739,0.991481

0.995957,-0.0241307,-0.0865239
0.021831,0.999385,-0.0274272
0.0871326,0.0254274,0.995872

0.99865,-0.0237946,-0.0461745
0.0217299,0.998763,-0.0447135
0.0471813,0.0436498,0.997932

0.999732,-0.0222712,-0.00628208
0.0218478,0.997905,-0.0608941
0.00762511,0.0607406,0.998124

0.997648,0.0681847,0.00705965
-0.0674223,0.994627,-0.0785611
-0.0123784,0.0779003,0.996884

0.994726,0.0953014,0.0379187
-0.0913835,0.991343,-0.0942764
-0.0465751,0.0903141,0.994824

0.990459,0.116708,0.073283
-0.108949,0.988781,-0.102191
-0.0843872,0.0932317,0.992062

0.986161,0.130962,0.101667
-0.120334,0.987223,-0.104451
-0.114048,0.090771,0.98932

0.983986,0.136429,0.11471
-0.124557,0.986642,-0.104995
-0.127502,0.089026,0.987835

0.985589,0.133063,0.104442
-0.12222,0.987024,-0.104143
-0.116944,0.0898778,0.989063

0.989675,0.121204,0.0764977
-0.112795,0.987942,-0.106054
-0.0884294,0.0963301,0.991414

0.992953,0.109821,0.0445373
-0.104486,0.988617,-0.108259
-0.0559194,0.102843,0.993125

0.994596,0.100671,0.0253887
-0.0973924,0.989391,-0.107793
-0.035971,0.104738,0.993849

0.994379,0.102166,0.0277812
-0.0986155,0.989232,-0.108145
-0.0385308,0.104797,0.993747

0.992543,0.111439,0.0493924
-0.105621,0.988537,-0.107886
-0.0608488,0.101864,0.992936

0.989073,0.123012,0.0812524
-0.114198,0.987848,-0.105428
-0.0932339,0.0949971,0.991102

0.985783,0.132152,0.103767
-0.121291,0.987068,-0.104814
-0.116276,0.0907383,0.989063

0.985114,0.13376,0.107976
-0.122505,0.986909,-0.104899
-0.120594,0.0901099,0.988604

0.987958,0.125217,0.0908787
-0.115779,0.987962,-0.102598
-0.102632,0.0908411,0.990563

0.991946,0.110483,0.0619442
-0.104059,0.989653,-0.0987882
-0.0722177,0.0915467,0.993179

0.994793,0.0954624,0.0357005
-0.0918111,0.991444,-0.0927909
-0.0442531,0.08903,0.995045

0.995904,0.086202,0.0272778
-0.083609,0.992862,-0.0850551
-0.034415,0.0824261,0.996003

0.995407,0.0859045,0.0422626
-0.0826114,0.993807,-0.0743125
-0.0483846,0.0704797,0.996339

0.993949,0.0896393,0.0634875
-0.0855297,0.99423,-0.0647367
-0.0689241,0.0589149,0.995881

0.993371,0.0889878,0.0727701
-0.0850014,0.994797,-0.0561615
-0.0773892,0.0496036,0.995766

0.994928,0.0792044,0.0620098
-0.0762498,0.995901,-0.0486486
-0.0656088,0.0436736,0.996889

0.997719,0.058927,0.0329222
-0.0575471,0.997484,-0.0413954
-0.0352787,0.0394065,0.9986

0.999039,0.0424314,0.0109556
-0.0420102,0.998462,-0.0361811
-0.0124739,0.0356861,0.999285

0.99919,0.039141,0.00938524
-0.0388113,0.9987,-0.0330497
-0.0106666,0.0326587,0.99941

0.998385,0.0494056,0.0280518
-0.0485144,0.998322,-0.0316075
-0.0295664,0.0301955,0.999107

0.997145,0.0603739,0.0453611
-0.05898,0.997763,-0.0314643
-0.0471593,0.028699,0.998475

0.997332,0.0587964,0.0432621
-0.0574636,0.997853,-0.0314328
-0.0450174,0.0288629,0.998569

0.998551,0.0478181,0.0246675
-0.0470234,0.998386,-0.0318494
-0.0261506,0.0306433,0.999188

0.999112,0.0401765,0.0126769
-0.0397561,0.998702,-0.0318307
-0.0139393,0.0312985,0.999413

0.998799,0.0447737,0.0198871
-0.044126,0.998517,-0.0318943
-0.0212856,0.0309785,0.999293

0.997787,0.054993,0.0373865
-0.0538274,0.998053,-0.0314987
-0.039046,0.0294166,0.998804

0.997212,0.0599387,0.044448
-0.0585707,0.997787,-0.0314657
-0.0462357,0.0287746,0.998516

0.99808,0.0524838,0.0328991
-0.0514477,0.998176,-0.031586
-0.0344969,0.0298327,0.998959

0.998903,0.0434541,0.0174329
-0.0428822,0.99857,-0.0319371
-0.0187957,0.0311545,0.999338

0.999002,0.0421588,0.0147342
-0.0416565,0.998591,-0.032875
-0.0160995,0.0322285,0.999351

0.998173,0.0531842,0.0286704
-0.0521534,0.998005,-0.0355764
-0.0305053,0.0340162,0.998956

0.996914,0.0644257,0.0448436
-0.0627085,0.997281,-0.0387013
-0.0472151,0.0357698,0.998244

0.996084,0.0720531,0.0512414
-0.0698659,0.996618,-0.0432675
-0.0541856,0.0395181,0.997749

0.996331,0.072217,0.0459247
-0.0699691,0.996355,-0.0488046
-0.0492818,0.0454123,0.997752

0.996722,0.0719507,0.0369863
-0.0698598,0.996039,-0.0550166
-0.0407983,0.0522524,0.9978

0.996522,0.075503,0.0352586
-0.0732355,0.995405,-0.0616943
-0.0397546,0.0588976,0.997472

0.995409,0.084333,0.0452747
-0.0811498,0.994375,-0.068061
-0.0507599,0.0640744,0.996653

0.993462,0.0965876,0.0608672
-0.091941,0.992936,-0.0750059
-0.0676818,0.0689193,0.995324

0.991417,0.107023,0.0750956
-0.100815,0.991513,-0.0820888
-0.0832436,0.0738134,0.993792

0.990297,0.113775,0.0797998
-0.106532,0.990244,-0.0898168
-0.0892402,0.0804441,0.992756

0.990319,0.116649,0.0752369
-0.109081,0.989202,-0.0978773
-0.0858418,0.0887229,0.99235

0.991094,0.115787,0.0657788
-0.108622,0.988663,-0.103666
-0.0770361,0.0955973,0.992435

0.991744,0.114153,0.0584204
-0.107495,0.988471,-0.106631
-0.0699191,0.0994706,0.992581

0.991863,0.113968,0.0567297
-0.10743,0.9884,-0.107346
-0.0683056,0.100378,0.992602

0.991401,0.115256,0.0619702
-0.108244,0.988393,-0.106592
-0.0735364,0.0989675,0.99237

0.990528,0.118585,0.0692188
-0.110846,0.988105,-0.106595
-0.0810361,0.0979132,0.99189

0.989632,0.121549,0.07651
-0.113114,0.987877,-0.106323
-0.0885059,0.0965662,0.991384

0.989332,0.122235,0.0792508
-0.113576,0.987875,-0.105846
-0.091228,0.0957161,0.991219

0.989661,0.121468,0.0762699
-0.113054,0.987882,-0.106342
-0.0882627,0.0966196,0.9914

0.990495,0.118658,0.0695662
-0.110886,0.988103,-0.106567
-0.0813836,0.0978404,0.991869

0.991205,0.116056,0.0635914
-0.108875,0.988318,-0.106649
-0.0752257,0.098787,0.992261

0.991526,0.115153,0.0601387
-0.108284,0.988331,-0.107126
-0.0717728,0.0997057,0.992425

0.991387,0.115354,0.0620146
-0.108374,0.988433,-0.106091
-0.0735352,0.098456,0.992421

0.991313,0.112003,0.0689479
-0.104923,0.989548,-0.0989237
-0.079307,0.0908302,0.992704

0.991984,0.10175,0.0749309
-0.0952259,0.991731,-0.0860323
-0.0830651,0.0782073,0.993471

0.993768,0.0872644,0.0693543
-0.0822455,0.993993,-0.0721988
-0.0752381,0.0660448,0.994976

0.996515,0.066293,0.0506316
-0.0633882,0.996362,-0.0569703
-0.0542241,0.0535623,0.997091

0.999135,0.037561,0.017851
-0.0368619,0.998598,-0.0379982
-0.0192532,0.0373073,0.999118

0.999777,0.0045579,-0.0206152
-0.00496431,0.999793,-0.0197057
0.0205211,0.0198037,0.999593

0.998103,0.0036485,-0.0614555
-0.00366367,0.999993,-0.000134132
0.0614546,0.000359029,0.99811

0.994885,0.0429841,-0.0914138
-0.0418651,0.999023,0.0141238
0.0919316,-0.0102245,0.995713

0.993432,0.0515177,-0.102174
-0.049827,0.998576,0.0190333
0.103009,-0.0138173,0.994584

0.993824,0.0516876,-0.0981922
-0.049848,0.998534,0.0210983
0.0991387,-0.0160733,0.994944

0.995647,0.0454729,-0.0813625
-0.043871,0.998809,0.0213699
0.0822373,-0.0177074,0.996455

0.997486,0.0368494,-0.060525
-0.0356617,0.999152,0.0205886
0.0612324,-0.0183784,0.997954

0.99844,0.0320964,-0.0456971
-0.0311286,0.999279,0.021735
0.0463617,-0.0202786,0.998719

0.998618,0.0307341,-0.0426298
-0.0298403,0.999325,0.0214465
0.0432601,-0.0201448,0.998861

0.998035,0.0340726,-0.0525844
-0.0330154,0.999237,0.0208451
0.0532545,-0.019068,0.998399

0.996501,0.0421542,-0.0721664
-0.0406916,0.998938,0.0216195
0.0730011,-0.0186073,0.997158

0.994852,0.0479946,-0.0892476
-0.046312,0.99871,0.0208307
0.0901323,-0.0165902,0.995792

0.993921,0.0508043,-0.097671
-0.0490402,0.998589,0.0203804
0.0985686,-0.0154667,0.99501

0.99433,0.0500953,-0.0937984
-0.0483136,0.998608,0.0211722
0.0947284,-0.0165204,0.995366

0.995924,0.0435273,-0.0790018
-0.0420779,0.998916,0.0199199
0.0797832,-0.0165145,0.996675

0.997657,0.0337787,-0.0595014
-0.0328478,0.999323,0.0165546
0.0600203,-0.0145613,0.998091

0.998808,0.0238537,-0.0425847
-0.023374,0.999658,0.0117283
0.0428499,-0.0107189,0.999024

0.999236,0.0202424,-0.0334429
-0.0200574,0.999782,0.00585869
0.0335542,-0.00518344,0.999423

0.999368,0.0163102,-0.031581
-0.0163184,0.999867,-1.82515e-06
0.0315768,0.000517176,0.999501

0.999441,0.0098403,-0.0319551
-0.0100399,0.999931,-0.00609188
0.031893,0.00640929,0.999471

0.999625,0.00510903,-0.0268864
-0.00543282,0.999913,-0.0119837
0.0268229,0.0121253,0.999567

0.99989,0.00536596,-0.0138453
-0.00560809,0.999831,-0.0175092
0.013749,0.0175849,0.999751

0.999658,0.0254243,0.00616848
-0.0252765,0.999417,-0.0229599
-0.00674862,0.0227961,0.999717

0.998907,0.0399632,0.0242615
-0.0393048,0.998862,-0.0270337
-0.0253143,0.0260506,0.99934

0.998206,0.0496136,0.0335159
-0.0486177,0.99837,-0.0299051
-0.0349449,0.028222,0.998991

0.998114,0.0516975,0.0331021
-0.0506694,0.998229,-0.03118
-0.0346554,0.0294439,0.998965

0.998403,0.049477,0.0272607
-0.0486038,0.998311,-0.0318139
-0.0287887,0.0304381,0.999122

0.998659,0.0463703,0.0230125
-0.0456331,0.998459,-0.0315903
-0.0244419,0.0304978,0.999236

0.998545,0.0477387,0.0250786
-0.0469356,0.998395,-0.031692
-0.0265513,0.0304688,0.999183

0.998232,0.0510466,0.0304449
-0.0500869,0.998248,-0.0314938
-0.0319992,0.0299132,0.99904

0.998071,0.0527407,0.0327658
-0.0517083,0.998162,-0.0315948
-0.0343719,0.0298396,0.998964

0.998275,0.0506701,0.0296601
-0.0497329,0.998265,-0.0315268
-0.0312061,0.0299974,0.999063

0.99853,0.0478983,0.0253824
-0.047086,0.998388,-0.0316893
-0.0268593,0.0304476,0.999175

0.998557,0.0475666,0.024942
-0.0467691,0.998405,-0.0316397
-0.0264072,0.0304275,0.999188

0.998287,0.0507321,0.0291585
-0.0498075,0.998259,-0.031605
-0.0307111,0.0300985,0.999075

0.998146,0.0518027,0.031941
-0.0507977,0.998212,-0.031513
-0.0335164,0.0298321,0.998993

0.998282,0.0501068,0.0303631
-0.0491832,0.998326,-0.0304365
-0.0318374,0.0288909,0.999075

0.998823,0.0415865,0.02497
-0.0409257,0.998813,-0.0264185
-0.026039,0.0253655,0.999339

0.999342,0.0316041,0.0178037
-0.031229,0.999292,-0.0209654
-0.0184537,0.0203956,0.999622

0.999757,0.0194211,0.010411
-0.0192761,0.999718,-0.01385
-0.0106771,0.0136459,0.99985

0.999958,0.00842395,0.00353239
-0.00840147,0.999945,-0.00633041
-0.00358552,0.00630047,0.999974

0.999574,0.0282057,-0.00743991
-0.0281847,0.999599,0.0029067
0.00751891,-0.00269577,0.999968

0.999642,0.0190676,-0.0187549
-0.0188457,0.999751,0.0119405
0.0189779,-0.0115828,0.999753

0.998831,0.036324,-0.0318932
-0.0356237,0.999117,0.0222583
0.0326736,-0.0210961,0.999243

0.997807,0.0509583,-0.0422528
-0.0496203,0.998251,0.0321324
0.0438163,-0.0299654,0.99859

0.996511,0.0662228,-0.0507906
-0.0640799,0.99703,0.0427185
0.0534687,-0.0393148,0.997795

0.995151,0.080259,-0.0568583
-0.0772144,0.995559,0.0538624
0.0609287,-0.0492109,0.996928

0.9937,0.0937327,-0.0614411
-0.0897061,0.993824,0.0653133
0.0671837,-0.0593901,0.995971

0.991854,0.10865,-0.0664935
-0.103457,0.991641,0.0771068
0.0743153,-0.0695994,0.994803

0.989753,0.123773,-0.0712024
-0.117235,0.989049,0.0896537
0.0815193,-0.0803876,0.993425

0.987303,0.139908,-0.0752288
-0.131889,0.985932,0.102682
0.0885365,-0.0914565,0.991865

0.984943,0.155184,-0.0761894
-0.145778,0.982435,0.116492
0.0929289,-0.103632,0.990265

0.982541,0.170558,-0.0743121
-0.159959,0.978431,0.13071
0.0950029,-0.116541,0.988632

0.979338,0.191059,-0.0662888
-0.179868,0.972745,0.14634
0.0924416,-0.131393,0.987011

0.978102,0.197442,-0.0658253
-0.184785,0.969361,0.161844
0.0957633,-0.146136,0.984619

0.975331,0.212563,-0.0595551
-0.199107,0.963589,0.178471
0.095323,-0.16221,0.982141

0.972238,0.228267,-0.0514632
-0.214248,0.956819,0.196455
0.0940851,-0.179975,0.979161

0.968899,0.243895,-0.0418234
-0.229684,0.949273,0.21477
0.0920833,-0.198485,0.975769

0.965424,0.259085,-0.0288359
-0.245453,0.940692,0.234203
0.0878043,-0.219027,0.97176

0.962059,0.27244,-0.0147976
-0.260076,0.932092,0.25212
0.0824802,-0.238705,0.967583

0.960425,0.278418,-0.00822067
-0.266625,0.927482,0.262085
0.0805937,-0.249521,0.96501

0.959853,0.280434,-0.00619304
-0.268756,0.925756,0.26598
0.0803231,-0.253638,0.963959

0.959945,0.280133,-0.00548893
-0.26864,0.925772,0.266042
0.0796087,-0.253911,0.963946

0.960377,0.278668,-0.00443063
-0.267542,0.926255,0.265467
0.0780812,-0.253763,0.96411

0.960368,0.278727,-0.00204912
-0.268136,0.925836,0.266329
0.0761301,-0.255224,0.96388

0.960389,0.278657,-0.00168659
-0.268157,0.925813,0.266386
0.0757919,-0.255382,0.963865

0.96044,0.278463,-0.00356441
-0.267552,0.926207,0.265625
0.0772681,-0.254163,0.96407

0.96009,0.279655,-0.00454336
-0.268418,0.925835,0.266047
0.0786076,-0.254209,0.963949

0.960054,0.279768,-0.00515608
-0.268384,0.925889,0.265894
0.0791628,-0.253889,0.963988

0.960222,0.279185,-0.00549832
-0.267773,0.926197,0.265437
0.0791986,-0.253406,0.964113

0.960216,0.279238,-0.00327302
-0.268327,0.925819,0.266196
0.0773621,-0.254727,0.963913

0.960452,0.278424,-0.00342092
-0.267603,0.92638,0.264967
0.0769424,-0.253573,0.964251

0.96179,0.273528,-0.0118976
-0.261414,0.930375,0.257032
0.0813746,-0.2441,0.96633

0.96443,0.262965,-0.0268989
-0.24881,0.937431,0.243549
0.0892606,-0.228193,0.969516

0.966862,0.25201,-0.0408614
-0.236355,0.944077,0.229901
0.0965136,-0.212625,0.972356

0.969872,0.237334,-0.0549658
-0.220766,0.951642,0.213635
0.103011,-0.195064,0.975366

0.973018,0.220739,-0.067164
-0.203968,0.958983,0.196847
0.107861,-0.177837,0.978131

0.975738,0.205451,-0.0756688
-0.189158,0.965088,0.181177
0.11025,-0.162468,0.980535

0.977796,0.193649,-0.0800954
-0.178703,0.970146,0.163959
0.109455,-0.146005,0.98321

0.980522,0.175556,-0.0880706
-0.161492,0.97583,0.14723
0.111789,-0.130139,0.985174

0.982961,0.157398,-0.0949357
-0.144346,0.980754,0.131478
0.113803,-0.115534,0.986763

0.985365,0.139043,-0.0986101
-0.127572,0.985209,0.114401
0.113058,-0.100147,0.988528

0.987418,0.122456,-0.100047
-0.112656,0.988754,0.098361
0.110967,-0.0858526,0.990109

0.989523,0.106154,-0.0978512
-0.0981982,0.991714,0.0828319
0.105833,-0.0723553,0.991748

0.99185,0.0877447,-0.0923822
-0.0818343,0.994462,0.0659375
0.0976563,-0.0578401,0.993538

0.993943,0.0704959,-0.0843048
-0.0664316,0.996533,0.0500829
0.0875432,-0.0441791,0.995181

0.995829,0.0533171,-0.0740409
