-1.2558,-1.29897,-0.882183,-0.839019
3.95115,3.89112,3.90782,3.96785

-0.0457947,0.371709,0.419513,0.00200867
-1.18548,-1.22805,-0.811911,-0.769342
3.8984,3.86228,3.88729,3.92341

0.0469145,0.462391,0.507132,0.091655
-1.1028,-1.14636,-0.727033,-0.683472
3.83922,3.82453,3.85541,3.8701

0.149733,0.569361,0.612406,0.192778
-1.00543,-1.04708,-0.630339,-0.58869
3.76847,3.77994,3.81603,3.80457

0.290427,0.70716,0.712585,0.295853
-0.91688,-0.927837,-0.51084,-0.499883
3.69305,3.72721,3.76672,3.73256

0.501052,0.909356,0.809901,0.401596
-0.856217,-0.762933,-0.359813,-0.453097
3.64193,3.67421,3.71236,3.68007

0.477963,0.884996,0.914001,0.506968
-0.711724,-0.74661,-0.332663,-0.297777
3.52945,3.623,3.67813,3.58459

0.565913,0.978362,0.967873,0.555424
-0.674162,-0.676209,-0.257673,-0.255626
3.49205,3.5881,3.63619,3.54015

0.677439,1.07704,0.975037,0.575438
-0.691492,-0.601356,-0.196944,-0.287079
3.50732,3.58351,3.61101,3.53482

0.590932,0.997982,0.986399,0.579349
-0.651994,-0.65351,-0.238476,-0.23696
3.46883,3.5698,3.6178,3.51683

0.590611,0.996929,0.987346,0.581028
-0.653776,-0.651755,-0.236266,-0.238287
3.46971,3.5695,3.61662,3.51682

0.559719,0.964831,0.987973,0.582862
-0.639896,-0.675254,-0.256415,-0.221058
3.45762,3.56996,3.62842,3.51608

0.564068,0.965553,0.983928,0.582444
-0.635858,-0.675428,-0.260374,-0.220805
3.4584,3.56872,3.62801,3.5177

0.561635,0.966367,0.986262,0.581529
-0.637607,-0.675562,-0.258612,-0.220656
3.45738,3.56761,3.62868,3.51845

0.562038,0.966518,0.985919,0.581439
-0.635058,-0.673398,-0.260928,-0.222588
3.45796,3.56964,3.62818,3.5165

0.560299,0.96561,0.987847,0.582535
-0.637133,-0.672513,-0.258921,-0.223541
3.4593,3.56649,3.62675,3.51956

0.657943,1.06304,0.980554,0.575462
-0.684241,-0.607918,-0.200448,-0.276771
3.49635,3.57794,3.60844,3.52685

0.588103,0.99523,0.986242,0.579115
-0.6482,-0.654762,-0.241865,-0.235303
3.46904,3.5684,3.61697,3.5176

0.56098,0.962804,0.98262,0.580797
-0.64499,-0.683165,-0.271468,-0.233292
3.46015,3.57221,3.63091,3.51885

0.545549,0.950158,0.972218,0.567609
-0.707204,-0.745248,-0.3297,-0.291656
3.47564,3.5836,3.64294,3.53499

0.523905,0.928744,0.951365,0.546526
-0.806664,-0.847128,-0.430182,-0.389718
3.50548,3.60694,3.6599,3.55844

0.600163,1.00235,0.902224,0.500034
-0.994768,-0.897214,-0.488618,-0.586171
3.58737,3.65295,3.6691,3.60353

0.484875,0.894279,0.893729,0.484325
-1.09655,-1.10238,-0.682414,-0.676578
3.59225,3.67192,3.70527,3.6256

0.449294,0.862992,0.859893,0.446195
-1.25712,-1.26268,-0.8452,-0.839646
3.64204,3.71214,3.7369,3.6668

0.384577,0.798256,0.838032,0.424353
-1.41341,-1.45169,-1.03678,-0.998495
3.68691,3.75755,3.7818,3.71116

0.347457,0.762133,0.802005,0.387329
-1.59283,-1.63439,-1.21423,-1.17267
3.74209,3.80181,3.82006,3.76034

0.307331,0.724598,0.767141,0.349873
-1.77642,-1.81769,-1.39717,-1.3559
3.79954,3.84798,3.86029,3.81185

0.269574,0.687285,0.728509,0.310798
-1.95901,-2.00268,-1.58756,-1.54389
3.86199,3.89728,3.89875,3.86346

0.232092,0.648029,0.688091,0.272155
-2.14807,-2.19351,-1.7761,-1.73065
3.92463,3.9488,3.94027,3.91609

0.192123,0.611812,0.655551,0.235862
-2.32467,-2.36623,-1.94822,-1.90666
3.98353,3.99658,3.98127,3.96821

0.168284,0.588149,0.629267,0.209402
-2.44374,-2.48723,-2.06792,-2.02444
4.02575,4.03101,4.01017,4.00491

0.156684,0.574132,0.614256,0.196808
-2.50463,-2.54849,-2.1325,-2.08864
4.04848,4.05132,4.02824,4.0254

0.155408,0.572522,0.612203,0.195088
-2.51673,-2.56112,-2.14092,-2.09653
4.05302,4.05625,4.03308,4.02985

0.155383,0.57162,0.612179,0.195942
-2.51672,-2.55999,-2.14116,-2.0979
4.05499,4.05575,4.03095,4.03019

0.154776,0.568715,0.61272,0.198781
-2.51857,-2.5582,-2.13954,-2.09992
4.05561,4.05503,4.0303,4.03088

0.153508,0.569254,0.613699,0.197953
-2.51802,-2.55751,-2.14041,-2.10092
4.05243,4.05523,4.03371,4.03091

0.15328,0.572445,0.61393,0.194765
-2.51643,-2.55896,-2.14202,-2.09949
4.05382,4.0554,4.03226,4.03067

0.152782,0.572116,0.614439,0.195104
-2.51596,-2.55764,-2.14252,-2.10084
4.05503,4.05547,4.03113,4.03069

0.151744,0.572432,0.615401,0.194714
-2.51627,-2.55729,-2.14235,-2.10133
4.05377,4.05491,4.03225,4.03112

0.153784,0.571164,0.613366,0.195986
-2.51573,-2.55752,-2.14302,-2.10123
4.05341,4.05383,4.03277,4.03236

0.152429,0.57212,0.614494,0.194803
-2.51533,-2.55702,-2.14331,-2.10161
4.05271,4.05719,4.03357,4.0291

0.15342,0.573318,0.615839,0.195941
-2.51564,-2.55722,-2.14054,-2.09896
4.0523,4.05256,4.03004,4.02977

0.175035,0.589549,0.632929,0.218415
-2.49246,-2.53329,-2.11685,-2.07602
4.0127,4.02072,3.99906,3.99104

0.209716,0.630389,0.6739,0.253227
-2.44607,-2.48844,-2.07118,-2.02881
3.93679,3.95365,3.93181,3.91495

0.260958,0.679302,0.722104,0.303759
-2.38414,-2.42826,-2.01042,-1.9663
3.82509,3.85857,3.84439,3.81091

0.319056,0.733347,0.778584,0.364293
-2.31404,-2.35656,-1.93685,-1.89433
3.69688,3.74082,3.73016,3.68622

0.382012,0.791268,0.837591,0.428335
-2.23396,-2.27536,-1.86034,-1.81894
3.54439,3.60814,3.60584,3.5421

0.443234,0.850572,0.89454,0.487202
-2.15666,-2.19998,-1.78193,-1.73861
3.38363,3.46688,3.46814,3.38489

0.48643,0.891019,0.934391,0.529803
-2.10016,-2.1432,-1.72644,-1.6834
3.2582,3.35452,3.35814,3.26182

0.50804,0.914029,0.958804,0.552815
-2.06903,-2.11005,-1.6944,-1.65338
3.17978,3.28271,3.28924,3.18631

0.51553,0.921606,0.961327,0.555251
-2.05921,-2.10512,-1.68969,-1.64377
3.15137,3.25312,3.25834,3.1566

0.514592,0.920473,0.962059,0.556178
-2.06038,-2.10448,-1.68864,-1.64454
3.14822,3.25416,3.26167,3.15572

0.515371,0.917048,0.961375,0.559698
-2.0631,-2.10446,-1.68578,-1.64441
3.15046,3.25461,3.25937,3.15521

0.513156,0.920221,0.96343,0.556365
-2.06271,-2.10514,-1.68631,-1.64388
3.14756,3.25453,3.26218,3.15521

0.513876,0.921178,0.962822,0.55552
-2.06285,-2.1071,-1.68597,-1.64172
3.15063,3.25519,3.259,3.15444

0.5148,0.921213,0.961839,0.555425
-2.0611,-2.10633,-1.68774,-1.64252
3.14984,3.2558,3.25991,3.15395

0.513031,0.920144,0.963797,0.556684
-2.06132,-2.10338,-1.68751,-1.64544
3.15169,3.25417,3.25802,3.15554

0.511986,0.920237,0.964769,0.556517
-2.06199,-2.10313,-1.68692,-1.64578
3.15026,3.25387,3.25941,3.15579

0.51456,0.921366,0.962078,0.555272
-2.06259,-2.10758,-1.68647,-1.64147
3.14782,3.25326,3.26174,3.1563

0.517222,0.920114,0.959526,0.556635
-2.06092,-2.10718,-1.688,-1.64174
3.14997,3.25384,3.25993,3.15606

0.50269,0.905193,0.948869,0.546366
-2.03238,-2.07408,-1.65767,-1.61597
3.15511,3.25547,3.26335,3.16299

0.470889,0.875377,0.917249,0.512761
-1.95782,-2.00017,-1.58402,-1.54168
3.16925,3.26066,3.2708,3.17939

0.422452,0.835778,0.875232,0.461906
-1.85264,-1.89732,-1.47802,-1.43333
3.18998,3.26982,3.28199,3.20215

0.36707,0.778446,0.821008,0.409632
-1.72447,-1.76537,-1.35073,-1.30983
3.21509,3.2811,3.29676,3.23075

0.305921,0.717742,0.758713,0.346892
-1.58248,-1.62495,-1.20609,-1.16362
3.24309,3.29387,3.31376,3.26298

0.235658,0.653903,0.695519,0.277274
-1.4281,-1.4716,-1.05177,-1.00826
3.27599,3.30917,3.33095,3.29776

0.164228,0.585434,0.625964,0.204758
-1.26375,-1.30972,-0.892257,-0.846283
3.30933,3.32187,3.35075,3.33821

0.0905368,0.509854,0.552676,0.133358
-1.09548,-1.14152,-0.725866,-0.679821
3.34447,3.3396,3.37198,3.37685

0.0276142,0.445005,0.491154,0.0737624
-0.955247,-1.00051,-0.585279,-0.540018
3.37371,3.35604,3.39446,3.41213

-0.0121421,0.401091,0.450644,0.0374109
-0.864149,-0.908327,-0.496435,-0.452257
3.39611,3.36735,3.40692,3.43567

-0.0304724,0.382525,0.433224,0.0202262
-0.827264,-0.871492,-0.453772,-0.409544
3.40676,3.37445,3.41443,3.44674

-0.0310138,0.384318,0.433258,0.0179257
-0.822609,-0.868567,-0.455312,-0.409354
3.40759,3.37275,3.41496,3.4498

-0.0319826,0.384602,0.434051,0.0174667
-0.822407,-0.867856,-0.455278,-0.409829
3.40637,3.37479,3.41638,3.44797

-0.0330523,0.385442,0.435358,0.0168639
-0.824179,-0.868718,-0.453436,-0.408897
3.40624,3.37304,3.41651,3.44971

-0.0337012,0.386037,0.435899,0.0161612
-0.825571,-0.870484,-0.451868,-0.406955
3.40714,3.374,3.41564,3.44878

-0.0286862,0.383977,0.430927,0.0182637
-0.822651,-0.870382,-0.454691,-0.40696
3.40736,3.37393,3.4153,3.44873

-0.0325164,0.385633,0.43502,0.0168696
-0.823152,-0.868148,-0.454075,-0.409079
3.40927,3.37254,3.41308,3.44982

-0.0303976,0.383766,0.432612,0.0184478
-0.823952,-0.869836,-0.453361,-0.407477
3.4066,3.37349,3.41601,3.44912

-0.032189,0.385529,0.434484,0.0167661
-0.825007,-0.870731,-0.452228,-0.406504
3.40782,3.37316,3.41475,3.4494

-0.0335073,0.385086,0.435678,0.0170849
-0.823683,-0.867961,-0.453506,-0.409228
3.40727,3.37404,3.41521,3.44844

-0.0321289,0.386284,0.435295,0.0168825
-0.827168,-0.872848,-0.455987,-0.410307
3.4153,3.38095,3.42231,3.45665

-0.028127,0.386811,0.437998,0.0230607
-0.848685,-0.891665,-0.478366,-0.435386
3.47125,3.44112,3.47912,3.50925

-0.0208621,0.39469,0.442329,0.0267764
-0.886803,-0.932,-0.513409,-0.468212
3.56764,3.53722,3.57523,3.60565

-0.013886,0.404472,0.450374,0.0320156
-0.933011,-0.979141,-0.562823,-0.516694
3.6984,3.66679,3.7044,3.73601

-0.00570616,0.412268,0.459573,0.0415987
-0.989118,-1.03251,-0.616907,-0.573511
3.85256,3.82386,3.85886,3.88755

0.0113624,0.425098,0.46669,0.0529545
-1.06262,-1.10956,-0.694231,-0.647286
4.07321,4.04883,4.07446,4.09885

0.0181772,0.437115,0.480593,0.0616553
-1.12859,-1.1724,-0.755903,-0.71209
4.26198,4.23995,4.26508,4.28711

0.0300986,0.448449,0.490188,0.071838
-1.19289,-1.23705,-0.822308,-0.778155
4.46086,4.44335,4.46502,4.48253

0.0437612,0.45899,0.498847,0.0836189
-1.26134,-1.30645,-0.885889,-0.840781
4.6696,4.6525,4.67053,4.68763

0.0503963,0.471447,0.513982,0.0929318
-1.32497,-1.36638,-0.949231,-0.907827
4.87734,4.86405,4.87957,4.89287

0.0592308,0.478239,0.521501,0.102492
-1.37403,-1.41384,-0.993668,-0.953851
5.03942,5.02842,5.04195,5.05295

0.063731,0.484207,0.526315,0.105839
-1.39948,-1.44023,-1.02008,-0.979317
5.13711,5.12483,5.13899,5.15126

0.0648543,0.486324,0.526116,0.104646
-1.40221,-1.44505,-1.02978,-0.986931
5.17516,5.16648,5.17874,5.18742

0.06691,0.483054,0.524634,0.10849
-1.40469,-1.44574,-1.02723,-0.986178
5.1751,5.16791,5.17886,5.18604

0.0671154,0.482039,0.525069,0.110145
-1.40698,-1.4465,-1.02517,-0.985648
5.17481,5.16413,5.17911,5.18979

0.0661714,0.483424,0.526438,0.109186
-1.40413,-1.44361,-1.02784,-0.988361
5.17738,5.16502,5.17647,5.18882

0.0660516,0.484634,0.526736,0.108154
-1.40306,-1.44328,-1.0288,-0.988576
5.17788,5.16662,5.17569,5.18695

0.0639378,0.484263,0.528966,0.108641
-1.40507,-1.44298,-1.02692,-0.989006
5.17637,5.16593,5.17754,5.18799

0.0662653,0.483953,0.526696,0.109008
-1.40366,-1.4433,-1.02837,-0.988727
5.17526,5.16594,5.17832,5.18763

0.0643567,0.485053,0.528774,0.108078
-1.40691,-1.44572,-1.0252,-0.986383
5.17538,5.16432,5.17824,5.1893

0.0648403,0.484866,0.52836,0.108334
-1.40654,-1.44564,-1.02552,-0.986417
5.17599,5.16478,5.17769,5.18891

0.0686074,0.484152,0.524323,0.108778
-1.40236,-1.44462,-1.0276,-0.985336
5.17441,5.162,5.17429,5.1867

0.0617174,0.482493,0.52585,0.105075
-1.38944,-1.42887,-1.01112,-0.971692
5.13723,5.12536,5.13834,5.1502

0.0600486,0.475635,0.517421,0.101834
-1.3591,-1.40031,-0.985537,-0.944324
5.06539,5.05346,5.06684,5.07878

0.0525316,0.471044,0.511621,0.093109
-1.32312,-1.36605,-0.94739,-0.904455
4.9651,4.95296,4.97005,4.98219

0.0434654,0.460812,0.505535,0.0881886
-1.27968,-1.31854,-0.903903,-0.865043
4.84836,4.83242,4.84938,4.86532

0.036545,0.452862,0.495927,0.0796108
-1.2316,-1.27351,-0.856706,-0.814803
4.71569,4.6962,4.7145,4.73399

0.0257677,0.445122,0.489271,0.0699163
-1.1811,-1.22281,-0.806565,-0.764851
4.56711,4.54864,4.57164,4.59011

0.0182242,0.432109,0.479362,0.0654777
-1.13131,-1.1705,-0.752068,-0.712884
4.41357,4.39192,4.41589,4.43754

0.01096,0.424843,0.468924,0.055041
-1.0748,-1.1186,-0.702321,-0.658527
4.253,4.2298,4.25361,4.2768

0.00141751,0.415522,0.461049,0.0469446
-1.02271,-1.06617,-0.64773,-0.604266
4.08355,4.05823,4.0897,4.11502

-0.0100643,0.409012,0.45542,0.0363432
-0.966283,-1.01032,-0.597173,-0.553137
3.91397,3.88493,3.9179,3.94694

-0.0156251,0.398603,0.444268,0.0300407
-0.9119,-0.958164,-0.545413,-0.499149
3.74061,3.70796,3.74361,3.77626

-0.0271229,0.392503,0.441338,0.0217122
-0.869054,-0.913416,-0.497194,-0.452832
3.58136,3.55222,3.59069,3.61984

-0.0293657,0.386212,0.434505,0.0189268
-0.836965,-0.882864,-0.469757,-0.423859
3.47612,3.44486,3.48299,3.51424

-0.032482,0.386389,0.434467,0.0155958
-0.824745,-0.871343,-0.45415,-0.407552
3.41868,3.385,3.42722,3.46089

-0.0306534,0.386295,0.432427,0.0154784
-0.822592,-0.8711,-0.455037,-0.406529
3.40965,3.3749,3.41682,3.45157

-0.0321205,0.381808,0.433401,0.0194721
-0.826089,-0.869171,-0.450952,-0.40787
3.40909,3.37588,3.41711,3.45033

-0.0331821,0.384737,0.43415,0.0162303
-0.822146,-0.867557,-0.45457,-0.409159
3.4087,3.37507,3.41755,3.45119

-0.0302996,0.383181,0.43115,0.0176694
-0.82246,-0.869279,-0.453906,-0.407087
3.41011,3.37521,3.41638,3.45129

-0.0313065,0.383522,0.431932,0.0171033
-0.820844,-0.867055,-0.455446,-0.409234
3.40743,3.37533,3.41905,3.45115

-0.0322535,0.381946,0.432919,0.0187195
-0.824164,-0.867985,-0.451872,-0.40805
3.41053,3.37437,3.41577,3.45192

-0.0329952,0.383726,0.433439,0.016718
-0.82408,-0.869024,-0.451696,-0.406752
3.41004,3.37765,3.41606,3.44845

-0.032752,0.38325,0.43306,0.0170577
-0.822919,-0.86791,-0.453001,-0.408011
3.40773,3.37623,3.41873,3.45024

-0.0318227,0.381897,0.432249,0.0185293
-0.821799,-0.865943,-0.454049,-0.409904
3.40803,3.37565,3.41829,3.45067

-0.0277434,0.389346,0.440053,0.0229638
-0.848163,-0.891802,-0.476177,-0.432538
3.40898,3.37551,3.41379,3.44726

-0.00799318,0.412045,0.457652,0.0376137
-0.924802,-0.972333,-0.557703,-0.510172
3.39946,3.37169,3.41091,3.43868

0.0201759,0.436111,0.484834,0.0688989
-1.04528,-1.08821,-0.673798,-0.630876
3.38852,3.36738,3.40309,3.42423

0.0567563,0.472635,0.516094,0.100216
-1.19075,-1.2371,-0.820285,-0.773933
3.37602,3.36203,3.39168,3.40567

0.0942728,0.509035,0.554788,0.140025
-1.3567,-1.39965,-0.985307,-0.942366
3.36272,3.3556,3.37659,3.38371

0.133016,0.552675,0.597769,0.17811
-1.53906,-1.58168,-1.1617,-1.11908
3.34322,3.34778,3.36355,3.35899

0.177197,0.597636,0.639214,0.218775
-1.7256,-1.77149,-1.35335,-1.30746
3.32241,3.33865,3.34919,3.33295

0.217556,0.636374,0.679718,0.2609
-1.90414,-1.94802,-1.53296,-1.48908
3.30272,3.32654,3.332,3.30817

0.247916,0.662901,0.704724,0.289739
-2.02678,-2.07252,-1.65667,-1.61093
3.28963,3.32196,3.31782,3.28549

0.261966,0.675544,0.719933,0.306355
-2.09341,-2.13691,-1.72092,-1.67742
3.28033,3.31666,3.31075,3.27442

0.264701,0.677996,0.721414,0.308119
-2.10486,-2.14963,-1.73198,-1.68721
3.27704,3.31185,3.31033,3.27552

0.263692,0.677182,0.722666,0.309177
-2.10487,-2.14739,-1.73187,-1.68934
3.27685,3.31362,3.30988,3.27311

0.264561,0.67822,0.722104,0.308445
-2.10518,-2.14934,-1.73157,-1.68741
3.27717,3.31272,3.30912,3.27357

0.262169,0.681122,0.724617,0.305664
-2.10564,-2.15039,-1.73122,-1.68646
3.27561,3.31203,3.3104,3.27398

0.262884,0.681064,0.724089,0.305909
-2.10347,-2.14843,-1.73327,-1.68831
3.27703,3.31258,3.30856,3.27301

0.263852,0.678313,0.723207,0.308746
-2.10445,-2.14771,-1.73221,-1.68895
3.27801,3.31348,3.30773,3.27225

0.263495,0.680391,0.72352,0.306625
-2.10496,-2.14997,-1.73172,-1.68671
3.27657,3.3141,3.30879,3.27126

0.262867,0.679884,0.724435,0.307417
-2.10433,-2.14787,-1.73236,-1.68882
3.27889,3.31178,3.30648,3.27359

0.2628,0.679741,0.724271,0.30733
-2.10707,-2.1508,-1.72977,-1.68604
3.27485,3.31265,3.31041,3.27261

0.261523,0.680748,0.725572,0.306347
-2.10449,-2.14784,-1.73184,-1.68849
3.27734,3.3133,3.30873,3.27278

0.260358,0.674108,0.718741,0.304991
-2.0897,-2.13287,-1.71475,-1.67159
3.31437,3.34757,3.34299,3.30979

0.24958,0.664675,0.711071,0.295975
-2.05449,-2.09543,-1.67822,-1.63728
3.39594,3.42862,3.42731,3.39463

0.237716,0.654737,0.697198,0.280177
-2.00335,-2.04764,-1.62961,-1.58532
3.51486,3.54418,3.54556,3.51623

0.220723,0.638943,0.683256,0.265036
-1.94386,-1.9857,-1.56978,-1.52793
3.66533,3.68662,3.68641,3.66512

0.204478,0.620921,0.664089,0.247646
-1.87993,-1.92219,-1.50141,-1.45916
3.83002,3.84985,3.85365,3.83382

0.184834,0.604897,0.645446,0.225383
-1.80662,-1.85071,-1.43334,-1.38925
4.01564,4.02921,4.03098,4.01741

0.165666,0.58179,0.623624,0.2075
-1.73314,-1.77523,-1.36013,-1.31804
4.20833,4.21948,4.22516,4.214

0.14391,0.559725,0.602544,0.18673
-1.66049,-1.70122,-1.28277,-1.24203
4.41184,4.41843,4.42622,4.41963

0.122135,0.539048,0.580099,0.163186
-1.5844,-1.62663,-1.20762,-1.16539
4.62245,4.62125,4.63405,4.63525

0.0978917,0.514705,0.559524,0.14271
-1.51086,-1.54906,-1.13201,-1.09381
4.8391,4.83285,4.84405,4.85031

0.0798403,0.499233,0.542272,0.122878
-1.45235,-1.49212,-1.07619,-1.03642
5.01276,5.00353,5.01586,5.0251

0.0697672,0.490024,0.530605,0.110348
-1.41777,-1.45976,-1.04144,-0.999446
5.12262,5.11182,5.12732,5.13812

0.066808,0.485684,0.527266,0.10839
-1.40664,-1.44768,-1.02884,-0.987803
5.17382,5.16457,5.17531,5.18456

0.0663122,0.487643,0.527492,0.106162
-1.40491,-1.44768,-1.03027,-0.987499
5.1758,5.16481,5.17782,5.18882

0.0665414,0.484855,0.526866,0.108552
-1.40745,-1.44812,-1.02746,-0.986801
5.17432,5.16603,5.17941,5.1877

0.0661374,0.486911,0.5273,0.106526
-1.40352,-1.44568,-1.03113,-0.988971
5.17701,5.16482,5.17661,5.1888

0.0659593,0.483331,0.527306,0.109934
-1.407,-1.44556,-1.02749,-0.98893
5.17672,5.1653,5.17686,5.18828

0.0685243,0.484498,0.524429,0.108455
-1.40663,-1.44923,-1.0278,-0.985197
5.17416,5.16687,5.17929,5.18658

0.0657795,0.486759,0.527291,0.106311
-1.4068,-1.44888,-1.02762,-0.985542
5.17533,5.16449,5.17803,5.18887

0.0650692,0.485949,0.527904,0.107024
-1.40491,-1.44554,-1.02931,-0.988678
5.17633,5.16657,5.17726,5.18702

0.0660314,0.484889,0.527037,0.108179
