-97.1371,-104.719,-107.568,-120.35

-96.8684,-104.975,-105.702,-122.214

-96.282,-105.635,-100.916,-126.947

-95.97,-105.925,-98.7641,-129.128

-96.4119,-105.508,-101.722,-126.128

-96.834,-104.978,-105.919,-122.035

-97.0026,-104.837,-106.69,-121.236

-96.4677,-105.394,-102.994,-124.916

-96.0979,-105.825,-99.5789,-128.283

-96.1409,-105.75,-100.254,-127.632

-96.6743,-105.2,-104.037,-123.847

-96.8521,-104.988,-106.158,-121.761

-96.7638,-105.106,-104.722,-123.173

-96.2991,-105.599,-101.106,-126.767

-96.1944,-105.73,-99.9828,-127.865

-96.4235,-105.448,-102.401,-125.493

-96.7837,-105.086,-105.31,-122.593

-96.7816,-105.088,-105.294,-122.608

-96.4221,-105.466,-102.502,-125.378

-96.1686,-105.708,-100.358,-127.538

-96.2648,-105.558,-101.19,-126.645

-96.3583,-104.924,-103.208,-124.584

-96.0344,-104.567,-102.159,-125.442

-95.0895,-104.634,-96.5129,-130.759

-93.9334,-104.821,-88.7673,-138.115

-93.0098,-104.736,-82.5537,-143.737

-92.2261,-104.369,-78.9603,-146.706

-91.6767,-103.896,-77.8076,-147.271

-91.2779,-103.58,-77.6864,-146.967

-91.1133,-103.449,-77.397,-146.99

-91.1091,-103.464,-76.6696,-147.635

-91.0431,-103.528,-75.904,-148.403

-91.0157,-103.563,-75.5514,-148.751

-91.0755,-103.515,-75.9469,-148.345

-91.0714,-103.485,-76.5946,-147.732

-91.1284,-103.431,-77.2593,-147.06

-91.1161,-103.43,-77.336,-146.995

-91.0862,-103.469,-76.8483,-147.48

-91.0733,-103.505,-76.2602,-148.046

-91.2152,-103.646,-75.8082,-148.259

-93.127,-103.605,-76.5223,-145.857

-96.3367,-103.348,-78.9147,-140.764

-99.774,-103.217,-82.8277,-133.779

-104.25,-102.747,-88.3012,-124.485

-108.726,-102.331,-93.9692,-114.873

-116.951,-98.5428,-102.912,-101.512

-117.822,-102.219,-103.371,-96.4234

-118.628,-105.075,-103.788,-92.2168

-104.756,-121.182,-90.3009,-103.352

-103.007,-123.832,-89.2102,-103.482

-102.772,-123.976,-89.3516,-103.444

-103.973,-122.736,-89.5195,-103.319

-105.637,-121.236,-89.3945,-103.27

-121.423,-105.326,-104.034,-88.7729

-121.677,-105.19,-104.223,-88.4546

-105.845,-120.926,-89.5759,-103.198

-103.792,-122.967,-89.4233,-103.36

-103.151,-123.62,-89.3376,-103.43

-103.772,-122.937,-89.4971,-103.342

-105.114,-121.991,-89.2005,-103.198

-105.635,-123.077,-87.431,-103.139

-104.189,-127.07,-84.2919,-103.321

-100.588,-133.478,-80.8001,-103.462

-95.3564,-141.977,-76.4284,-103.84

-90.0767,-150.578,-71.9236,-104.162

-85.8018,-158.339,-67.1034,-104.429

-83.0835,-164.595,-62.1886,-104.546

-79.3265,-171.808,-55.266,-106.551

-79.0206,-175.442,-52.2368,-104.635

-75.5273,-182.124,-46.9789,-104.832

-70.6189,-189.941,-41.7091,-105.017

-65.284,-197.847,-36.509,-105.274

-61.0531,-203.832,-32.6873,-105.394

-59.4437,-206.119,-31.3872,-105.05

-59.9827,-205.88,-30.8984,-104.947

-62.0666,-203.877,-31.0575,-104.814

-64.2267,-201.781,-31.2903,-104.666

-64.5495,-201.615,-30.9796,-104.691

-63.4393,-202.597,-31.0857,-104.736

-61.6602,-204.164,-31.2618,-104.805

-60.0704,-205.764,-30.971,-104.929

-60.1871,-205.614,-31.0595,-104.91

-61.6839,-204.153,-31.2366,-104.803

-63.2776,-202.771,-31.0217,-104.747

