1.21554,1.24817,1.19122,1.21027

1.21779,1.24078,1.20008,1.20953

1.21778,1.24577,1.19632,1.21073

1.21775,1.24211,1.19235,1.20236

1.21777,1.24013,1.19803,1.20543

1.21778,1.24926,1.19795,1.21564

1.21778,1.23907,1.20183,1.20959

1.21778,1.24564,1.19659,1.2093

1.21778,1.2416,1.20316,1.21334

1.21778,1.23812,1.19758,1.20386

1.21822,1.23595,1.20157,1.20603

1.22098,1.25096,1.18965,1.20566

1.22561,1.25239,1.18665,1.19868

1.23164,1.25743,1.17806,1.18557

1.23878,1.27037,1.16627,1.17815

1.2468,1.27659,1.16229,1.17045

1.25556,1.28574,1.15375,1.15884

1.26499,1.30197,1.1372,1.14473

1.261,1.31708,1.11895,1.13789

1.27562,1.33252,1.11025,1.12532

1.29673,1.36007,1.10426,1.12676

1.3083,1.36254,1.10186,1.1035

1.3114,1.40157,1.07867,1.11236

1.32671,1.41778,1.07671,1.10554

1.34738,1.43507,1.07338,1.08387

1.34631,1.44796,1.06599,1.08418

1.34861,1.46235,1.05828,1.08603

1.35531,1.45264,1.06702,1.0796

1.34906,1.4516,1.06385,1.07686

1.35526,1.45514,1.06862,1.08608

1.35526,1.4611,1.06131,1.08237

1.3552,1.45918,1.0642,1.08099

1.33982,1.45751,1.0584,1.09145

1.33144,1.46305,1.04606,1.08776

1.3552,1.45371,1.06959,1.08643

1.35515,1.44756,1.07388,1.08023

1.33808,1.45327,1.05763,1.08238

1.32511,1.44908,1.04836,1.0879

1.33896,1.42238,1.07162,1.08557

1.32311,1.39629,1.0785,1.09303

1.29911,1.37109,1.07323,1.0918

1.28342,1.34063,1.08131,1.09506

1.26467,1.31221,1.08596,1.0976

1.25533,1.29513,1.0936,1.10763

1.2384,1.26408,1.10203,1.10862

1.22209,1.2421,1.10766,1.11329

1.20651,1.22436,1.11195,1.12145

1.19433,1.2077,1.11846,1.1267

1.18688,1.20055,1.11992,1.13285

1.18369,1.20251,1.11661,1.13563

1.18362,1.20366,1.11952,1.1394

1.18361,1.20093,1.11804,1.13321

1.1836,1.19949,1.11769,1.13285

1.18362,1.20281,1.11813,1.13578

1.18361,1.20211,1.12171,1.13993

1.18361,1.19765,1.12154,1.13553

1.18361,1.19946,1.1217,1.13949

1.18362,1.20215,1.1203,1.14064

1.18361,1.20608,1.11504,1.13627

1.1836,1.19312,1.122,1.13185

1.1836,1.1945,1.1266,1.13711

1.18362,1.20167,1.1187,1.13503

1.18361,1.19697,1.11912,1.13133

1.1836,1.19932,1.11856,1.13285

1.18359,1.19573,1.11766,1.12646

1.18362,1.20141,1.11945,1.13851

1.18361,1.20134,1.12038,1.13702

1.1836,1.19859,1.12173,1.13628

1.1836,1.19885,1.12314,1.13761

1.18361,1.20111,1.11843,1.13467

1.1836,1.19407,1.12115,1.13004

1.18361,1.19561,1.1249,1.13615

1.18358,1.20151,1.12117,1.13918

1.18153,1.1948,1.12539,1.13666

1.1768,1.18783,1.1314,1.13972

1.17041,1.18797,1.13621,1.14619

1.16313,1.17948,1.14777,1.15443

1.15547,1.17195,1.1639,1.16486

1.14784,1.1732,1.17695,1.18356

1.14039,1.16499,1.20166,1.20329

1.13332,1.15597,1.21966,1.21071

1.13929,1.15059,1.2546,1.23388

1.13315,1.14171,1.2821,1.25079

1.11826,1.15046,1.29489,1.27727

1.1168,1.1466,1.29232,1.27712

1.11678,1.14435,1.29967,1.2781

1.12852,1.14455,1.30397,1.27598

1.11675,1.15354,1.30702,1.28822

1.11674,1.14466,1.30744,1.28234

1.11667,1.14582,1.30274,1.28658

1.1167,1.14218,1.30026,1.27749

1.11672,1.14863,1.31041,1.29197

1.11672,1.15555,1.30048,1.28786

1.11671,1.14936,1.30564,1.29023

1.11659,1.1418,1.29897,1.27477

1.11557,1.14671,1.29521,1.27672

1.11356,1.13971,1.28336,1.26532

1.12244,1.13187,1.27779,1.24875

1.11859,1.12866,1.25225,1.23022

1.13165,1.08788,1.25196,1.17455

1.09983,1.12032,1.21946,1.21312

1.0956,1.11931,1.19339,1.19798

1.09121,1.11394,1.17588,1.18108

1.0867,1.10568,1.16187,1.16847

1.0821,1.09419,1.14475,1.1482

1.07747,1.0929,1.12937,1.13882

1.07277,1.08729,1.11391,1.12719

1.06837,1.08079,1.10125,1.11514

1.06527,1.07679,1.09445,1.10863

1.06347,1.07113,1.08927,1.10003

1.06298,1.07556,1.08498,1.10251

1.06299,1.07902,1.08263,1.10277

1.06299,1.07185,1.08658,1.1014

1.063,1.06777,1.09071,1.09967

1.063,1.06901,1.09293,1.10267

1.063,1.07086,1.08887,1.10146

1.063,1.07343,1.0866,1.10103

1.06301,1.07971,1.08258,1.10253

1.06301,1.07366,1.08718,1.10213

1.06374,1.07802,1.08311,1.1033

1.06747,1.0742,1.08969,1.10188

1.07391,1.08163,1.09088,1.10233

1.08274,1.08839,1.09884,1.10833

1.09384,1.10332,1.09628,1.11113

1.10717,1.11874,1.09976,1.11369

1.12273,1.13491,1.10613,1.11907

1.14056,1.1614,1.10443,1.12491

1.15918,1.16822,1.11512,1.1263

1.17342,1.18655,1.11692,1.12977

1.18154,1.18962,1.12509,1.13322

1.18338,1.19584,1.1201,1.13216

1.18337,1.18934,1.12507,1.12907

1.18339,1.19608,1.12459,1.13915

1.18336,1.1931,1.1197,1.12906

1.18338,1.20334,1.11784,1.13585

1.18336,1.20063,1.11696,1.13217

1.18337,1.19408,1.12593,1.13746

1.18336,1.19534,1.12432,1.13542

1.18336,1.19351,1.12345,1.13387

1.18353,1.1958,1.1264,1.13791

1.18518,1.19834,1.12475,1.13496

1.18847,1.21129,1.12846,1.14836

1.19299,1.21498,1.13788,1.15461

1.19859,1.21925,1.15928,1.17246

1.20528,1.22571,1.174,1.18332

1.21132,1.23065,1.18634,1.19541

1.21545,1.23571,1.19494,1.20151

1.21777,1.24287,1.2051,1.21611

1.21787,1.2377,1.19764,1.20442

1.21788,1.24119,1.19804,1.2088

1.21787,1.24012,1.19903,1.209

1.21788,1.24641,1.19435,1.21069

1.2179,1.24613,1.20051,1.2161

1.21788,1.23839,1.20235,1.20815

1.21789,1.24038,1.20395,1.2125

1.2179,1.25084,1.19797,1.21894

1.2179,1.25413,1.19394,1.21778

1.21787,1.23604,1.19903,1.20308

1.21789,1.2465,1.20348,1.21927

1.21788,1.23985,1.20031,1.21051

1.2179,1.24411,1.19936,1.21167

1.21786,1.24031,1.20012,1.20903

1.21788,1.23774,1.19851,1.2037

1.21789,1.239,1.20325,1.20966

1.21786,1.24312,1.19342,1.20575

1.2179,1.24565,1.19996,1.21443

1.21789,1.24276,1.19513,1.2051

1.21789,1.24299,1.19986,1.21213

1.21789,1.24807,1.19406,1.21119

1.21789,1.23887,1.20298,1.21058

1.21783,1.23964,1.1951,1.20405

1.2147,1.23008,1.20089,1.20563

1.2076,1.23077,1.19513,1.21163

1.1977,1.21647,1.1972,1.21395

1.18593,1.19001,1.20014,1.2089

1.17302,1.18774,1.18776,1.21466

1.15952,1.16936,1.18319,1.21244

1.14745,1.15205,1.17583,1.21018

1.13957,1.14021,1.17998,1.21107

1.13555,1.13365,1.17618,1.2098

1.13493,1.13736,1.17496,1.21036

1.13493,1.13942,1.1736,1.21195

1.13495,1.14206,1.16561,1.20698

1.13495,1.13866,1.1694,1.20825

1.13496,1.14043,1.17385,1.21448

1.13494,1.14572,1.16952,1.21302

1.13498,1.13951,1.16587,1.20662

1.13493,1.13469,1.17212,1.20635

1.13493,1.13392,1.16963,1.20624

1.1352,1.13977,1.16882,1.20915

1.13784,1.13931,1.17322,1.20892

1.14267,1.14838,1.16952,1.20605

1.14925,1.16129,1.17611,1.21117

1.15723,1.16944,1.17871,1.20787

1.16638,1.17242,1.1838,1.20289

1.17664,1.19593,1.18574,1.21198

1.18783,1.20754,1.18673,1.20698

1.19968,1.227,1.18904,1.21238

1.20926,1.23026,1.19456,1.20627

1.21532,1.23869,1.19602,1.20899

1.21775,1.24663,1.19951,1.21675

1.21779,1.24225,1.19751,1.20928

1.21781,1.24388,1.20187,1.21485

1.21782,1.25074,1.1962,1.21616

1.21781,1.23998,1.19753,1.20743

1.21783,1.24311,1.20285,1.21437

1.21784,1.24058,1.19648,1.20505

1.21784,1.24782,1.1927,1.2099

1.21784,1.24173,1.20155,1.21105

1.21785,1.24678,1.19747,1.21303

1.21568,1.24646,1.19926,1.21793

1.20955,1.23712,1.19038,1.20465

1.20095,1.2249,1.18929,1.20135

1.1904,1.21173,1.18225,1.19302

1.17872,1.20271,1.17288,1.18772

1.16638,1.19102,1.16892,1.18762

1.15373,1.16827,1.15598,1.16486

1.1411,1.15579,1.15231,1.16219

1.12866,1.14168,1.14423,1.15664

1.11655,1.13393,1.12934,1.14726

1.10489,1.12038,1.12164,1.13757

1.09373,1.1056,1.1157,1.13003

1.08314,1.09064,1.11148,1.12233

1.07374,1.08769,1.09601,1.11373

1.0674,1.08059,1.08901,1.10775

1.0639,1.07488,1.08557,1.10151

1.06302,1.07603,1.08744,1.10475

1.06302,1.07465,1.08768,1.10262

1.06303,1.07383,1.0879,1.10483

1.06302,1.07559,1.08509,1.10211

1.06302,1.07102,1.08857,1.10094

1.06302,1.07388,1.08406,1.09994

1.06302,1.07158,1.08515,1.09878

1.06303,1.07318,1.0875,1.1013

1.06302,1.07176,1.08727,1.10043

1.06303,1.07127,1.08937,1.10141

1.06302,1.07188,1.08793,1.10115

1.06303,1.07599,1.08822,1.10549

1.06302,1.07195,1.08809,1.10111

1.06302,1.07557,1.08239,1.10007

1.06302,1.06996,1.09039,1.10205

1.06302,1.07065,1.08639,1.09924

1.06303,1.07341,1.08851,1.10206

1.06303,1.07345,1.0857,1.10252

1.06303,1.07586,1.08761,1.10403

1.06302,1.07371,1.08375,1.10009

1.06303,1.07422,1.08517,1.10139

1.06302,1.07651,1.08468,1.10313

1.06302,1.07505,1.08569,1.10175

1.0643,1.06944,1.08938,1.09989

1.0682,1.07641,1.09336,1.10769

1.07422,1.08754,1.09495,1.1192

1.08199,1.09036,1.10741,1.12814

1.0913,1.09706,1.12045,1.14177

1.10189,1.1055,1.13406,1.15781

1.11364,1.12075,1.14139,1.17641

1.12401,1.12769,1.16034,1.19392

1.13105,1.13258,1.17053,1.20353

1.13446,1.14256,1.1718,1.21244

1.1348,1.14117,1.16683,1.20939

1.13481,1.13367,1.17638,1.20919

1.13479,1.13638,1.17434,1.20845

1.13479,1.13911,1.16514,1.20691

1.13476,1.13035,1.18133,1.20827

1.13476,1.13813,1.17243,1.21068

1.13476,1.13828,1.1666,1.20718

1.13481,1.1333,1.17552,1.20879

1.13481,1.13901,1.17083,1.20888

1.13564,1.13825,1.16894,1.20627

1.13831,1.1423,1.1714,1.20476

1.14232,1.1571,1.1569,1.19701

1.14723,1.15137,1.15893,1.18518

1.15291,1.16424,1.14578,1.17547

1.15921,1.16269,1.1416,1.16092

1.16602,1.17856,1.13228,1.15596

1.17314,1.1865,1.13078,1.14976

1.17879,1.19819,1.12353,1.14571

1.18227,1.1987,1.11648,1.13298

1.18356,1.20489,1.11555,1.1361

1.18354,1.19943,1.12261,1.13876

1.18353,1.20179,1.11953,1.13891

1.1835,1.19642,1.1228,1.13438

1.18349,1.2038,1.11545,1.13545

1.1835,1.20573,1.11603,1.13716

1.18347,1.1915,1.12492,1.13165

1.18347,1.19773,1.12095,1.13422

1.18346,1.20028,1.11534,1.13117

1.18347,1.19913,1.12136,1.13615

1.18503,1.19747,1.12407,1.13564

1.1895,1.20325,1.1161,1.12645

1.19623,1.20832,1.11795,1.12726

1.20473,1.22476,1.11063,1.12232

1.21477,1.23788,1.10762,1.12156

1.22612,1.25558,1.0987,1.11182

1.23868,1.27703,1.09178,1.10859

1.2436,1.2908,1.08649,1.10803

1.25755,1.31603,1.08078,1.10732

1.27551,1.33972,1.07813,1.10492

1.29237,1.36484,1.07484,1.10203

1.26813,1.39982,1.02578,1.0979

1.32798,1.41805,1.06554,1.08182

1.35305,1.44026,1.07011,1.0797

1.32717,1.46563,1.04249,1.09762

1.35513,1.45404,1.06633,1.07991

1.35512,1.45823,1.0654,1.08319

1.35512,1.45877,1.06289,1.08186

1.34099,1.46206,1.05553,1.09076

1.35517,1.46403,1.06087,1.0901

1.35516,1.45528,1.06559,1.07727

1.32941,1.45866,1.04824,1.0879

1.35517,1.45246,1.06859,1.07738

1.35515,1.45897,1.06367,1.08369

1.35505,1.45486,1.06588,1.07756

1.35047,1.44108,1.07232,1.07694

1.34205,1.4387,1.06813,1.08432

1.32053,1.42301,1.06846,1.09458

1.31302,1.39334,1.08246,1.08999

1.29747,1.38033,1.08418,1.10399

1.26988,1.35923,1.08143,1.10311

1.26621,1.33245,1.10243,1.11192

1.25123,1.30491,1.11161,1.10841

1.23696,1.29133,1.11829,1.12046

1.22345,1.27637,1.13017,1.13391

1.19324,1.26652,1.13277,1.15383

1.19846,1.25242,1.1504,1.16035

1.18746,1.23094,1.16508,1.16186

1.17689,1.22003,1.17422,1.17546

1.17895,1.19644,1.2013,1.18263

1.1577,1.19075,1.20278,1.18939

1.17918,1.1469,1.23294,1.13651

1.17074,1.14085,1.25772,1.16575

1.13288,1.15945,1.25908,1.24257

1.13896,1.14556,1.28609,1.24607

1.12061,1.14487,1.2963,1.26802

1.11769,1.14507,1.29744,1.27346

1.11673,1.14352,1.30362,1.28331

1.11676,1.13966,1.30734,1.27834

1.11678,1.15213,1.30909,1.29055

1.1168,1.14813,1.29953,1.28095

1.11677,1.14527,1.30817,1.28659

1.12821,1.13842,1.30499,1.26621

1.11681,1.14339,1.30717,1.2806

1.11678,1.14987,1.29769,1.28277

1.1168,1.143,1.30218,1.28066

1.11681,1.14474,1.30816,1.28461

1.11751,1.14565,1.30226,1.2851

1.1322,1.14287,1.30339,1.27773

1.13415,1.13641,1.30277,1.27664

1.1387,1.14631,1.30163,1.28725

1.14282,1.14712,1.29443,1.29064

1.13678,1.15394,1.27677,1.29655

1.14071,1.15063,1.27194,1.29597

1.14314,1.15296,1.27121,1.30015

